precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
5,16671.94,17.2,3.27,2.8442333319524358
3,21057.69,20.9,3.5,3.529531761761324
7,27615.22,22.0,3.09,3.443730739839268
3,34369.92,29.9,4.8,5.195228027701187
0,40411.12,31.6,5.32,6.168132410481818
4,26971.85,30.1,3.63,4.526773428801389
2,28893.16,27.3,3.39,4.311079477136604
4,39828.79,24.5,4.34,4.9026764696562175
5,35447.77,19.4,4.18,4.2333966149308875
7,36464.0,19.4,4.02,3.922696784210902
1,36175.46,19.5,4.09,4.762720320817795
6,37308.68,25.2,4.21,4.68603497598184
6,34408.95,22.2,4.0,3.918300295148815
6,24798.46,22.6,3.64,3.4111525624658774
0,39014.32,21.7,4.37,5.761603986594491
0,40398.25,22.9,4.6,5.886064908345487
19,31160.79,7.5,3.7,3.2187730614332333
10,28616.0,12.2,3.48,3.6462359854869915
11,28800.0,9.1,3.39,3.473484893601068
6,32400.0,16.1,4.1,3.8958523898911768
5,39627.47,12.4,4.53,4.476653235390912
11,35172.16,15.8,3.76,3.666049019547132
9,34154.14,13.8,3.94,3.776879754793835
8,37872.64,12.7,4.14,4.029278535924119
10,36000.0,8.2,4.21,3.7444980569860213
12,36278.42,10.3,4.23,3.814466158372011
8,31489.51,15.1,3.93,3.573815361026581
7,39600.0,17.1,3.96,4.349525325285186
10,17649.7,17.9,2.87,2.6098489296202634
4,34321.03,22.1,4.2,4.308523407715911
1,3206.8,20.4,2.68,3.0093350246860675
8,11387.06,18.6,2.0,2.466238029497804
6,39750.55,13.4,4.72,4.340213831993114
1,39600.0,16.4,4.6,5.061130477580631
8,39600.0,18.6,4.06,4.1242149050770225
11,33429.98,21.6,3.66,3.5859089475015646
9,31262.36,22.5,3.42,3.4928632158718353
12,28276.74,26.2,3.28,3.3795122354001883
13,36267.92,24.7,3.85,3.7300593800675492
10,24426.54,27.0,3.36,3.202172483571595
16,22082.56,34.6,3.0,3.2735729071905424
23,39600.0,31.2,3.6,3.87898213280562
10,36680.59,31.1,4.21,4.484280907809291
0,40534.94,25.5,5.16,5.839540694486991
1,39649.75,22.4,4.86,5.639796596243223
2,40743.71,20.5,5.27,5.083425841781782
0,40745.96,22.2,5.18,5.932292847836824
2,37107.12,19.9,4.71,4.60885826702681
0,40048.88,19.1,5.21,5.812056276089047
0,40154.75,17.5,5.26,5.63318214345076
4,40049.91,15.6,4.95,4.888555939571965
5,36949.1,17.9,4.16,4.209740881697238
4,35968.73,19.6,4.77,4.441521195496025
1,37671.08,19.9,4.87,5.416139425476416
0,34743.35,23.2,4.51,4.645746919594027
1,36430.71,26.8,4.64,5.506151566184546
3,36238.16,27.0,4.85,5.105420623623824
5,39730.39,30.6,5.45,5.257596858445683
1,37661.34,28.1,5.28,5.465810420435549
17,33651.09,23.8,3.35,3.4114340645406043
16,36099.14,28.6,3.53,4.01447139001258
11,33316.17,29.0,4.68,4.1591203745012075
11,39600.0,26.4,4.4,4.390073296282763
13,32943.57,26.8,3.7,4.0776175391724365
16,28800.0,30.7,4.17,3.9501806971797984
16,37407.14,29.0,4.01,4.124484080187093
6,37426.35,27.3,4.83,4.709878707881572
8,40276.67,27.2,4.81,4.666013938524389
3,40389.06,27.4,5.18,5.140250232451546
4,39600.0,26.4,4.95,4.873228355660639
7,27522.79,24.0,3.73,3.5394541949535556
5,25475.69,20.5,3.65,3.598062503215189
5,30694.3,24.6,4.2,3.7480126223068835
6,33422.27,24.2,4.71,3.917069525128322
4,35611.07,27.2,4.58,4.501817117641916
9,32669.12,25.9,4.07,4.423763887980382
8,38041.1,27.1,4.05,4.643072641358322
9,39126.98,27.3,4.07,4.293091325575601
12,29490.64,12.4,3.56,3.5576920619965793
6,17269.93,13.0,2.71,2.76852896447611
13,24282.12,19.0,2.82,3.169594466823937
15,25084.27,11.1,3.46,2.9937615496022003
14,0.0,16.5,1.47,1.8708428584763597
5,33421.31,13.8,4.05,3.9076946380037714
6,25104.73,15.8,3.65,3.42558470707561
3,7677.8,11.9,2.32,2.62478501631625
7,16501.77,18.4,3.05,2.7757546340782944
2,1361.51,16.6,2.39,2.8008436534051957
3,17606.12,24.0,2.98,3.5182951813889884
0,33315.18,25.5,4.33,4.93549430143444
1,34983.43,28.1,4.57,5.118553963547036
2,39107.46,25.2,4.7,5.360035005674456
0,40053.98,22.7,4.57,6.110942247789341
0,38089.38,16.9,5.19,4.94106656286949
1,40054.32,18.3,4.87,5.476191382548192
5,38980.0,18.9,4.14,4.331955567269194
5,39637.79,18.3,4.8,4.6318215319601945
3,35730.26,20.2,4.61,4.557007832858353
3,40043.43,20.9,4.65,5.0846135236704
2,39966.09,19.6,4.56,5.196591500461157
3,40077.39,15.0,4.48,4.951056989124053
3,40527.03,18.2,4.93,4.940522795923376
0,40528.86,20.3,5.16,5.559882822156604
0,40530.75,22.0,5.53,5.854711239191699
0,40050.47,20.5,5.4,5.785073989971058
5,36943.85,21.5,4.7,4.080636151790744
3,39819.48,17.3,4.97,4.9313307145186
7,40192.54,16.3,4.64,4.281760686908348
0,40309.04,17.0,5.28,5.254969852093424
1,40258.73,16.5,5.64,5.16067128715047
0,39600.0,14.2,5.72,4.9639216434648334
0,40471.6,16.6,5.47,5.132173761919045
2,39838.75,15.2,5.38,5.018594291924143
2,39984.2,16.7,5.85,5.230083205981432
3,39754.18,18.2,5.79,4.9313307145186
12,39945.25,16.1,5.31,4.165861353973306
9,32468.17,10.8,3.81,3.832407101975514
6,30552.18,14.8,4.21,3.7237352763520484
11,26644.98,13.2,3.6,3.280328210617287
6,39150.19,15.1,4.41,4.285961069754596
19,12031.37,8.5,2.66,2.2465717010386412
10,30345.13,9.7,4.16,3.668253197445302
11,28800.0,14.5,4.13,3.44809536932749
13,28165.91,8.9,3.98,3.274492767734022
11,22482.63,15.6,3.13,3.063180097490848
19,13843.11,15.9,2.79,2.2312721819709362
15,26525.93,16.4,3.23,2.9379069612908317
21,15580.31,20.6,2.54,2.5487991709240205
23,275.53,22.4,1.59,1.328982465847087
13,18603.15,20.2,2.65,2.6616940073704423
21,25650.07,30.9,3.36,3.2340044825633685
23,20422.77,31.7,2.97,3.265044006805366
21,36987.34,29.9,3.75,3.8399558466447186
16,32545.52,34.3,3.89,4.118825477623224
7,40052.54,29.0,4.32,5.085285783119796
1,32400.0,31.6,4.47,5.12539259111415
5,37428.96,28.8,4.81,4.84951188426543
4,40281.49,27.3,4.92,4.98316234113469
3,37686.08,25.0,4.45,4.963450992987832
2,40658.0,17.3,4.68,5.101373999888378
7,31212.92,12.1,3.76,3.6642787500169574
6,37226.07,7.4,4.63,4.0897050462611855
7,32298.12,6.8,3.97,3.791808214831586
4,38607.8,16.2,4.65,4.440734431147391
1,40221.99,17.2,4.5,5.483426197608405
3,39399.82,14.2,4.76,4.4584490308980556
3,39354.03,11.7,4.89,4.421904247872577
5,36138.54,12.0,4.47,4.147932149229377
2,32400.0,9.1,4.25,3.814987532762021
1,30073.49,10.3,3.85,3.6591000390968245
1,40174.45,9.5,5.06,4.845918724724942
3,40060.91,11.5,5.11,4.766010551340053
1,40173.74,16.3,5.18,5.188033093305296
3,40850.34,15.2,5.09,4.847766496678745
1,38745.2,19.4,5.08,5.57397592761936
1,39755.26,18.9,5.32,5.5372826342869805
2,14569.58,19.5,3.5,3.0966449338641997
0,26941.42,32.8,4.62,5.311390848770197
0,36420.67,29.2,5.2,5.5585179873805775
0,34014.61,31.7,4.92,5.460398955163573
2,20529.95,24.5,4.24,3.5292134702379307
1,33587.96,25.8,5.17,4.89400344039667
4,37104.48,24.6,5.58,4.83845324704716
0,40383.3,28.4,5.67,6.002773676273792
0,40787.79,30.0,6.05,6.179574220574668
0,41388.2,30.9,6.77,6.312447572369198
0,41499.87,31.9,6.65,6.377541236308227
2,41165.33,26.3,6.19,5.637892493395694
0,41401.05,25.2,6.42,6.0404442934203635
0,40860.62,24.7,6.76,5.8119822422876055
1,40314.77,24.6,6.58,5.654465844244691
1,38237.4,22.3,5.1,5.066323604853308
1,40153.65,24.7,4.73,5.668236462265881
1,40660.85,23.9,5.56,5.704561912705594
0,39938.28,25.6,5.67,6.083248021935143
0,39600.0,22.1,5.53,5.791113194726904
0,39792.91,24.6,5.97,5.841535154339228
0,40621.86,25.7,5.95,5.848222944028406
0,40210.86,23.7,6.72,6.121459756781751
0,40451.04,23.5,6.67,5.886064908345487
0,40325.99,21.7,6.2,6.01222723703184
0,41284.96,18.7,5.98,5.782450190413784
2,40922.03,15.3,5.5,5.171218697126036
0,41038.41,15.4,5.75,5.231262418793578
0,41795.61,16.9,6.72,5.798376531643373
1,41201.09,16.6,6.02,5.400063496300173
2,41012.02,7.9,5.68,4.995644187564209
4,40204.28,7.1,5.03,4.678395892043558
0,40062.32,6.2,4.63,4.853978789183481
1,41435.46,12.4,5.94,5.435807944957738
1,41219.35,15.9,6.19,5.447976899708922
1,40804.71,22.2,6.58,5.821052645127464
2,40341.13,24.7,6.2,5.565201747814861
3,39937.08,18.0,5.49,5.021776860481738
1,40927.57,14.2,6.08,5.226604975454536
3,40610.23,14.2,5.33,4.761279535064749
2,40746.21,21.0,5.75,5.469391001349658
0,39934.2,26.6,6.32,6.092353407564241
1,40935.49,30.5,6.17,6.0913741613118155
0,41200.21,29.2,6.75,6.2377387524654715
0,41479.93,29.3,6.62,6.271509942506692
0,41610.6,29.6,6.55,6.286634867959375
0,40646.52,19.5,6.06,5.577555525216747
0,41372.09,21.2,7.02,6.070736732475351
0,41308.26,23.5,7.68,6.041233491965567
0,41466.0,22.6,7.46,6.334382207667448
0,41286.78,25.0,7.36,6.0404442934203635
0,41191.59,20.6,7.08,5.808454077226257
2,40596.89,14.8,6.12,4.966361319719383
1,40725.21,18.1,6.13,5.496456028762987
1,40815.09,15.8,6.09,5.158464356000084
1,40930.59,15.7,6.26,5.251408289111993
1,41211.88,19.1,6.54,5.8139738194487345
1,40733.46,21.9,7.29,5.821052645127464
0,41207.98,19.2,6.45,5.817444530744983
1,40612.3,19.8,6.66,5.614966403188641
0,41601.41,24.0,7.45,6.270151863933828
0,41527.45,21.9,7.77,6.334382207667448
2,41108.45,20.9,7.53,5.728865569910866
1,40630.4,18.4,7.38,5.59030674042966
1,40980.21,22.7,6.79,5.7291613911398045
0,41050.57,22.4,6.79,5.851708589083641
1,39514.49,25.9,6.91,5.712123537359221
0,40886.05,26.1,7.39,5.84958067959631
0,41455.87,27.8,7.17,6.271509942506692
0,40652.18,32.0,7.64,6.238629848100453
0,39600.0,35.5,7.12,6.061986632218924
0,39010.2,33.6,6.97,6.262186986837532
0,39116.34,33.9,7.01,6.262186986837532
0,39956.82,28.6,7.84,6.374904513205106
0,41658.69,27.5,8.34,6.32572467022779
0,40502.19,31.4,7.99,6.253169850833459
0,39954.62,29.5,8.45,6.401457619045136
8,34058.07,11.2,4.17,3.9074563527272916
4,35761.95,12.9,4.48,4.320102928594722
3,32426.81,16.6,4.13,4.028372706974366
5,38274.54,9.7,4.27,4.307085268930807
4,35651.34,7.8,4.44,4.234512239419882
4,27805.68,13.4,3.7,3.801282678936273
2,25986.13,14.6,3.45,3.572321286422879
0,37766.7,17.3,5.33,5.3289622582239184
1,40150.34,23.3,5.85,5.668236462265881
0,33348.15,20.9,5.46,4.510438648734325
1,37254.68,22.1,5.76,5.040170724457741
0,24369.35,30.8,5.1,5.026076576880862
2,33994.2,27.3,4.84,4.542230822942196
0,39655.09,28.1,5.99,5.862814935761949
0,39788.97,27.5,7.1,5.922422318765306
0,40788.4,26.5,7.3,5.816415342939248
1,40501.59,15.5,6.68,5.133109790054904
1,40307.68,19.2,6.42,5.578130242021171
1,40154.93,18.7,5.45,5.571337622587755
2,28097.97,21.1,4.29,4.40747617489577
0,40935.59,24.2,5.97,5.799741719611504
0,41056.33,25.7,6.71,5.814795076625414
0,41482.09,29.5,7.1,6.286634867959375
0,41473.1,31.2,7.09,6.286634867959375
0,40716.84,35.8,7.33,6.127216843714038
0,41020.63,32.0,7.27,6.374264794997126
0,40963.62,29.5,7.3,6.342577589199789
1,40929.94,27.3,6.94,5.752589374584978
2,41076.61,26.3,6.66,5.4339162679877555
2,39834.86,27.7,6.09,5.41523618436224
3,36351.2,28.8,5.82,5.23654535859807
8,34544.61,5.7,4.33,3.643572983332802
8,35249.61,13.6,3.98,3.882928865731266
7,26793.17,10.9,3.31,3.3708952403494803
8,24863.68,8.7,2.97,3.2564478089212088
16,20544.82,10.7,2.42,2.641267958434863
6,28908.36,17.2,3.06,3.712522726980349
7,33804.72,9.6,4.22,3.897345117735339
8,37213.32,7.9,4.34,3.956732568737032
2,39703.67,13.1,4.39,4.83747595709313
2,35271.53,14.2,4.55,4.390313132655713
1,33101.19,13.6,4.4,4.149753529004705
1,32946.1,17.4,4.58,4.314607206322665
1,40163.02,18.4,5.16,5.571337622587755
2,40238.8,19.7,5.24,5.229384979698714
0,41340.0,22.0,5.71,6.041233491965567
0,41423.0,22.7,6.12,6.31323817354496
0,40797.78,18.6,6.07,5.524011663273664
1,37189.35,14.0,4.87,4.743898443164165
0,41631.93,14.6,5.6,5.509477989039367
1,38644.61,19.2,5.52,5.57397592761936
0,37813.41,23.0,5.08,5.219883719406793
0,41856.96,25.9,6.29,6.290939067256893
0,41375.14,24.1,6.47,6.0253909364064535
0,39526.16,21.8,6.06,5.791113194726904
2,41014.45,28.2,5.72,5.491505108839387
1,40706.85,16.3,6.13,5.1881896164375645
1,39889.14,16.7,5.57,5.197655387502888
1,36375.87,15.6,5.2,4.604597893607746
1,37886.41,21.1,5.65,5.0503661328603915
2,40609.79,25.0,5.87,5.469527883764435
0,41812.37,23.8,6.28,6.270151863933828
2,39713.88,8.8,5.13,4.744879985887048
0,35883.5,10.9,4.61,4.501057644748489
2,39960.85,10.3,5.2,4.811426750090733
9,39793.95,5.4,4.79,3.8663822641007553
7,35413.5,6.3,4.72,3.93226630146873
4,36363.7,6.9,4.73,4.231168894009148
4,36450.58,6.3,4.72,4.246991089970624
5,36032.86,7.9,4.79,4.0953655144698535
4,27501.22,14.4,3.96,3.8292806991894275
8,33422.57,8.5,3.87,3.8187148244475737
23,12701.37,6.4,2.24,2.036886633620508
8,32412.36,10.5,3.69,3.8587342779270846
5,33022.14,9.0,3.88,3.9357940907611115
4,32679.3,15.6,3.99,3.9902222692799363
2,35680.02,14.0,4.23,4.390313132655713
1,39624.08,16.4,4.14,5.085210934140863
0,40166.16,20.1,4.62,5.775881849804609
1,39930.91,21.6,5.17,5.669973329671647
1,40271.32,22.9,5.07,5.654465844244691
0,36712.95,21.3,4.95,5.328888786322311
0,40671.31,23.5,6.15,5.881481157854171
0,41369.15,25.8,5.35,6.0404442934203635
0,41465.78,26.7,5.66,6.32572467022779
0,41483.99,27.0,5.94,6.32572467022779
0,41779.87,24.9,6.23,6.290939067256893
0,41046.38,24.1,5.88,5.799741719611504
0,41130.18,25.7,6.03,6.0404442934203635
0,39229.59,22.2,5.59,5.761603986594491
1,41183.83,21.4,6.21,5.905630953583521
3,38269.47,21.5,5.54,4.990898998162621
2,36000.0,26.2,5.64,4.66404170768653
1,39713.08,11.5,5.25,4.743268687858331
1,39794.67,10.7,5.23,4.7176874280251155
0,40661.4,7.3,5.59,5.1728339337363956
2,40404.68,10.7,5.44,4.8397575252273795
5,40520.25,9.5,5.08,4.547740062544268
9,39600.0,8.4,4.67,4.006376044721498
1,16354.25,9.6,2.99,3.041373679054041
5,38069.62,9.5,4.2,4.164966023611852
1,39204.37,9.6,4.43,4.570183897659507
13,26360.77,10.4,3.51,3.296543183232225
12,19220.85,10.3,2.69,2.680911339559912
18,228.27,5.8,1.57,1.6987139378395137
12,37453.12,9.1,4.16,3.7747687064870052
15,2982.92,8.9,1.54,1.9633443893583153
24,0.0,25.9,0.87,1.3695302877573594
19,981.9,24.6,1.45,1.4921133320778026
7,15379.98,23.3,3.11,2.7286362775374142
0,39649.95,24.0,5.08,5.793425590189928
0,40540.24,22.9,5.01,5.872798908312755
4,22673.95,27.7,3.68,3.4360162005547354
0,39750.22,25.4,4.8,5.9133169331362065
0,40635.78,23.9,5.74,5.834952727629257
0,39600.0,28.8,5.19,5.835856933848753
0,40893.27,28.3,5.38,5.954806224104674
0,41202.5,28.9,5.64,6.2377387524654715
0,41206.98,24.9,5.9,6.0404442934203635
0,41456.32,26.3,5.7,6.32572467022779
0,40999.18,25.2,4.78,5.814795076625414
0,41019.46,28.2,5.62,5.954806224104674
0,41263.95,24.3,5.86,6.0253909364064535
0,40935.55,25.3,5.62,5.814795076625414
6,41267.8,13.9,5.31,4.763806730115795
3,40696.05,13.3,5.24,4.800346534472913
1,40797.77,12.3,5.37,5.0847845576812
2,40588.05,10.7,5.33,4.862993523955466
2,40194.1,14.8,5.38,5.038698672705383
3,26031.72,10.7,3.8,3.419496755148297
3,33024.67,9.8,4.34,3.8367204438651656
4,35827.83,7.7,4.89,4.234512239419882
10,40229.6,10.2,4.78,4.227016342963563
6,40231.83,10.5,5.02,4.508249271789376
7,40718.74,8.6,4.48,4.322410022096998
10,36279.02,9.5,4.55,3.99476043313914
4,39968.8,8.6,4.37,4.639547624107912
0,40431.53,19.9,5.37,5.5672554524372755
0,37806.29,25.8,5.71,5.397893657135709
1,40693.53,22.1,6.49,5.744309669043928
0,40882.92,23.9,6.66,5.799741719611504
2,41317.54,26.5,5.8,5.637892493395694
1,40656.39,26.3,6.4,5.778173625008143
1,40800.85,26.3,6.76,5.719424037927916
3,36983.48,18.8,6.19,4.55295526791181
1,33680.44,23.4,5.08,4.748516134111181
3,24230.01,19.4,4.33,3.684954600664973
3,36678.14,21.1,5.48,4.9722568425173606
1,40120.0,26.9,6.04,5.721134599942722
0,32008.87,28.2,5.63,5.404957259507228
0,40979.15,30.7,6.99,6.342577589199789
0,39748.27,32.4,7.53,6.228025741751471
0,40499.59,32.3,6.69,6.253169850833459
0,34278.23,35.8,6.3,5.403357415956106
1,40495.01,29.9,6.36,5.8763474712853565
1,39889.25,14.4,5.73,4.940087467951647
5,39629.23,11.3,5.08,4.466027989196158
6,39627.09,13.0,5.04,4.385348936302394
7,39625.05,12.3,5.12,4.359571585781693
9,21623.11,12.4,3.3,3.188985867247189
6,29121.47,13.0,3.41,3.6907495976125144
7,25200.0,10.5,3.54,3.3879278369066115
6,22065.6,14.3,3.3,3.1857617845608655
6,25200.0,10.4,3.5,3.3697904049302303
4,24695.44,16.6,3.74,3.473022169431658
1,35135.04,10.1,4.52,4.142299665242761
7,35717.03,10.9,4.14,4.015351022930053
7,37890.88,7.6,3.99,4.0096044724493245
9,32400.0,14.6,3.99,3.7716799987429264
6,31770.37,13.1,4.01,3.8486132959418176
8,32126.9,13.4,3.72,3.754484855945199
13,18152.22,13.8,3.22,2.6283653910996585
11,18503.71,13.0,2.78,2.6750239526531945
4,25452.48,13.1,3.04,3.3614361185250266
6,33254.86,19.8,4.1,4.081600095987506
4,24883.46,20.6,3.39,3.630593507210255
5,30042.61,17.0,3.66,3.8018897692810545
4,33599.25,18.5,4.27,3.970077370926467
5,28249.4,15.2,3.81,3.53180211748003
6,23995.43,12.7,2.8,3.2357870006427203
6,38528.38,11.9,3.18,4.2307121592303565
2,39698.62,22.4,4.54,5.327093188180904
0,40065.36,25.7,5.65,6.141959492961822
0,40289.93,30.7,6.09,6.255086959599934
0,40392.02,29.9,6.21,6.152865303814703
2,39964.82,24.4,5.71,5.379820412017613
0,39758.93,26.9,6.39,5.922422318765306
0,38412.73,23.4,6.4,5.2496464561522735
1,37456.26,23.4,5.42,5.029204369570988
0,36612.18,22.1,6.53,5.484259091672758
1,36235.97,17.4,6.16,4.633506165048115
0,39980.25,19.5,7.38,5.812056276089047
0,39951.41,23.2,7.44,6.110942247789341
0,40163.96,23.7,8.1,6.121459756781751
0,40050.26,22.1,7.67,6.110601607441617
0,40049.81,17.9,6.28,5.653890422797181
0,40162.62,19.1,6.64,5.784872303323335
1,39790.21,18.2,6.04,5.442895515888336
0,40048.43,19.4,6.26,5.812056276089047
3,39766.62,22.0,6.24,5.024767762917486
0,39957.31,19.0,7.1,5.77639174311749
0,39751.49,19.7,6.44,5.594368175465284
1,39607.24,16.2,5.84,5.085210934140863
3,39697.73,16.2,5.75,5.013915536019739
6,39788.86,15.5,5.62,4.5416752736589805
7,39788.88,12.8,5.67,4.374825596344827
6,38424.24,9.4,4.3,4.211866555062537
4,32372.87,10.8,4.54,3.8885883592610626
10,35282.04,14.5,4.39,3.8733680437159563
3,39605.55,15.6,5.02,4.955029921459801
2,39858.27,22.5,5.86,5.283384716633778
1,39949.86,18.8,6.26,5.570578500946836
0,40041.43,16.2,6.08,5.418179569601925
4,39699.62,12.5,5.72,4.680488728177387
3,40165.3,21.4,5.82,5.096927114656095
1,39701.06,16.9,6.37,5.124043057969155
0,40174.11,22.2,6.96,6.103372087660695
4,39691.21,7.2,4.55,4.570245866725051
3,40068.43,13.5,5.49,4.817582716789396
4,40151.27,16.3,5.41,4.906954618837365
9,39709.08,14.8,4.49,4.046145349197
1,39707.8,11.6,5.42,4.849722506290022
4,28948.33,14.1,4.35,3.6744849287588432
10,30647.24,14.4,4.15,3.531295198895808
8,32376.09,10.2,4.44,3.8587342779270846
11,39088.35,10.7,4.28,3.9712046800572245
16,28800.0,11.5,3.82,3.4649660988492434
8,24901.2,8.5,3.37,3.2319653546678495
12,21848.33,9.7,2.62,3.1251870844030667
6,28462.02,7.5,3.55,3.6304940089664557
8,36841.59,8.9,4.14,3.9998156597172216
7,34293.68,17.7,4.41,3.834199694334026
0,5627.15,23.6,3.32,3.6904513846982163
0,24127.74,23.7,4.17,4.397703022237554
2,37874.59,27.1,5.19,5.404162085592832
0,28863.89,30.2,5.39,5.03108421093464
0,40358.11,30.0,6.89,6.152865303814703
0,36005.66,29.8,6.19,5.8311255817776395
1,39600.0,26.1,5.79,5.735967269258953
3,40254.98,22.5,5.77,5.084457535578704
1,39606.12,19.1,5.32,5.541733588396814
0,37404.25,20.5,5.32,5.469040429703463
2,36143.0,17.5,4.94,4.479376716232538
2,39600.0,23.0,5.85,5.3392308291961035
5,40073.23,21.7,5.65,4.610977270568421
1,32500.8,21.2,5.96,4.816118451246479
0,40385.02,21.8,6.77,5.867977239224431
2,39388.18,20.9,6.49,5.402304276564832
9,32164.2,7.4,4.0,3.7498800222447426
10,27344.62,13.2,3.47,3.291080469462813
11,27832.82,11.6,3.37,3.3393166837593276
7,36000.0,14.4,4.41,3.9190649307423797
5,38589.82,12.1,4.23,4.311627996103735
9,39600.0,12.7,3.99,4.089281768032407
6,29548.27,16.6,3.6,3.710586040546337
6,32559.15,9.1,3.47,3.845029331944312
6,31724.42,10.3,3.94,3.8565650436515124
10,30025.69,16.3,4.07,3.593834780864445
4,33322.26,12.4,4.61,3.952827675559499
6,37861.59,16.8,4.22,4.078086563407357
10,22166.19,12.7,2.96,3.127752186559834
0,29976.09,20.0,4.18,4.257647264707308
1,9549.09,18.9,3.18,3.2517385371239267
0,26306.44,17.0,3.55,3.8419120944513936
6,38450.91,8.6,4.93,4.220375944929561
5,36097.8,10.3,4.55,4.137791937932325
4,39697.62,16.6,4.81,4.883815662043893
2,29546.82,15.7,4.05,3.9687075888729355
1,31991.69,20.1,4.74,4.4701532942756605
2,35315.48,25.1,4.83,4.640197975786798
0,39600.0,24.4,5.41,5.766467588276732
4,30557.9,31.5,4.86,4.6909859487919805
3,34173.84,33.5,5.1,5.236483941862735
16,36362.72,33.2,4.75,4.403875416872102
4,34407.99,31.6,4.95,5.122628191639164
0,40581.33,28.2,6.32,5.979551841966252
0,39891.15,26.4,6.25,6.092353407564241
1,40401.08,24.0,6.64,5.640417830445795
0,39481.26,22.5,6.46,5.791113194726904
1,39600.0,15.5,5.47,5.049915499727766
0,40084.73,15.6,5.89,5.400578342142251
2,39660.46,8.0,5.23,4.744122992802801
5,39660.28,13.0,5.33,4.476653235390912
4,39708.33,14.1,4.69,4.675916569283741
1,39958.17,21.0,5.48,5.624784741760676
1,39706.01,17.4,5.56,5.442895515888336
0,20976.86,19.9,4.83,4.018397501931208
0,38408.68,26.2,6.17,5.355838690857776
0,32834.23,25.4,6.18,4.93549430143444
2,33742.83,31.0,6.26,5.07982942409381
0,40162.25,25.7,5.97,6.084741070119637
4,33396.8,25.8,5.22,4.302864196213913
4,34507.85,29.1,5.08,4.927670298118334
8,21673.18,27.5,4.2,3.4717089348553314
2,39600.0,23.3,5.5,5.3392308291961035
0,39857.27,26.6,5.79,6.092353407564241
1,39967.05,26.0,5.76,5.69729086804299
1,39856.4,27.1,5.9,5.791130249485273
0,40266.15,23.8,6.2,6.030314906152896
0,40169.41,24.6,6.24,6.121459756781751
2,40170.08,28.2,6.25,5.723513372691145
1,39605.3,27.2,6.36,5.735967269258953
4,34810.3,25.1,5.38,4.317473007959457
4,38222.21,19.1,5.18,4.475159520688498
2,40285.47,23.0,5.58,5.565201747814861
1,40387.91,23.8,6.12,5.640417830445795
2,39600.0,25.1,6.08,5.3715750518352925
3,40073.21,26.2,5.54,5.155434767410342
3,38708.25,25.3,5.75,4.999187016964438
3,39600.0,29.9,5.66,5.308526253988431
8,25200.0,13.3,3.97,3.3406137004159357
6,18169.04,13.6,2.81,2.7304429456898314
9,28911.36,14.3,3.79,3.5293619544830275
10,32400.0,15.3,4.16,3.689967924083683
15,134.09,15.1,1.64,1.9261935626409001
8,33229.96,12.3,4.38,3.8907514034336597
4,28327.8,17.6,3.44,3.864542618583433
4,8572.63,17.6,2.75,2.766747672280145
5,27180.47,17.5,3.61,3.575520846294049
1,3403.83,16.2,3.22,2.9543068985782193
0,39592.07,24.0,5.35,5.766467588276732
0,35262.81,24.3,5.96,5.014137927962491
0,35915.35,28.3,5.9,5.541228231649724
0,39960.23,23.8,6.1,6.110942247789341
0,39867.05,22.7,6.09,6.011466243138164
0,40161.41,17.1,5.72,5.359705890855914
3,39864.75,18.2,5.42,5.021776860481738
2,38677.86,8.9,4.57,4.369797287843939
4,39788.8,12.2,5.2,4.680488728177387
3,39788.86,14.7,5.37,4.825556322509286
1,40253.67,18.9,5.6,5.54397581643293
6,36189.2,19.2,4.67,4.2359930044361445
3,39938.14,10.2,4.99,4.634943676648357
0,40466.92,14.1,6.05,4.969990647724767
0,40560.54,20.8,6.49,5.823751699018393
0,40455.05,20.7,6.47,5.763670118186336
2,40241.02,18.6,6.4,5.208821742244108
3,39932.79,17.4,6.43,5.021776860481738
5,39792.28,17.4,4.81,4.617717038287927
4,39792.89,15.7,5.09,4.862751333944158
1,39929.25,16.7,5.58,5.197655387502888
2,40266.61,9.4,5.87,4.815607841096898
0,39628.64,14.5,6.04,4.994681242261053
0,40155.17,12.1,5.68,5.087411276434455
4,39600.0,15.5,5.66,4.4915246150854
4,40165.09,19.5,5.88,4.873074513930123
2,40449.68,16.4,6.4,5.204675703972546
6,40050.83,13.3,6.2,4.4884207081785625
8,31304.81,14.8,4.62,3.597856845969753
9,28800.0,16.2,4.17,3.6236567856191697
13,26117.12,11.3,3.75,3.296543183232225
5,37512.55,9.2,5.06,4.15862598831065
15,31364.53,7.2,3.51,3.3463627231548836
15,28109.05,16.8,3.92,2.9468873744808755
10,36008.89,11.6,4.63,3.991203483424623
7,28758.8,10.1,3.88,3.6371177237005936
12,4971.22,7.5,2.27,1.9746974886203146
16,19858.94,12.8,3.13,2.6295195429146214
14,23696.01,14.4,3.11,3.036862512405078
8,31602.96,20.8,4.38,3.7978909249664063
10,23910.04,23.1,3.2,3.251961103023715
2,34127.08,21.4,4.59,4.49874145295988
6,32139.5,31.7,4.82,4.718811779381364
6,31129.57,33.8,4.24,4.406856708027208
10,36000.0,30.4,4.76,4.530075962099373
15,14163.58,32.9,3.42,3.2212876115924303
1,36649.84,29.8,5.46,5.553052356039552
