precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
1,41673.53,28.0,5.4,6.121077935226201
1,41221.38,24.4,5.39,5.854118532214646
5,41342.73,28.6,5.03,4.98588915306428
2,41500.92,36.0,5.08,5.681403164059078
8,40633.74,35.3,5.13,5.220586653021408
10,41741.86,34.2,5.65,5.502410135436449
1,41275.46,35.9,5.27,5.727722903493102
5,41856.07,38.0,5.26,5.348005324587522
7,41363.31,31.7,5.73,5.506302924388425
0,41255.59,32.8,6.52,6.394717213012022
0,41310.49,34.6,6.92,6.394717213012022
0,41261.4,36.9,5.89,6.110704650102402
0,41375.88,39.7,6.32,6.110704650102402
0,41426.4,31.3,6.23,6.286634867959375
0,41584.01,27.3,6.31,6.32572467022779
0,41587.64,28.8,6.28,6.271509942506692
0,41541.18,28.8,6.09,6.271509942506692
1,41402.38,27.5,6.17,5.929513385131956
3,40985.37,27.4,5.55,5.058703293180321
1,40986.85,30.3,5.87,6.0913741613118155
1,41449.28,29.5,5.55,6.020127394824635
0,41494.08,28.8,5.79,6.271509942506692
0,41667.28,32.9,6.2,6.377541236308227
0,41759.73,32.7,6.42,6.377541236308227
0,41540.98,32.7,6.09,6.377541236308227
0,41496.27,30.9,6.19,6.286634867959375
0,41624.2,31.6,5.93,6.377541236308227
0,41638.95,30.9,5.88,6.286634867959375
0,40188.18,34.5,6.14,6.349097549990977
0,40625.46,36.9,6.14,6.171005364572707
0,41097.92,37.8,5.97,6.110704650102402
0,40510.4,42.2,6.13,6.162323115031292
0,39600.0,43.3,5.91,6.061986632218924
0,37693.96,43.8,5.48,5.694862814206625
0,41607.3,44.5,5.8,6.130196514564563
0,39672.42,38.5,6.28,6.088944634132122
0,41634.34,38.4,6.36,6.130196514564563
0,40273.82,38.9,6.11,6.319777506236793
0,39666.84,41.6,5.64,6.088944634132122
6,37956.49,15.3,4.78,4.066300556967416
8,39424.5,22.5,5.02,3.91925124391074
5,39816.82,26.4,4.99,5.065872387019594
6,37281.06,25.3,5.08,4.68603497598184
5,36000.0,20.4,4.7,4.240040504120888
11,39600.0,21.0,4.63,4.028923815627954
10,31138.61,26.2,4.08,4.128446100819465
2,37811.62,30.3,5.2,5.543855345625009
0,40793.0,30.0,6.16,6.179574220574668
0,39641.19,30.3,5.88,6.145668642967113
0,40266.67,33.6,5.48,6.270354066267049
0,20098.78,32.6,4.86,4.486864687543895
6,18000.0,32.3,4.22,3.7575881185797604
1,35569.95,40.0,5.21,5.135324818136202
0,39926.23,34.1,6.22,6.3209173948187125
0,41474.43,30.3,6.73,6.286634867959375
0,41706.97,30.1,6.66,6.286634867959375
0,40851.11,30.0,6.59,6.179574220574668
0,41317.34,29.3,5.83,6.2377387524654715
2,40771.07,34.9,5.14,5.603940846960805
3,40772.95,36.9,5.48,5.653545490250836
0,41572.85,39.8,5.76,6.130196514564563
0,41754.04,40.3,6.14,6.130196514564563
0,41681.54,39.5,5.93,6.130196514564563
0,41693.94,42.0,5.75,6.130196514564563
0,38991.79,38.8,5.59,6.080162068971206
0,40546.2,36.7,5.56,6.162323115031292
1,41234.94,34.0,6.21,6.251437928046594
0,41359.09,34.9,5.95,6.110704650102402
4,41121.11,34.5,5.61,5.650204467088624
14,33640.65,41.3,4.34,4.448742245083794
6,26868.35,13.4,3.16,3.3119731341327587
6,38097.89,16.8,4.42,4.078086563407357
12,32792.84,14.3,3.67,3.505264618214025
15,33643.5,13.0,3.11,3.5165612103520947
24,9950.25,15.6,1.82,2.110917820499768
18,31939.79,19.2,3.6,3.268081105924209
14,30168.99,24.5,3.75,3.3293850739316784
14,38855.61,29.7,4.41,4.261592290043747
15,39703.16,27.9,4.28,4.370523640370658
7,39927.66,29.6,4.94,5.1567991153194574
0,39600.0,27.4,5.19,5.84735475270281
0,39600.0,26.3,5.22,5.84735475270281
1,40988.3,28.7,4.91,5.833295706138169
0,41495.91,28.5,5.36,6.271509942506692
0,39137.11,30.6,4.88,6.163082423897601
0,41618.86,27.9,5.64,6.271509942506692
0,41768.55,29.4,5.99,6.286634867959375
0,40263.22,24.8,5.05,6.043585122552045
0,41504.83,26.6,5.8,6.32572467022779
0,40622.05,29.2,6.23,5.988234091507668
0,41727.43,35.1,6.04,6.130196514564563
0,41537.14,35.4,6.27,6.130196514564563
0,41580.49,35.6,6.17,6.130196514564563
1,41112.95,35.1,5.58,5.727722903493102
3,41571.28,37.6,5.48,5.6246310303079134
0,41583.42,31.2,5.04,6.286634867959375
0,41466.76,29.0,5.43,6.271509942506692
4,40871.81,32.1,5.37,5.620703659798244
7,40872.4,31.2,5.3,5.235272783183245
4,41481.02,33.5,5.61,5.657115760026904
0,41855.39,33.8,6.02,6.377541236308227
5,40809.35,23.2,5.32,4.744422413903516
1,40369.21,23.0,5.12,5.653165865408637
0,40977.11,21.8,5.87,5.851708589083641
2,40866.76,18.2,5.15,5.088746845991198
4,38317.23,13.9,4.57,4.368627283259486
9,40150.64,15.5,4.9,4.181988859996683
12,39816.0,16.3,4.72,4.070749341613417
11,38854.18,17.7,4.49,3.9115165713305298
13,38609.2,21.6,3.95,3.9519171647422136
12,11549.99,23.5,2.76,2.61526005208021
24,4917.91,16.8,2.04,1.5225528761896239
13,27846.28,14.3,3.66,3.214764596484483
20,17442.52,18.4,2.52,2.50251512184605
13,39926.55,20.6,3.52,4.133629811149903
20,40383.45,21.7,3.72,3.984657319122214
23,33897.96,31.6,3.35,3.719135705824345
21,23394.26,32.2,3.11,3.2158487035799492
15,26156.36,34.7,3.53,3.6865931212092815
10,37134.89,36.2,4.33,4.864426922452382
0,34033.27,35.9,4.86,5.403357415956106
0,40272.52,38.3,5.52,6.319777506236793
1,41443.7,38.6,5.06,5.847751658500366
0,41565.3,39.2,5.18,6.130196514564563
0,41556.41,38.8,5.37,6.130196514564563
0,40898.2,35.7,5.35,6.164996634731
0,41582.1,34.3,5.16,6.377541236308227
0,38902.31,35.9,5.15,6.080162068971206
4,38377.73,30.1,4.8,5.175317843160633
1,41622.96,33.1,5.2,6.2342619513428
3,40272.06,28.6,4.86,5.3182795225427535
3,37141.41,34.9,4.43,5.349117594732584
6,40368.96,16.1,4.67,4.45448777476412
6,40755.96,20.5,5.31,4.384149911164933
3,41163.23,17.4,5.56,5.179755930598912
9,40756.14,18.3,5.03,4.211723810747647
7,40386.83,14.2,4.83,4.367424570742795
4,39600.0,16.4,4.92,4.502739592938265
6,38094.93,13.3,4.7,4.103442059409638
6,39703.3,15.5,4.69,4.5416752736589805
8,25945.26,10.2,3.39,3.37233526560926
6,30055.2,11.1,3.74,3.709912435804083
6,31567.78,11.1,3.35,3.8565650436515124
2,18025.33,17.4,3.31,3.560296163222602
2,39600.0,15.6,5.32,4.697712982991086
7,23824.25,16.0,2.95,3.2148916513297348
24,0.0,21.3,1.3,1.3411630289602297
24,0.0,37.4,1.12,1.6229783161581712
17,4828.73,32.6,2.88,2.782208464783209
16,32257.47,41.4,4.28,4.382273250395817
10,39578.08,40.8,4.56,5.00676043342239
10,23814.52,36.8,4.06,3.8481646225775714
4,40656.46,35.4,4.95,5.556753522292347
0,40860.11,34.3,5.13,6.194841327241784
1,39801.47,35.3,5.04,5.750073463483866
2,41457.91,35.8,4.77,5.681403164059078
0,41749.98,36.4,4.93,6.130196514564563
0,41594.78,31.6,5.34,6.377541236308227
2,41315.93,36.4,4.87,5.597299833050566
6,39946.74,34.2,4.96,5.3385333312749905
6,41634.45,33.6,5.38,5.092094607265831
5,41682.57,32.1,5.06,5.0967517659274675
1,41865.59,29.8,5.27,6.020127394824635
2,41562.77,20.2,5.59,5.604901478095952
7,41087.47,16.8,5.12,4.729419114673393
6,33001.43,15.6,4.82,3.9462518516923937
1,40941.91,16.1,5.21,5.0665974980736035
5,40761.55,19.1,5.41,4.421787600828353
5,32447.15,22.4,5.32,3.894414797435324
7,32266.51,17.6,4.28,3.7708688077882755
7,40936.83,18.7,5.3,4.335293427811011
1,41538.32,25.0,5.94,6.175968144002739
2,41222.89,24.2,5.93,5.640629943885334
6,41258.77,20.0,5.29,4.972827141358957
4,41148.52,18.4,5.62,5.3510729915384365
4,41649.14,20.5,5.59,5.656509318651093
0,41740.2,33.2,6.67,6.377541236308227
0,40727.35,34.1,6.86,6.194841327241784
0,41418.86,35.9,6.97,6.130196514564563
0,41604.73,34.0,6.77,6.377541236308227
3,38349.75,40.9,5.65,5.462656843140005
0,37908.37,37.5,6.36,5.694862814206625
2,41373.42,38.0,6.27,5.597299833050566
0,39921.56,32.4,6.3,6.3209173948187125
0,39796.88,33.8,5.41,6.228025741751471
5,33066.73,29.7,4.99,4.8019293779869345
0,9922.28,32.4,4.08,4.533432840182906
0,35838.19,39.2,5.56,5.487303262593737
1,31788.78,38.5,4.6,5.105213739529106
1,41407.79,36.1,5.81,5.847751658500366
1,39793.63,40.3,6.24,5.750073463483866
1,40877.04,38.8,5.94,5.835778379823814
6,39789.95,40.6,6.42,5.485464985957716
7,41365.47,36.4,5.13,5.292032148776288
2,40258.16,24.5,5.62,5.565201747814861
2,39600.0,26.9,6.07,5.395418783735025
0,37623.27,23.3,5.65,5.219883719406793
9,39927.85,15.5,5.09,4.148182088583894
10,29064.46,16.1,3.88,3.60200940077616
6,32568.36,20.6,5.11,4.0395219103772995
9,29844.43,20.7,4.56,3.491789365687204
8,29024.42,26.2,4.9,4.320844794741618
10,29361.03,27.7,4.45,4.2058203163781585
9,27723.63,21.3,4.2,3.388203503449797
5,40040.38,22.2,5.25,4.610977270568421
8,39700.38,26.3,4.98,4.492019269526941
4,39813.04,24.7,4.98,4.875445460766652
8,39600.0,19.7,4.88,4.130711546054272
9,38262.66,14.2,4.43,3.859164348118781
5,28391.44,19.7,3.65,3.8599475497984734
7,29491.69,24.8,4.03,4.25990036785049
9,23252.02,25.8,3.81,3.27941322612906
0,37239.81,23.0,4.44,5.17961883652036
11,39600.0,29.9,4.33,4.4636995725025885
6,21591.52,29.9,3.54,3.454073796770648
7,25965.19,26.3,3.96,3.479689298994878
12,16154.71,25.7,3.26,2.801408044533525
13,21466.55,21.1,3.45,3.2172876362903753
9,24121.57,19.8,2.94,3.173573213264136
6,30966.85,24.7,3.53,3.708567233474624
10,38372.88,34.4,4.77,4.679861191788282
7,38716.16,38.8,5.57,5.263278232053469
0,40635.51,38.5,5.94,6.171005364572707
2,40153.03,34.5,5.62,5.640071558209497
0,40273.79,34.3,5.63,6.270354066267049
1,35829.06,40.4,6.48,5.135324818136202
0,38737.77,37.9,6.61,5.537606312171986
0,39600.0,41.0,6.94,6.061986632218924
0,39127.48,34.2,7.07,6.262186986837532
0,40038.75,31.3,7.03,6.401457619045136
0,40485.14,33.0,7.14,6.253169850833459
2,40486.53,35.0,6.65,5.645624447361646
0,40375.86,35.2,7.24,6.2175558504515624
0,40376.98,34.8,7.0,6.2175558504515624
0,40378.09,32.9,6.65,6.168132410481818
0,40492.18,27.3,6.37,5.874326297457888
0,40493.61,29.9,6.29,6.237902744166345
0,40495.02,31.6,6.29,6.253169850833459
0,40382.43,30.6,6.55,6.152865303814703
0,40497.85,31.4,6.77,6.253169850833459
0,40384.5,30.6,6.42,6.152865303814703
3,40270.39,30.0,6.16,5.378171673297655
0,40386.47,29.9,6.29,6.152865303814703
6,40387.39,26.5,5.52,5.061154972515288
5,40504.59,25.8,5.46,5.026509802191059
3,40155.73,27.9,5.76,5.440255269394738
1,39687.06,30.8,5.78,5.793823128138001
3,39802.72,33.8,5.62,5.417536093587868
7,39600.0,33.1,5.6,5.099524619057891
6,39600.0,34.4,5.95,5.174264522001495
0,35602.81,31.8,5.76,5.544344801801203
0,40751.92,30.7,6.27,6.179574220574668
4,40753.9,29.0,5.81,5.336148231706468
0,40514.85,35.9,5.78,6.162323115031292
0,40031.77,31.2,6.48,6.401457619045136
3,37742.14,35.0,6.18,5.472237098268933
3,40479.57,16.8,5.45,4.9838023282325175
0,40591.61,16.1,5.78,5.178621410860051
5,40482.17,12.5,5.56,4.538352666715453
3,40372.3,12.9,5.54,4.802392717801758
4,40039.07,15.5,5.53,4.877665303260623
2,39357.39,30.0,5.2,5.501845392399611
6,36000.0,22.2,5.12,4.07885751704468
13,39331.07,19.1,4.72,3.9523598438305636
9,36166.94,12.8,4.59,3.991114287646976
12,31770.92,14.1,4.39,3.4565425434138177
11,33511.14,13.0,4.09,3.626348948116387
11,33782.37,12.1,3.47,3.670320805358736
4,30384.3,9.1,3.6,3.594823185780048
7,40154.79,11.9,4.94,4.477513009493187
14,38033.19,16.2,4.67,3.5704654459318435
6,31014.35,19.0,4.88,3.8394434586422674
3,31425.46,20.3,4.61,3.969208632514357
6,35402.32,25.5,5.15,4.777962760416776
2,38624.45,31.4,5.76,5.540128360523287
0,40388.91,40.0,6.44,6.2175558504515624
9,39600.0,40.3,6.12,5.03009398672815
8,33390.66,36.5,5.23,5.1681809219392525
0,40391.31,31.2,6.42,6.152865303814703
0,40629.02,29.0,6.26,5.988234091507668
0,36531.84,25.3,5.75,5.597838706619962
0,39796.02,28.7,5.57,5.910924499911249
1,39914.12,35.7,5.63,5.706387097859557
9,40635.09,34.6,5.86,4.996111162440624
3,29149.94,32.9,5.31,4.7816856743672815
0,40759.07,30.7,6.35,6.179574220574668
9,40882.54,33.4,5.87,5.4839446860297345
11,39555.42,13.1,4.53,4.022606458068116
5,35718.43,12.0,4.15,4.100964024050351
10,36000.0,14.1,4.28,3.8179065276710817
5,38668.13,13.3,4.5,4.307164988891308
6,39600.0,14.8,4.59,4.411581949797678
11,34555.0,11.1,4.06,3.664920242628287
8,28806.29,18.4,4.09,3.5440807417005495
6,36215.87,14.3,4.33,4.012023844190023
11,38758.73,10.7,4.55,4.002620097878328
7,39600.0,15.1,4.72,4.3855953157627265
11,40040.5,21.8,4.73,4.2320853296488155
17,38162.23,27.8,4.53,4.066033163745917
15,32084.71,23.9,4.04,3.4328644750574746
1,37587.66,35.5,5.42,5.581567322428144
4,2000.27,34.1,4.17,3.926526840699871
7,31696.69,32.7,5.06,4.72425427723924
4,40270.62,24.1,5.54,4.966843919175848
6,39600.0,23.2,5.57,4.464026066270278
2,40039.34,29.0,5.64,5.463099229695805
11,35885.36,32.4,4.68,4.439223787596815
12,14534.64,32.1,4.16,3.38140648018414
15,34614.41,36.4,5.05,4.475420695486683
11,19183.84,33.9,4.54,3.75293996046039
5,33701.45,37.5,5.47,5.324485149439001
11,30114.74,45.3,4.81,4.5140447327614925
5,32400.0,42.7,5.44,5.23861797687833
2,30813.34,38.7,5.69,5.003409080930898
0,40874.84,27.0,6.09,5.84958067959631
0,40635.93,25.4,5.87,5.848222944028406
0,41000.44,26.0,6.23,5.814795076625414
0,41003.13,28.2,6.2,5.954806224104674
0,40589.32,24.8,6.36,5.839540694486991
0,39495.22,24.5,5.93,5.766467588276732
0,39597.36,18.1,5.94,5.4273768427978295
7,40038.61,22.2,5.46,4.419294299616863
4,40372.81,17.4,5.55,4.792739425521708
3,40597.03,23.0,5.7,5.121185419079415
0,39600.0,23.5,6.12,5.791453835074628
0,36953.91,25.1,5.7,5.357628774249276
0,34382.01,32.4,5.12,5.460398955163573
2,33521.49,32.5,5.57,5.159437154670342
0,40492.53,39.0,6.69,6.162323115031292
4,39926.84,38.7,6.56,5.543724398245439
5,40154.07,37.6,6.13,5.728560842385642
6,38742.16,40.0,5.8,5.257835734195593
8,34979.79,37.3,5.97,5.182789733684796
11,40154.99,37.7,6.08,5.270203858211002
16,40039.94,41.1,5.51,4.929577818810345
16,39600.0,42.1,5.55,4.794556482163806
12,40049.16,41.6,5.53,5.277233525779781
4,40388.58,37.7,5.69,5.531372480961067
4,40506.33,38.7,6.04,5.42309546258079
1,40507.57,36.2,5.89,5.6988383597173735
2,39600.0,30.4,5.64,5.4644906943822456
4,39800.92,33.5,5.34,5.282821484032186
5,40392.43,30.0,5.77,5.266859778744951
11,40393.05,36.2,5.6,5.292071957584431
4,40871.87,33.4,6.02,5.620703659798244
3,40634.2,35.1,6.14,5.501477293521332
7,40635.63,34.9,5.93,5.432875295188693
8,40636.99,37.8,6.0,5.220586653021408
2,40273.64,40.2,5.96,5.699284604538837
22,34726.88,20.5,3.44,3.2669527336045885
24,8303.38,15.4,2.22,2.110917820499768
16,33811.23,25.1,3.42,3.431781502722587
17,23256.15,16.0,3.76,2.85457785364846
8,2880.65,15.9,2.53,2.151905795670698
0,28279.68,20.8,4.62,4.516241163519429
7,16248.61,17.6,3.23,2.756915882881234
3,19732.14,13.3,3.24,3.3391892388457154
5,22394.94,18.6,3.83,3.439864236734825
4,10295.58,21.9,3.47,3.4291628874014815
8,31338.57,33.6,4.91,4.5386589811440565
8,39186.38,34.1,5.53,4.75416139114715
1,37355.93,39.3,5.75,5.482712095666812
0,39600.0,35.8,5.97,6.061986632218924
0,40269.18,34.3,5.99,6.270354066267049
0,40269.83,25.3,5.7,6.043585122552045
0,40270.45,23.5,5.7,6.030314906152896
0,39924.59,24.4,5.28,6.011466243138164
0,40387.43,29.2,6.06,6.002773676273792
1,40272.03,28.9,5.93,5.820656560313653
4,40622.63,32.9,5.79,5.388178812338472
0,40272.84,29.1,5.8,6.169788724902729
5,40743.69,25.2,5.91,5.163506394572733
4,40863.91,28.7,6.17,5.336148231706468
3,40866.48,31.0,6.54,5.610965741948928
0,40750.0,29.0,6.52,5.921640887447613
0,40752.02,23.4,6.19,5.858510672512519
1,40633.98,27.6,6.05,5.858879956561334
0,40755.94,25.9,6.0,5.781629739968351
2,40757.79,26.1,6.0,5.400750931330693
0,41124.08,28.1,6.05,6.2377387524654715
0,40590.14,25.0,6.08,5.848222944028406
0,39816.42,26.4,5.95,5.922422318765306
6,36975.13,25.8,5.73,4.68603497598184
0,40594.74,25.6,6.21,5.848222944028406
1,40596.34,29.3,6.46,5.858879956561334
0,40374.57,26.2,6.62,5.9213726927526915
3,40487.64,27.3,5.98,5.082293161271929
5,39329.88,17.0,5.13,4.370557217751744
9,37048.4,17.5,5.17,3.9402908105618017
8,28154.49,17.4,4.09,3.3874865075276266
10,37330.31,19.8,4.29,3.8084009737673723
17,23066.01,18.2,3.71,2.845599458944083
5,32770.1,11.6,4.68,3.9536625328873365
14,32392.81,15.8,3.61,3.332568993954258
17,20058.57,20.2,3.08,2.601524718628135
14,12571.79,17.6,2.49,2.2741303250758986
14,25229.58,10.6,3.47,3.227132671484511
16,25200.0,21.3,3.47,2.9389688776259257
21,10503.81,20.7,2.5,2.1094870167443607
24,9037.99,24.1,2.21,2.017470809665993
13,31340.9,32.2,4.25,4.106237860037373
13,19437.28,41.9,4.48,4.125518475634534
14,11396.89,40.0,3.49,3.3597866206710196
16,39600.0,42.8,5.09,4.794556482163806
9,32846.76,43.3,5.01,5.052127564139328
1,38036.66,39.2,5.23,5.581567322428144
3,39600.0,44.7,5.34,5.410460863224209
1,40514.73,37.1,5.36,5.6988383597173735
3,40273.97,35.6,4.7,5.545532423950608
0,40637.74,28.6,5.19,5.988234091507668
1,40638.95,24.0,5.39,5.704561912705594
11,14536.89,9.3,2.69,2.310984955495963
4,39826.61,10.8,4.5,4.607952374950265
9,38911.7,8.1,3.74,3.9306157300354885
6,40190.44,16.1,4.15,4.517510218718407
6,39765.74,17.4,4.05,4.536455120949595
2,40294.01,17.5,4.72,5.123524981965034
5,38462.38,14.0,4.25,4.274602686444963
7,33309.58,10.7,4.09,3.903154842272776
4,32400.0,12.7,4.02,3.9374777176496916
2,38720.96,12.0,4.26,4.478713892497966
1,40592.07,14.0,4.82,5.014425856123054
5,39794.38,14.2,4.73,4.461326990914343
2,40939.98,16.1,4.79,5.077705337659471
6,40507.12,17.1,4.45,4.524589085124112
4,37597.9,19.7,4.73,4.475159520688498
2,40492.03,20.5,5.16,5.1662959137114655
6,33824.45,18.2,4.51,3.9395186058115583
3,19835.21,29.6,3.72,3.6200147004323706
0,36343.24,30.6,5.06,5.8311255817776395
4,32147.84,32.7,3.82,4.9998205481597155
15,14834.9,26.0,2.71,2.4765372481039423
5,35917.76,25.5,4.14,4.817408149249036
2,32815.97,24.9,4.11,4.520230833239179
1,39940.22,28.9,4.61,5.916697884954734
0,40846.93,30.6,5.4,6.179574220574668
0,41385.7,30.2,6.11,6.312447572369198
0,41457.23,30.6,5.67,6.286634867959375
2,40820.77,28.9,5.31,5.458339772182326
0,41515.16,28.6,5.68,6.271509942506692
1,40619.12,25.8,6.09,5.754329893108411
1,39615.89,23.6,5.91,5.628830241356471
3,39733.59,21.7,4.59,5.024767762917486
2,39943.9,22.4,3.7,5.331247761967345
3,40061.84,24.7,4.67,5.092764272742015
3,39874.21,22.9,4.94,5.075454489281902
2,39600.0,23.0,5.34,5.3392308291961035
0,39714.15,25.5,5.22,5.9133169331362065
0,40689.88,27.0,5.74,5.883008546999304
0,40865.43,23.4,6.06,5.858510672512519
0,41509.59,24.7,6.41,6.270151863933828
0,41270.46,22.7,5.93,6.041233491965567
0,41324.15,22.2,5.52,6.041233491965567
2,41219.49,20.2,5.06,5.367297712303115
0,41292.97,17.3,6.09,5.666424563512767
0,41845.3,18.7,6.4,6.000460910154853
1,41056.81,19.4,5.38,5.588204406474599
2,40727.22,13.7,5.21,5.029895612605536
5,40513.83,10.8,4.79,4.558051791053802
1,40535.88,11.3,4.87,4.993235068972347
0,41400.65,15.3,5.55,5.47655623563848
1,40981.88,21.1,5.74,5.7043684762664775
1,41520.18,23.4,5.87,6.161769486287137
2,41098.82,20.9,5.36,5.728865569910866
0,40562.07,20.7,5.56,5.823751699018393
1,41149.53,20.9,5.32,5.905630953583521
3,40246.89,15.2,5.17,4.895696285393384
8,40042.43,19.1,4.97,4.267391323904245
4,41299.19,23.9,5.19,5.241385864472454
3,40740.29,29.1,5.3,5.378438492764176
4,41539.99,25.9,5.97,5.580320094807521
4,41353.74,28.1,5.32,5.438558960551367
2,41822.98,30.2,5.23,5.771681262198036
0,41100.7,23.2,5.36,6.041233491965567
0,40694.4,22.7,6.26,5.881481157854171
0,41409.22,22.5,6.77,6.334382207667448
0,41118.53,24.2,5.96,6.0253909364064535
2,41013.9,28.3,6.05,5.491505108839387
2,41288.08,23.3,6.34,5.6564724994444475
3,40842.25,16.8,6.03,4.973621106894945
2,41058.53,19.2,5.95,5.150518752847707
1,41083.39,19.9,5.79,5.671426300567956
1,40871.16,20.7,5.92,5.6732085998832735
3,40355.53,16.8,5.11,5.0137227557449435
1,40572.06,21.1,6.22,5.597019281381522
2,41115.44,21.6,5.55,5.6082404897419025
0,41444.73,19.2,5.86,6.035455250486053
1,41298.04,22.2,6.52,5.881268083008235
1,41630.62,20.8,6.73,6.176300423265659
1,41106.53,24.9,6.19,5.9056696532322235
1,41130.72,20.4,6.44,5.671426300567956
1,41556.51,24.7,6.6,6.118683176676005
1,41206.3,23.2,6.49,5.869961087773759
1,39911.74,26.6,6.71,5.791130249485273
1,40614.93,25.7,6.69,5.754329893108411
1,40945.87,27.3,6.36,5.752589374584978
1,40518.98,32.4,6.94,5.983418651942645
0,39938.73,34.7,6.57,6.29674011381315
0,38384.15,34.9,6.17,5.537606312171986
0,41451.02,33.1,6.45,6.377541236308227
0,39600.0,27.7,7.14,5.835856933848753
0,41477.73,26.3,7.16,6.32572467022779
0,39933.16,30.1,6.86,6.305650288151597
0,38912.0,29.5,6.84,6.163082423897601
8,35792.02,8.7,4.17,3.924285253330696
6,38909.88,13.0,4.27,4.233401058948348
7,33566.32,18.1,3.94,3.8195908825884826
2,39443.8,14.8,4.5,4.580280017811465
5,35846.65,10.2,4.25,4.090823812753299
7,34954.76,11.5,4.01,3.903154842272776
4,26011.21,15.8,3.28,3.500586704633577
7,32407.91,19.7,4.39,3.7389564872131795
0,40908.72,21.8,5.38,5.851708589083641
0,39600.0,20.2,5.48,5.538043953737771
0,39945.64,20.7,5.47,5.921462037738998
0,27029.73,26.4,4.83,4.873034290736139
4,21127.08,22.2,3.79,3.391326713334215
0,36453.93,29.4,5.43,5.8311255817776395
0,39617.57,25.9,6.28,5.865207368986907
0,41274.87,23.9,6.92,6.0253909364064535
0,41195.03,20.6,6.47,5.808454077226257
1,40447.01,20.9,6.4,5.610285281414254
3,40579.7,19.6,5.35,5.009625688966423
4,38193.02,23.9,4.75,4.830511128730449
3,40672.33,23.9,5.3,5.0746569888545014
0,41481.07,27.3,6.09,6.32572467022779
0,41771.14,30.4,6.55,6.286634867959375
0,41693.04,32.1,6.42,6.377541236308227
0,41292.22,34.8,6.52,6.110704650102402
0,40508.54,30.9,6.36,6.237902744166345
0,40475.72,30.2,6.33,6.237902744166345
0,40281.32,25.6,6.72,6.043585122552045
1,41220.04,24.7,6.16,5.854118532214646
2,41264.34,26.4,5.65,5.637892493395694
7,37200.24,31.6,4.43,4.877417614148908
11,33920.09,6.9,3.4,3.5700961903067876
6,35840.44,10.6,3.74,4.052588609614734
9,25944.5,7.9,3.5,3.2080590640306608
12,22706.57,7.1,2.66,2.9563763229566575
22,14735.48,10.4,2.01,2.1302189423183386
10,27648.84,16.7,3.3,3.20225440990742
9,33761.13,11.0,3.8,3.8811291767757212
6,36861.65,16.6,4.11,4.086028681724069
3,39115.28,17.1,3.89,4.539680081624692
4,36000.0,20.1,4.35,4.448165084686027
3,38019.67,17.6,4.52,4.477270290450053
4,37450.91,19.0,4.61,4.449447293313669
3,40487.0,18.1,4.62,4.940522795923376
2,41096.49,21.7,4.99,5.6082404897419025
0,41338.85,25.3,4.81,6.0404442934203635
0,41081.61,22.5,5.7,6.041233491965567
0,41482.32,23.7,5.84,6.270151863933828
3,40399.98,18.5,4.86,5.003249332372928
0,41050.93,19.3,5.52,5.542949911522877
0,40062.49,20.5,5.63,5.785073989971058
1,41654.98,25.0,5.68,6.175968144002739
0,41394.84,24.0,6.35,6.0253909364064535
0,41394.18,25.5,6.4,6.0404442934203635
1,40956.84,24.0,5.76,5.677194521667667
3,41413.69,27.0,5.47,5.3976587813247745
1,40197.52,21.3,5.17,5.643535696000859
2,40794.71,20.9,5.31,5.469391001349658
3,40131.71,20.5,5.41,5.041497479724023
1,39679.33,20.9,5.09,5.623839124250308
1,40644.46,24.1,5.49,5.704561912705594
2,41962.11,23.4,5.91,5.939598536909988
2,40483.59,14.9,4.99,4.957679070177968
3,35088.78,15.5,4.49,4.473729522134781
1,40352.89,15.0,5.23,5.03472178315611
7,40508.02,11.5,4.56,4.46218722275784
10,33698.31,7.2,4.12,3.667919667600818
8,36031.46,8.7,4.3,3.979638276856614
5,36470.75,9.9,4.28,4.1561968322929586
6,34665.22,12.7,4.12,3.8973353707420246
6,29292.08,14.7,3.55,3.7125241858701745
9,30511.1,12.4,3.18,3.6555138315560853
24,6251.29,8.5,1.72,1.4031108126878828
6,30004.58,9.0,3.67,3.6750142605493137
7,28876.61,11.6,2.96,3.6530676595350835
2,38205.49,12.7,3.25,4.296215463926292
6,38666.2,15.9,3.65,4.287316615133869
7,36076.81,18.1,3.68,3.9546091047859986
6,38365.92,22.5,3.55,4.273725974169359
4,31644.07,23.5,3.04,4.287376968573904
5,38262.77,24.2,4.05,4.326549404726669
0,30846.19,25.7,4.11,4.6056875998971885
0,40894.34,28.6,5.44,5.954806224104674
0,41284.52,27.1,4.52,6.07522989639126
0,41438.78,29.0,4.87,6.271509942506692
0,41487.93,28.0,5.29,6.271509942506692
0,40654.55,26.1,5.36,5.883008546999304
0,41304.28,25.8,5.38,6.0404442934203635
0,40403.77,27.5,5.22,5.9213726927526915
4,32958.26,25.2,4.27,4.302864196213913
1,41204.03,24.5,5.02,5.854118532214646
3,39560.01,20.7,4.62,4.988994335324146
4,35455.05,23.1,4.27,4.324505675643853
2,39733.25,8.2,4.64,4.734165842913866
4,40247.41,10.4,5.11,4.674061365340036
1,40906.15,8.2,5.38,5.138337745312388
4,40695.32,7.9,4.92,4.655197688082966
7,40330.3,6.1,4.78,4.378106834601114
