precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
11,29750.77,13.7,3.45,3.4045730505781915
20,21579.63,13.8,2.91,2.8193434474702315
14,31533.05,11.5,3.24,3.4772140947547774
20,24857.99,14.5,3.0,2.8966354112295067
9,28511.6,9.2,3.85,3.574752192437819
20,36816.5,14.3,3.22,3.3561603106316347
19,1027.19,15.3,1.63,1.4889315655529123
23,12168.45,11.6,2.06,2.1457851449029897
17,31237.28,12.9,3.64,3.490069799698807
23,13852.06,15.3,2.36,2.0738537301532225
24,4130.17,17.6,1.69,1.603288893295136
23,22788.03,16.0,2.77,2.6748733682593087
22,31661.85,19.5,2.94,3.135041177054866
24,1447.93,22.9,1.75,1.4508672171456456
21,18338.12,23.1,2.49,2.615720697032601
23,23372.27,23.2,2.51,2.7597859744547093
24,34143.77,23.4,3.03,3.2005486889652595
20,22319.37,24.9,3.49,2.978269196125615
11,40168.2,26.3,4.83,4.554773063872714
8,40619.55,24.6,4.97,4.320685941587783
12,38615.11,24.3,4.2,3.9928529033150344
20,37571.18,20.5,3.53,3.36967505474142
23,30749.74,19.0,3.49,2.9738903287831056
24,5255.88,17.3,2.3,1.603288893295136
13,25589.26,14.6,3.56,3.2278388159557165
1,37294.88,14.7,4.39,4.580347377839801
0,40469.98,13.0,4.96,5.027190120232224
16,39946.0,17.4,4.26,4.020394378939394
6,40156.88,18.3,5.45,4.591247475781705
4,39600.0,16.3,5.1,4.502739592938265
7,40158.43,18.6,4.87,4.369510062571215
15,40265.04,17.1,4.81,4.042038722485819
22,39735.46,11.8,3.8,3.7979529439094777
22,40054.27,17.6,4.24,3.808813270432559
18,35602.54,11.6,3.29,3.5482880978744604
16,39948.2,18.1,4.42,4.020394378939394
22,39352.73,13.8,3.47,3.5423185506133663
20,39733.28,12.5,3.61,3.6672871218221856
22,32781.07,12.3,3.34,3.414192489607383
19,39840.04,13.2,3.76,3.704846009892748
17,39719.09,13.0,4.07,3.7735106942773355
21,39029.35,14.3,3.85,3.4970306432031903
20,20514.59,14.9,3.03,2.5947207335344853
24,33631.51,18.0,3.28,3.0595696553430956
22,21002.46,14.3,2.88,2.7791364349204604
17,32914.41,20.7,3.8,3.3739752720709313
12,40056.44,17.5,4.28,4.151699441702222
21,39740.84,13.3,3.89,3.704448981410869
19,36908.33,14.6,3.83,3.4785704680358496
20,23695.18,18.8,2.85,2.7688209506227155
20,35712.03,15.6,3.74,3.3682341936676043
19,29827.21,18.9,3.37,3.0573159924802753
10,38177.18,12.6,4.2,3.9761953951595115
14,38462.25,14.8,4.53,3.7632610799274
14,39944.42,11.4,4.27,4.156667509684114
17,34387.95,12.0,3.29,3.4917633672027644
12,39631.03,15.4,4.1,4.011554270884915
20,25767.06,14.9,2.86,2.8966354112295067
19,39600.0,14.1,3.83,3.557257001181413
12,36706.93,14.3,4.16,3.6662291712836312
8,26078.23,13.5,3.16,3.2826251545398692
17,31760.68,11.9,3.61,3.4596668756229008
13,28170.71,13.2,2.91,3.3125270539625036
16,34632.42,11.5,4.02,3.5457738791610316
7,34799.2,14.9,3.67,3.8324839312770367
11,33271.82,10.8,4.2,3.664920242628287
24,27166.68,15.5,2.88,2.8063220098108212
17,7376.67,22.8,3.0,2.201365900348139
22,4728.94,20.4,2.57,1.465738829697871
22,5576.75,27.0,2.11,1.6564387165442827
15,7367.35,23.0,2.82,2.1281307025640808
17,37637.12,25.4,4.6,3.6492875816684944
24,29063.8,20.2,2.78,2.9887043072129376
23,30423.7,18.4,2.79,2.9738903287831056
10,40166.68,20.1,4.35,4.153928929489184
23,30523.36,15.1,2.89,3.0399265965552695
15,27374.2,16.5,3.02,2.9379069612908317
23,26229.7,13.4,3.05,2.797047628941174
24,12535.62,17.3,2.36,2.1556041800655805
24,33903.77,20.6,3.03,3.1158154387882
24,21240.47,22.2,2.91,2.621242485688534
17,40281.36,19.4,4.35,3.8196717900852306
18,40509.09,17.1,4.36,4.273793880311592
13,39734.63,11.5,3.88,4.083674661540587
11,38463.6,12.0,4.35,4.012968702718906
18,31677.33,12.9,3.9,3.4480800970614123
13,25830.04,12.4,3.53,3.260081969472298
7,38969.17,12.2,4.45,4.222515581185468
12,28800.0,11.4,3.7,3.5962633565084796
10,31570.8,10.9,4.02,3.810390785729081
14,32400.0,12.0,3.97,3.482614657485226
8,35421.48,11.2,4.51,3.9871782877131516
8,24791.87,12.3,3.41,3.3406137004159357
10,35640.74,13.5,4.07,3.8298457249666584
23,23525.96,15.3,3.02,2.7009405235500488
23,7929.12,18.9,2.4,2.0367193409191473
22,27526.29,17.6,3.33,2.9190785793103875
6,26328.87,14.8,3.59,3.4136096729980436
16,40377.72,15.2,4.23,4.134552198959989
3,39840.45,12.6,4.86,4.702410028941434
13,39948.05,12.5,4.58,4.187160667044572
12,39600.0,15.8,4.12,4.011554270884915
22,31466.7,15.5,3.24,3.037972636751138
24,31682.02,14.9,2.64,2.8530374849557827
17,29136.63,18.6,3.56,3.2088137748497028
23,30966.91,17.1,3.41,2.9849940037475196
24,8292.96,23.1,2.18,2.056273418471362
22,1031.38,31.8,2.57,2.3047105163304424
16,27422.71,29.2,4.09,3.108538787890255
18,38489.24,32.6,3.94,4.053931379194113
19,40056.12,25.2,4.52,4.01714190669643
19,40055.81,23.9,4.31,3.833961661575576
19,40620.02,24.0,4.56,4.171437173522702
24,40281.73,21.9,3.8,3.526043431538831
22,20441.61,20.6,3.3,2.531034347058375
18,38622.67,17.4,3.94,3.6573380849073223
13,35003.7,14.4,3.89,3.5124885876416583
11,38145.61,15.6,3.98,3.704643190317505
19,31020.55,14.3,3.51,2.959510443423337
14,34461.54,17.3,4.01,3.383134597129942
15,39600.0,22.0,4.93,3.978596022627359
16,25536.15,22.0,4.07,2.9370062572403985
23,30581.19,22.3,3.83,3.111232873676926
21,30653.08,24.3,3.96,3.1932539503059094
13,40265.29,27.1,4.8,4.545250143837819
23,16534.92,17.5,2.36,2.353860924444933
24,10615.42,21.9,2.47,2.018417382551909
24,859.57,26.1,1.55,1.40095977279704
23,30808.23,22.4,3.4,3.111232873676926
23,32791.46,23.5,3.96,3.2319345300990507
23,33366.55,25.5,3.43,3.1507939531160947
21,38562.7,27.7,4.15,3.8775325233090068
18,39600.0,24.4,4.2,3.889558112093969
15,40273.89,18.9,4.62,3.9733936219056365
15,39470.7,19.6,4.19,3.9725619685584364
14,37512.44,20.8,4.05,3.6066828467319008
22,39001.17,19.7,3.73,3.654469237009095
24,12019.72,16.4,2.23,2.1069952846752167
23,31235.12,15.5,3.39,3.01385944126453
24,35110.79,17.5,3.44,3.1867491661632066
24,39833.35,17.3,3.39,3.594645650214941
23,35803.7,21.4,3.53,3.3463925719074585
24,22344.71,22.9,2.75,2.642396924293914
24,18008.87,20.3,2.5,2.4319566292981936
21,1730.69,25.1,1.88,1.6397405690383706
20,22566.9,19.0,2.7,2.7688209506227155
14,16215.3,10.1,2.57,2.5699803466028275
21,9414.5,12.5,2.21,2.1407815138235042
20,25256.77,11.5,3.59,2.999084031140404
20,0.0,10.6,1.52,1.690055597759952
20,26181.22,13.4,4.02,2.8549522963885874
20,14063.78,18.6,2.6,2.1518395710067693
17,14758.88,12.0,2.74,2.3608719677936367
19,22121.21,16.6,3.23,2.742895916738646
20,18363.9,17.0,2.9,2.5111652326434872
23,27195.56,19.1,3.02,2.902169395636942
22,26751.79,19.4,3.1,2.966341318041677
20,38282.55,20.8,3.89,3.624324055384094
16,1082.05,16.9,2.13,1.8791876409036403
13,39627.59,19.5,4.41,4.085835595274161
16,39948.36,19.9,4.3,4.060320044805814
15,39366.41,14.8,4.43,3.744646135508366
9,39840.54,15.0,4.24,4.138184768367946
8,39840.08,14.9,3.98,4.089076430834465
17,39600.0,15.8,4.0,3.690941821303544
17,36129.99,16.8,4.15,3.444876909167576
13,40166.05,15.2,3.95,4.129219998997323
9,40385.88,13.2,4.66,4.3133747607860204
3,40607.4,15.1,4.68,4.84401836446665
10,40609.48,17.4,4.88,4.1333257398822605
19,40389.5,18.2,4.4,4.034644480350128
18,40056.21,15.2,4.26,3.8151708038099192
14,40106.29,18.0,4.0,4.0240339989500935
13,39943.16,14.2,4.33,4.054250136344855
19,39600.0,13.5,3.51,3.557257001181413
17,40508.17,15.9,4.39,3.935508860364894
5,39048.34,13.1,4.9,4.3143168958217295
0,39600.0,11.3,5.1,4.856202252456914
11,30524.56,15.5,4.41,3.45996083384226
8,39945.07,13.9,4.21,4.109656241098485
13,39600.0,14.8,4.24,3.9612579755045587
14,39946.1,13.7,4.69,3.9814837327984463
10,37999.05,13.1,4.4,3.9761953951595115
11,36620.96,15.3,3.74,3.692806117991933
14,29578.22,16.0,3.67,3.2338767347901705
11,29552.9,13.7,3.83,3.4045730505781915
10,28800.0,13.3,4.23,3.6462359854869915
10,18309.78,10.7,2.74,2.6879234002404027
7,34066.23,11.5,4.65,3.903154842272776
13,33176.76,13.7,3.93,3.524427784937235
6,30407.01,12.3,3.78,3.7019606880943887
16,19305.46,10.3,3.2,2.641267958434863
14,28394.35,17.9,3.6,3.221111451420104
24,7160.99,17.7,2.06,1.603288893295136
23,8824.09,16.2,1.92,2.0438640390379312
22,26.12,20.2,1.23,1.465738829697871
20,33255.53,20.8,3.08,3.232034796529879
22,23711.32,32.8,3.79,3.1980838797143036
20,23880.62,32.2,3.53,3.2158487035799492
22,30558.56,30.9,4.19,3.5656002710971797
24,15659.01,29.3,2.89,2.682226240662346
21,23213.63,27.1,3.44,2.977030623415556
23,20525.12,21.1,2.73,2.435413695098968
22,17925.05,20.2,3.12,2.531034347058375
21,29113.81,19.0,3.37,3.0259791590979006
23,29305.66,26.0,3.19,3.0748794368937986
21,33268.52,17.1,3.26,3.086456331478551
13,37005.61,8.2,3.61,3.7598455988598722
8,37733.12,7.9,4.15,3.9453243771953166
9,36199.67,8.5,3.53,3.9102280099248534
7,40052.11,12.5,3.92,4.4338429908912556
7,39694.04,11.8,3.81,4.388041805141191
8,34184.75,8.7,3.65,3.8445633183448367
8,38932.56,8.5,4.24,3.9306157300354885
9,29635.06,9.1,3.64,3.574752192437819
12,29359.3,9.0,3.11,3.462066256275185
7,32041.01,6.3,3.67,3.7544271190026386
5,31112.03,8.8,3.55,3.7170569445659067
6,39600.0,7.9,3.65,4.368185246221452
10,37911.53,10.0,4.08,4.003529624458033
9,40266.73,11.2,3.8,4.23208110704646
6,31855.73,10.2,3.6,3.8565650436515124
11,39600.0,11.2,3.36,4.061196681549821
15,4658.68,11.5,2.06,2.0227109855083674
9,20139.2,20.9,2.43,2.7372211545421967
9,30942.31,20.4,2.76,3.466196327193312
15,24747.1,18.3,2.16,2.8783192172734298
12,3112.1,17.2,1.88,1.9959619741489005
7,28066.24,16.3,3.01,3.3110035971154073
8,32263.34,15.0,2.97,3.7818500516708298
10,38266.49,17.6,3.38,3.9268434559393177
7,38395.19,19.2,3.4,4.1977987665280025
9,40495.54,17.1,3.81,4.21107956570225
6,40831.02,17.9,3.98,4.435554188386936
6,38632.25,16.3,3.46,4.285639228132859
7,40939.18,15.5,3.88,4.331490944329025
8,39842.08,14.8,3.78,4.089076430834465
8,40504.3,13.6,3.8,4.167280061095036
7,36383.2,14.0,3.53,3.966033055921406
8,35624.61,14.4,3.08,3.8709896684356893
9,39852.14,13.2,3.81,4.147466860233006
7,40054.29,12.7,3.88,4.4338429908912556
5,35026.02,11.5,3.56,3.943522321590284
5,38592.97,15.0,3.75,4.350129436475126
7,40300.07,16.8,3.81,4.3542183054634
3,40844.24,17.0,4.36,4.973621106894945
0,40363.11,16.9,4.01,5.139546392199716
1,40364.42,14.8,4.05,4.980813039001522
6,40646.25,14.7,4.01,4.376642800369294
6,32713.47,11.6,3.84,3.915427329748772
8,39634.16,12.7,3.91,4.089281768032407
0,41044.62,13.1,4.63,5.044707219985602
5,40611.25,12.0,4.37,4.561651381085701
9,40800.25,6.6,4.89,4.31920035517875
14,40061.11,6.2,4.24,4.132210038315161
5,40574.78,8.5,4.22,4.505126964115337
5,40765.82,11.0,4.77,4.548284454618927
0,40958.06,13.5,4.54,5.101652828462603
1,40261.94,15.2,4.33,5.063519411601901
3,39712.07,14.7,3.88,4.825556322509286
5,40153.3,13.0,3.82,4.5814066040836074
7,40392.38,10.9,3.96,4.411023925174081
9,30214.29,9.4,3.19,3.585963282919693
12,35866.67,11.0,3.5,3.733223540288265
12,39600.0,15.0,3.76,4.011554270884915
17,40312.95,18.0,3.49,3.7812056142749997
14,40837.58,17.2,3.64,3.8849424682538527
11,40832.79,19.1,3.56,3.8568113372882715
15,40238.22,19.2,3.35,4.026540029650175
0,40354.73,14.1,4.28,4.9954915730999305
0,40960.31,14.4,4.64,5.209193152897194
0,41238.43,15.8,5.04,5.479290283399553
0,40860.49,16.4,4.83,5.0946773970427115
0,40963.34,18.5,4.4,5.507955571191677
3,40581.92,13.7,4.38,4.708517926832772
3,39893.15,8.2,4.48,4.608443433769047
5,40464.57,12.1,4.33,4.573140044460984
5,39637.2,9.9,4.28,4.4573512425252755
0,40708.28,10.0,4.58,4.910226757648144
4,40366.61,11.8,4.46,4.695064800255911
1,40882.3,14.7,4.84,5.090873022800441
3,40568.14,12.9,4.49,4.786182479976398
5,40474.18,14.0,4.69,4.452243488557453
1,40818.87,16.4,4.45,5.112089219600053
0,40905.06,14.0,5.01,5.209193152897194
0,40867.22,13.1,4.78,5.067372735123859
3,38077.59,11.6,4.32,4.337947572936291
9,40272.66,13.9,3.89,4.13590717457321
10,39336.81,13.8,4.17,3.871132997298149
7,35903.7,16.6,3.86,3.9601898128119046
5,38812.93,15.7,4.08,4.360126756691074
4,40093.07,18.9,4.22,4.854522912582735
3,40586.09,21.5,4.48,5.037857909642014
6,34663.78,21.7,3.65,3.918300295148815
3,29571.78,21.9,3.16,4.295130420218263
4,39848.47,22.5,3.92,4.893864139142874
2,40500.36,19.4,4.01,5.175286367230192
3,39610.25,19.7,4.76,4.975833400114756
0,40061.87,21.7,4.54,6.110601607441617
0,40984.59,21.4,4.68,5.8207490489103355
11,27415.82,6.1,3.3,3.101760334674564
6,26297.15,9.2,3.35,3.2977279237734587
11,24846.36,11.2,2.72,3.2587863704769373
5,24907.9,6.9,2.99,3.3094611747834044
15,34003.85,7.2,3.33,3.4334855735508363
19,26219.96,6.5,2.96,2.8725247082847445
17,20219.33,7.8,2.25,2.508790703768529
4,33692.08,13.0,3.8,3.952827675559499
6,39853.84,14.5,3.81,4.421765959426766
6,39595.16,13.2,3.86,4.385348936302394
6,30424.99,12.4,3.44,3.7019606880943887
7,36667.09,14.0,3.54,3.966033055921406
10,30617.88,14.0,2.8,3.531295198895808
9,34300.48,16.5,3.28,3.827173695479948
0,39631.83,17.1,3.87,5.147409641853772
3,40581.41,16.9,4.36,4.9838023282325175
2,39758.38,10.9,4.26,4.760666085793175
5,40061.63,12.2,3.85,4.550952794278041
7,37907.47,12.1,3.71,4.081228550725026
9,13531.02,14.1,2.19,2.3949959568924166
4,32726.33,15.3,3.47,3.980224949063989
2,40382.18,18.3,4.02,5.100064380627633
5,40918.55,21.1,4.04,4.542668731098972
7,40178.37,19.4,3.83,4.345365439292299
8,40309.43,20.1,3.81,4.302115955269482
8,40821.16,20.0,4.0,4.204342258976739
3,40280.34,17.9,3.99,4.970433250334947
7,39938.7,17.7,3.84,4.401256951680498
7,40218.32,18.9,3.6,4.369510062571215
8,36416.14,17.1,3.07,3.9344434908982353
13,20214.83,18.1,2.58,2.6591402744346424
15,28556.34,6.6,3.31,3.3463627231548836
12,28800.0,5.8,3.66,3.271983257969824
8,27989.13,6.3,3.16,3.215808234510846
11,18636.68,6.5,2.72,2.6067155467560075
15,3856.68,5.1,1.44,1.551248552125735
16,12813.57,6.4,2.29,2.069920833469916
6,32427.84,12.5,3.37,3.8486132959418176
9,34492.11,11.8,3.53,3.891269388072774
6,36000.0,10.3,3.7,4.052588609614734
5,30220.17,13.0,3.4,3.740195891232953
5,30270.43,9.9,3.66,3.7581676349563917
5,30956.29,11.1,3.54,3.7481476389426485
4,40072.77,12.7,3.87,4.766956539845451
6,37015.92,13.4,4.03,4.047208305352887
0,39852.87,13.9,3.97,4.98421449675604
5,40655.76,14.4,4.19,4.452243488557453
1,40698.68,13.4,4.11,4.9965312507118504
6,38110.05,10.7,4.21,4.108325926112654
5,40492.43,11.5,4.13,4.558051791053802
5,39639.66,13.7,4.04,4.456030130240145
5,38453.91,16.4,3.43,4.358449369690065
4,41050.45,16.0,4.05,4.8046697810699435
0,40199.71,16.9,4.23,5.359705890855914
2,36093.43,15.2,3.93,4.491270145489599
8,40609.27,15.0,3.52,4.138804909165969
3,39509.97,11.9,4.15,4.40036803261484
9,37108.69,11.2,3.73,4.027996619801216
4,36088.8,14.5,3.63,4.422401900670307
4,29312.79,14.5,3.64,3.7535799625706763
7,40502.59,17.1,3.64,4.380577150489602
8,40428.06,14.6,3.73,4.158887797227207
4,37765.16,6.0,4.21,4.368470870161778
3,39023.67,8.0,4.06,4.342900592424459
5,38344.88,7.6,4.37,4.369413423071538
5,39600.0,7.6,3.94,4.43662012456979
8,34318.78,7.2,3.78,3.7970629851904176
10,32549.32,8.1,3.77,3.66871571986387
7,38045.04,7.9,4.01,3.9933996395020075
6,32400.0,9.4,3.95,3.845029331944312
9,24745.54,9.4,2.81,3.23254151828402
12,28825.06,6.3,3.04,3.271983257969824
19,11778.67,7.2,2.06,2.2551152088483066
7,28051.5,5.3,2.91,3.1696981441669356
3,30575.81,12.4,3.76,3.86979042449029
6,29771.79,13.0,2.96,3.6907495976125144
6,39015.76,13.6,3.52,4.173011944075934
5,35044.84,14.8,3.24,4.007377217164243
5,39852.48,19.1,3.24,4.685260664773952
6,37855.36,18.8,3.92,4.188450394325776
6,38362.24,18.8,3.5,4.399469132276281
0,35639.37,17.8,3.44,4.7190007107259015
2,39639.07,19.9,3.96,5.046316700624999
1,40942.39,19.0,3.79,5.568311361660353
4,40946.12,19.3,3.79,4.809398251423467
4,40414.4,16.8,3.89,4.82323123818585
0,41146.87,15.6,4.3,5.479290283399553
6,40819.37,16.6,3.87,4.4313889531394794
7,40854.27,15.1,4.19,4.133858231195315
0,39735.35,17.2,3.99,5.4473963719164855
5,37734.59,16.5,4.07,4.147430631739559
4,38836.7,13.3,3.78,4.367576339403211
4,36669.25,16.3,3.94,4.418816966697027
9,32400.0,5.4,4.12,3.7059697816729593
7,36000.0,6.9,4.07,3.9248601824829685
7,39898.05,5.1,4.44,4.254826808918054
7,39644.21,4.6,4.47,4.2886971766187045
10,38346.7,6.0,4.41,3.9312547789945866
11,37018.84,7.0,4.08,3.7802450997054384
9,12830.65,4.8,2.43,2.3830226470783975
10,36000.0,4.7,3.51,3.604924312778646
7,33865.31,4.3,3.89,3.775282905996743
13,22835.59,5.4,3.11,2.8450712918854135
13,25298.11,5.1,2.66,2.855166744321733
21,7017.85,5.8,1.8,1.5309952809301068
16,30254.9,8.2,3.41,3.3586679911598076
24,3267.54,4.2,1.24,1.3483480488106658
24,0.0,14.5,0.68,1.4996711676191605
24,611.77,20.5,0.88,1.5508311846527558
24,21091.93,17.4,2.15,2.5666593715140844
13,38211.21,19.1,3.38,3.731761160660431
14,31742.07,19.6,2.83,3.3102461295433523
16,29473.79,14.2,2.59,3.180052047833236
9,31143.39,17.3,3.29,3.4762135370043103
5,39635.83,15.7,3.59,4.575646994999858
7,38461.86,17.1,3.61,4.221092157672642
7,36705.88,15.6,2.94,3.961342350666833
13,40278.8,17.4,3.59,4.136412808873714
7,40279.71,16.1,3.89,4.254196567590981
11,40530.93,14.1,3.3,4.009982735367584
16,30364.6,14.3,2.49,3.180052047833236
8,40502.14,15.3,3.28,4.149025893797847
8,39600.0,16.6,3.5,4.0951555565478595
9,39763.81,15.4,3.33,4.095253686730482
8,40806.02,12.8,5.17,4.3475241551729145
11,40932.79,12.9,4.51,4.3622858921182255
1,40680.79,14.3,5.0,5.014425856123054
4,40894.89,8.7,4.48,4.789819951751307
4,40130.64,10.1,4.62,4.615952304651452
5,38644.47,10.9,3.81,4.296539742696553
9,32594.09,11.6,3.7,3.8425473132725667
7,31417.88,10.5,4.03,3.654138538719905
7,40295.24,13.3,4.23,4.426352074336248
6,40124.41,13.0,4.41,4.4884207081785625
9,40366.21,10.7,4.3,4.205252055638244
12,39764.51,8.8,3.99,3.9995527611018833
7,41311.23,11.7,4.41,4.6210496654606175
7,40370.46,16.9,4.04,4.410497578002028
11,40821.14,18.2,3.57,4.001002909870771
6,40581.78,17.6,4.44,4.528754320371568
7,40490.05,18.0,3.9,4.394150958270555
8,30399.16,18.9,3.18,3.5297465523856104
6,37596.3,16.6,3.83,4.078086563407357
5,35637.51,20.0,3.63,4.240040504120888
5,36910.45,15.6,3.82,4.1605162102822835
10,22698.47,15.8,2.5,3.00960822060139
10,17848.96,14.5,2.41,2.6247615196678047
14,35767.71,15.8,3.28,3.5590012179238033
20,29169.68,17.8,2.88,3.0558272191542426
23,19618.85,21.8,2.13,2.4221202748621695
17,40334.36,21.4,3.28,3.8740165141777467
16,38590.96,23.0,3.71,3.8354352308020205
23,30985.5,22.5,2.99,3.111232873676926
23,10556.39,16.4,1.83,2.0438640390379312
17,22708.21,20.5,2.21,2.894227220517409
2,39952.2,12.6,4.79,4.8882366213906865
9,39600.0,12.4,4.44,4.089281768032407
7,39852.48,10.1,4.49,4.3234951659576595
8,39644.54,10.0,4.23,3.969879330192972
13,19316.64,11.6,2.97,2.6987323111492687
3,10397.42,7.4,2.3,2.418377825139188
5,28800.0,9.4,3.69,3.705845854084033
6,21878.04,10.3,3.24,3.243738748352415
6,34837.86,12.2,3.67,3.8973353707420246
8,26579.41,7.3,3.45,3.2092039803614507
3,38428.51,11.6,4.18,4.437560074999852
9,31069.25,14.5,3.34,3.596034561009777
5,31643.28,10.1,3.54,3.9048202428038206
5,33113.91,10.2,3.39,3.943522321590284
8,27748.43,8.0,3.74,3.2463023053807536
12,36000.0,14.0,3.54,3.584986553199885
19,14400.0,11.7,2.53,2.322399962652816
8,21583.39,12.7,2.23,3.212892157884377
1,36000.0,11.5,3.73,4.310550640916196
14,29903.73,15.0,2.62,3.2257021148784553
14,13019.59,18.3,1.75,2.2741303250758986
11,32725.71,14.8,3.17,3.572144771584782
9,33722.01,18.0,3.22,3.766402836490122
12,24650.03,15.5,2.79,3.192379760300142
16,4557.47,14.2,1.44,1.8571266332852303
7,31220.35,16.7,2.68,3.4941813575613696
13,36236.57,24.2,3.36,3.7300593800675492
20,25046.26,23.9,2.65,2.9883156784235676
14,40281.7,27.4,3.77,4.213262373599242
7,40172.29,26.9,4.09,4.934654607725027
7,39460.64,21.6,3.58,4.368131724721293
8,38545.76,21.3,3.81,3.959644820093475
4,39600.0,18.4,4.24,4.466469512811206
6,28895.05,19.5,3.19,3.870061333763649
9,39600.0,17.1,4.2,4.0951555565478595
0,39600.0,16.6,5.09,5.12332918529354
0,40401.98,15.4,5.47,5.080159916050737
5,39973.18,18.4,4.52,4.66901819878224
2,40056.68,18.9,5.14,5.158036430407289
0,39789.69,16.5,5.5,5.186241765682063
1,39955.55,15.3,5.04,5.101552115766743
3,40058.35,16.3,4.75,5.006542608539953
6,39991.18,17.9,4.62,4.602688106391289
2,39887.35,19.6,5.06,5.151759360930735
6,39956.46,17.6,4.36,4.602688106391289
5,39989.12,16.2,4.91,4.6682797105188065
7,39988.55,19.1,4.74,4.338124023960328
2,40092.41,17.3,4.7,5.111617615463011
3,39987.57,16.1,4.69,5.006542608539953
5,39776.95,14.8,4.77,4.542758047979035
4,39754.95,13.7,4.73,4.681539672033663
5,39630.12,15.6,4.49,4.575646994999858
2,38096.6,14.4,4.7,4.4107493413629735
7,31530.68,16.1,4.34,3.775924666668101
4,38185.35,17.8,4.24,4.431896900904934
6,39847.26,20.0,4.66,4.608112574636423
3,40094.04,18.8,4.98,5.029924695788145
2,40094.5,17.5,4.75,5.111617615463011
3,39876.62,14.2,4.82,4.756546217086486
5,40171.87,16.8,4.42,4.694286596836923
2,39600.0,17.2,4.65,4.643181894401534
6,40504.45,19.8,4.81,4.556275210723483
9,39600.0,11.8,4.25,4.102497976828771
2,40504.19,9.4,5.06,4.845572442210687
9,40378.65,12.6,4.82,4.3133747607860204
19,39600.0,12.2,4.3,3.7318458394446186
9,28800.0,13.0,3.77,3.6443027410742115
10,28253.08,10.9,3.51,3.3275416832227407
8,32400.0,9.4,4.24,3.7958412435446296
4,29719.04,13.8,3.92,3.694434756488728
7,31727.97,9.4,3.84,3.8114422601799025
13,23612.88,8.6,3.15,3.054393640860193
12,15923.89,9.2,2.48,2.5763436860152478
13,21826.18,9.2,2.66,3.0754845046577524
12,28143.25,8.4,3.1,3.196173919392376
8,35083.56,8.3,4.31,3.898436759433434
16,34103.12,15.5,3.3,3.4128372388099106
19,7534.37,15.2,2.41,2.2312721819709362
13,13483.18,20.1,2.35,2.378244327433702
18,7035.83,19.2,1.95,1.833031091243737
16,2720.87,20.9,2.14,1.9133503665389762
6,38878.19,21.9,3.92,4.258102752429848
15,28305.97,20.6,2.81,2.9650284079812343
11,37292.69,18.9,2.98,3.7374013058981426
10,40276.96,17.4,3.85,4.104886322614123
12,35192.33,14.2,3.13,3.584986553199885
15,33897.54,14.6,3.46,3.4095178304354774
5,30418.0,15.9,3.6,3.815802948682458
7,36023.0,19.4,3.29,3.922696784210902
7,37506.67,19.2,3.61,3.9596168363884705
5,29136.96,19.9,3.63,3.8665914389884737
0,40538.57,19.1,4.59,5.5688732756753305
2,39839.45,18.0,4.4,5.081560276100261
11,28849.21,9.4,3.67,3.473484893601068
9,23163.78,7.6,3.16,3.0495288392357405
12,24338.94,11.3,3.02,3.276950992608108
6,24415.96,8.6,3.2,3.273245469520099
3,39794.58,7.9,4.66,4.672491084057677
11,34408.54,7.4,3.95,3.5700961903067876
6,29900.67,9.3,4.08,3.6750142605493137
3,39600.0,6.1,4.15,4.364143372470804
15,29086.02,8.8,3.57,3.374566937405785
11,24638.52,8.1,3.14,3.096741925620408
6,36440.54,9.4,4.05,4.09640592143345
6,23448.81,12.2,3.17,3.2357870006427203
16,22255.14,16.1,2.64,2.8569222168078743
19,28537.08,16.1,2.64,3.0455982968857382
8,7422.23,13.2,2.62,2.1773116687557414
2,16062.12,15.8,2.68,3.6058223467500783
7,37024.23,11.9,4.49,4.09263674226674
5,39715.11,11.5,4.23,4.471324849870357
9,38910.38,14.8,3.8,3.9022821899026123
6,36111.39,18.1,3.77,4.093911514260198
2,31254.76,17.0,2.74,3.9912270885084538
8,39600.0,21.6,3.62,4.083915621131026
11,37228.12,22.5,3.19,3.688140543398815
18,24488.12,26.4,2.69,2.9786512635067512
23,7391.59,23.7,2.2,1.5829044285200282
23,24494.04,26.7,2.23,2.8847500504393673
24,14804.9,24.8,1.77,1.9874215308046732
18,40062.59,20.0,3.41,3.869463731777078
18,38607.08,17.6,3.18,3.6573380849073223
18,39515.46,18.5,3.66,3.8355201176814715
16,40283.33,18.2,3.68,3.962793492344945
9,36711.11,17.1,4.15,3.908116314946665
10,40355.3,13.7,4.78,4.158584691405322
0,39328.5,11.3,4.63,4.6838341822786935
8,40155.48,13.7,4.26,4.185896101109172
8,35207.44,14.8,3.45,3.926451184480564
11,33654.43,17.0,3.56,3.541285678757037
5,34344.29,17.3,4.36,4.0250008726802955
6,27808.89,17.5,3.79,3.4775678958977627
8,36616.11,20.9,4.15,3.912523899325674
18,32437.34,20.2,3.17,3.283823233144903
15,36409.72,26.1,3.79,4.104050589335763
12,39853.18,22.4,4.06,4.109646617245935
24,18494.55,21.8,2.6,2.346825649989305
24,10800.0,22.4,2.05,2.018417382551909
20,19314.64,23.5,2.52,2.6247344521444886
14,33655.38,22.0,3.46,3.430095498345135
15,36539.17,22.8,3.78,3.596879253350243
