precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
0,40394.14,25.7,6.11,5.922430163735973
0,40629.18,24.5,6.69,5.7879928211971325
0,40523.79,22.6,6.7,5.7705036197151225
0,40643.55,21.6,6.4,5.7977848004782855
2,40396.94,24.1,5.94,5.434449994908485
0,39612.15,21.8,6.99,5.583205563989676
0,40637.34,29.5,6.87,5.988781252392348
7,40152.38,8.6,4.76,4.323516989460641
0,40515.79,11.9,5.78,5.148992733111924
1,40514.9,12.3,5.64,5.099493942752964
2,40154.37,12.7,5.57,4.971000568148828
2,40077.04,12.3,5.18,4.970408706672973
8,34845.72,11.7,4.45,3.9375198258834287
4,37189.81,13.6,4.65,4.408875165518151
6,31250.76,13.3,4.29,3.777912931049572
7,34129.54,8.7,4.38,3.929338697137788
8,34343.1,10.2,4.38,3.930561850596245
5,26733.01,9.7,3.71,3.5674135389725152
11,13903.5,11.8,2.74,2.4450549175311824
6,32874.35,6.9,3.46,3.894097328707411
1,40271.72,12.1,5.0,5.07573849728653
11,36000.0,12.8,3.77,3.850237416669507
8,26195.32,17.8,3.96,3.35978745207431
1,15064.29,14.7,3.68,3.409447530836014
4,34366.33,22.9,4.9,4.290155774814308
0,39320.47,25.5,6.22,5.847817725376585
0,40515.78,29.4,6.75,5.978182262301722
0,40045.9,35.1,6.65,6.105606956060379
0,33984.63,30.6,5.42,5.316659788487344
0,40393.12,21.1,6.18,5.7223517078274755
1,40520.8,17.2,5.71,5.340250905354642
2,38285.42,15.4,4.87,4.569496265871746
1,39807.68,19.2,5.35,5.476050754214503
0,40160.09,25.3,5.86,5.874431791937121
4,40278.29,25.2,5.75,5.023036541509755
1,39129.68,25.8,5.76,5.645860307672198
0,40636.99,23.7,6.43,5.816068828790653
0,40758.4,28.5,6.21,5.96650578610439
6,36655.84,11.9,4.11,4.130835497105416
6,36976.42,14.7,3.68,4.16041844217259
11,34524.95,12.4,3.42,3.8057075672706704
8,38738.57,10.7,4.18,4.015220978172057
7,40046.04,15.1,4.46,4.2858765694370105
10,40155.59,11.8,4.11,4.19501487020118
5,39600.0,16.2,4.24,4.5109783276700295
6,40266.55,15.3,4.64,4.506053465309057
10,39509.95,8.2,4.02,3.9360002913223875
7,36000.0,11.8,3.97,4.02553878989008
8,40047.44,17.6,4.42,4.217976591568592
5,39936.33,20.1,4.73,4.62905712915631
5,27615.7,18.5,3.62,3.61033569968867
0,36824.59,26.7,5.66,5.39194850987429
4,311.26,24.9,3.25,3.4657840339981876
3,19303.52,22.9,3.63,3.4682632364315666
0,40286.73,17.2,5.48,5.306230174297292
0,39600.0,18.7,5.6,5.454456289398043
2,39611.61,21.6,5.29,5.248163413349297
5,28804.59,25.2,4.63,4.277835471728453
0,4157.56,24.6,3.29,4.135972689151208
7,32142.91,30.6,4.78,4.735346779964252
5,34887.09,30.7,4.96,4.793395821574137
0,36342.44,27.6,5.25,5.39194850987429
5,36088.72,39.3,5.12,5.158464002853775
3,35352.19,34.3,5.66,5.358172460625397
0,36796.11,28.1,5.88,5.470856024330967
0,40762.14,21.0,6.34,5.7139752263723995
0,40634.88,19.5,6.11,5.617910104111374
0,40886.44,19.8,6.55,5.622929551638139
0,40889.65,20.8,6.63,5.742598481690776
0,40368.02,16.3,5.97,5.264868910163328
0,40515.73,16.3,5.61,5.280575846228337
0,40153.47,12.4,5.56,5.198374989436447
4,39862.33,13.4,5.03,4.663676497538094
2,39968.94,10.9,5.04,4.843054964369491
0,39600.0,16.6,5.6,5.175464585692463
0,39600.0,16.3,5.85,5.175464585692463
0,32615.67,17.2,5.52,4.6291899300526085
0,31383.96,23.4,5.04,4.6463997628121
1,31590.23,24.3,5.31,4.735911845989828
0,40268.85,31.8,6.49,6.127744587152652
9,39936.05,32.0,6.43,5.199700577888069
5,40047.33,26.9,5.87,5.080333485527242
3,37920.93,30.6,5.64,5.343818402350178
3,14380.21,27.9,4.48,3.979809081878927
5,39934.5,29.0,5.92,5.118086199096129
6,39707.62,31.8,5.81,5.102933282406909
3,36936.73,34.8,5.86,5.415749311605135
6,40046.8,35.1,5.76,5.428951790500881
3,40275.44,32.0,5.85,5.519565375838216
0,40505.77,31.5,6.21,6.13559623032723
0,40391.82,29.3,6.26,5.990145055032743
0,40276.97,23.0,5.92,5.908392021133811
2,40277.37,27.2,5.66,5.55462349324936
1,40511.11,24.2,5.63,5.5623505768814825
2,40746.76,27.4,5.65,5.458610724175394
0,40631.28,26.7,6.26,5.881144772800366
0,40288.97,29.8,6.46,6.127744587152652
4,40527.08,29.5,6.04,5.408338547054091
0,40636.13,29.6,6.14,5.988781252392348
0,40278.33,25.7,6.43,6.000772236141565
17,20424.64,9.5,3.25,2.816203314526374
10,4200.28,13.3,1.55,2.1425487860850607
13,31557.97,16.8,3.19,3.4005940850443204
10,28866.54,15.1,3.79,3.448949904705649
12,7200.0,15.6,2.15,2.3180228597109167
3,39429.43,11.6,4.61,4.432469920903317
17,17573.56,14.5,3.1,2.683601608177711
6,227.01,11.6,1.84,2.4935525975694652
6,25885.65,12.1,3.98,3.4554529750039507
0,15074.89,15.5,3.47,3.697928875919353
1,28380.49,26.1,4.07,4.453027520376073
0,37409.23,29.4,5.58,5.457370647819829
0,39688.06,32.4,5.6,6.039209967652657
0,40494.83,28.1,6.08,5.978182262301722
0,40271.95,27.0,5.92,5.947531871831345
0,39822.34,19.6,5.89,5.590426760703725
0,40160.43,17.4,5.43,5.421109902159026
2,40047.3,19.5,5.08,5.191299454209501
0,40400.01,22.3,5.79,5.785623867414764
2,40286.16,23.2,5.52,5.516448183308769
0,40515.69,23.0,5.64,5.7705036197151225
3,39940.9,19.1,5.42,5.107878126068893
0,40276.8,18.4,5.69,5.536242126969599
0,40751.68,22.3,5.97,5.8163364840732985
0,40845.54,24.5,6.39,5.7857491110355195
0,40848.11,22.6,6.61,5.8163364840732985
0,40733.05,16.7,6.29,5.285635378878938
1,40735.18,18.5,6.2,5.468176985763775
1,40618.63,16.8,5.72,5.332749471469108
3,40528.85,17.1,5.82,4.934627996069148
0,41100.7,19.6,6.06,5.733813129539879
2,40260.52,17.1,6.35,5.207217928632245
1,40478.04,19.4,6.43,5.475648372751288
1,38640.65,20.4,6.39,5.343156899398966
0,40154.43,16.8,6.22,5.358096446496753
5,40155.07,17.9,6.26,4.835994405315641
4,40293.83,18.3,6.28,4.954429327160483
1,40292.7,19.3,6.43,5.505123448001168
4,39936.98,14.0,4.95,4.668420221614542
5,39936.9,12.9,4.98,4.508855667185746
4,18000.0,11.4,3.53,3.2442425614340804
4,39205.24,11.5,4.65,4.413048228507847
8,25385.09,13.9,3.72,3.3615039279693937
7,21600.0,13.5,3.55,3.279294743379576
17,20164.46,10.1,2.78,2.816203314526374
12,27498.7,9.5,3.71,3.3907698029007065
11,10166.7,15.3,2.37,2.3829222178494947
16,23971.97,9.1,3.13,2.9454525132006726
14,25200.0,16.3,3.59,3.132706160028732
14,20208.55,16.9,3.03,2.6795295581222702
17,12331.9,20.3,2.51,2.276602892959361
10,23384.99,19.0,3.32,2.979018159816047
18,21600.0,33.2,3.48,3.330515836527108
14,4081.32,29.1,2.73,2.7508662200654626
12,39600.0,34.4,5.12,4.666140431542194
5,34526.14,34.4,4.73,4.748128158565145
1,38549.0,30.8,5.28,5.536093841968954
0,39600.0,33.9,5.53,6.034883819031366
0,40278.37,27.4,5.63,5.947531871831345
0,40754.53,27.0,5.63,5.880024904367565
0,40649.18,23.8,5.63,5.816068828790653
0,40291.32,17.3,5.8,5.402605619864013
12,14256.99,16.3,2.47,2.293563757806854
1,40644.78,14.0,4.99,5.097849098833255
9,39927.7,17.5,4.42,4.214419895103807
9,41037.31,23.2,4.83,4.37185069053243
8,40372.75,27.0,4.54,4.756764671927086
0,40819.58,24.0,5.58,5.824284287849256
4,40979.5,22.2,4.85,4.961253018672213
5,37621.09,19.2,4.58,4.384712317846116
10,32545.42,25.5,4.36,4.125807725122966
4,39070.66,24.2,4.63,4.669639402835186
1,41057.02,23.4,5.29,5.611402882838485
0,39934.14,23.8,5.29,5.843080711666449
3,41442.7,23.1,5.18,5.44706605710751
2,40610.61,28.7,4.98,5.579771523203393
2,39450.08,27.9,5.6,5.3706183208690215
1,41417.79,31.8,5.52,5.948258101575603
3,36843.41,30.3,5.63,5.310142222208296
12,28881.79,43.4,4.38,4.394597300788623
8,36000.0,43.4,5.47,4.809786876044474
11,29934.17,46.2,4.42,4.358392352569498
16,18175.1,38.5,3.53,3.557668155782056
12,34247.2,37.1,4.97,4.660955296030115
3,35094.97,38.5,4.43,5.18639664793486
1,39600.0,40.6,4.64,5.54939737761396
0,41222.47,40.4,5.64,6.103610892011376
0,40901.46,37.6,5.8,6.06069227289016
0,41313.06,38.0,5.49,6.103610892011376
1,40394.16,39.4,5.38,5.747086337399509
0,41623.04,37.2,5.54,6.074755190883927
0,40878.58,35.7,5.85,6.020609141835633
0,39666.98,32.8,5.73,6.039209967652657
9,39281.46,28.6,4.9,4.47739511705924
9,40037.69,29.6,3.98,4.749056009822653
1,39705.94,34.2,5.1,5.691009511029033
0,40311.98,32.6,5.03,6.137098053922012
0,39816.44,33.0,5.31,6.130994667294848
0,39648.38,33.7,4.99,6.039209967652657
0,41402.74,34.5,5.51,6.2154474158613615
0,41283.17,34.4,5.77,6.2154474158613615
0,41538.34,35.6,6.46,6.074755190883927
0,41544.69,35.1,6.32,6.074755190883927
0,41430.31,32.2,6.02,6.2154474158613615
0,41558.55,31.3,5.5,6.207603588224764
0,41446.16,27.3,6.18,6.184797939010018
0,41737.23,28.4,6.53,6.177931950704481
0,41581.24,27.0,5.96,6.184797939010018
1,41072.7,23.7,5.45,5.611402882838485
7,40586.42,19.0,4.67,4.343274002143243
0,41479.1,21.7,5.27,6.199907329797595
0,41785.93,27.7,5.51,6.184797939010018
0,41628.37,31.0,5.71,6.207603588224764
3,41722.98,34.4,5.63,5.641709159853351
1,41528.06,30.6,5.37,5.9084786108543845
0,41661.29,28.7,5.79,6.177931950704481
1,41673.53,28.0,5.4,5.896658972841582
1,41221.38,24.4,5.39,5.8056625043102645
5,41342.73,28.6,5.03,5.160466055038631
2,41500.92,36.0,5.08,5.61129594360399
8,40633.74,35.3,5.13,5.315945197188801
10,41741.86,34.2,5.65,5.256351076818724
1,41275.46,35.9,5.27,5.761012753850087
5,41856.07,38.0,5.26,5.394844697900622
7,41363.31,31.7,5.73,5.285302098937743
0,41255.59,32.8,6.52,6.2154474158613615
0,41310.49,34.6,6.92,6.2154474158613615
0,41261.4,36.9,5.89,6.103610892011376
0,41375.88,39.7,6.32,6.103610892011376
0,41426.4,31.3,6.23,6.182434584077994
0,41584.01,27.3,6.31,6.184797939010018
0,41587.64,28.8,6.28,6.177931950704481
0,41541.18,28.8,6.09,6.177931950704481
1,41402.38,27.5,6.17,5.9342114277767
3,40985.37,27.4,5.55,5.289649942659665
1,40986.85,30.3,5.87,5.898009986832257
1,41449.28,29.5,5.55,5.896658972841582
0,41494.08,28.8,5.79,6.177931950704481
0,41667.28,32.9,6.2,6.23670903788134
0,41759.73,32.7,6.42,6.23670903788134
0,41540.98,32.7,6.09,6.23670903788134
0,41496.27,30.9,6.19,6.207603588224764
0,41624.2,31.6,5.93,6.207603588224764
0,41638.95,30.9,5.88,6.207603588224764
0,40188.18,34.5,6.14,6.1931971431021156
0,40625.46,36.9,6.14,6.038984031097201
0,41097.92,37.8,5.97,6.06069227289016
0,40510.4,42.2,6.13,6.0281147332903915
0,39600.0,43.3,5.91,5.945264821678875
0,37693.96,43.8,5.48,5.702360518809566
0,41607.3,44.5,5.8,6.074755190883927
0,39672.42,38.5,6.28,5.976818594134267
0,41634.34,38.4,6.36,6.074755190883927
0,40273.82,38.9,6.11,6.018851113590644
0,39666.84,41.6,5.64,5.976818594134267
6,37956.49,15.3,4.78,4.1854333950820815
8,39424.5,22.5,5.02,4.008562262330666
5,39816.82,26.4,4.99,4.879463301675041
6,37281.06,25.3,5.08,4.535026180999589
5,36000.0,20.4,4.7,4.230766500989454
11,39600.0,21.0,4.63,4.109032895213944
10,31138.61,26.2,4.08,3.9077859204029606
2,37811.62,30.3,5.2,5.318871539621786
0,40793.0,30.0,6.16,6.129382866926823
0,39641.19,30.3,5.88,6.052607186994316
0,40266.67,33.6,5.48,6.137098053922012
0,20098.78,32.6,4.86,4.6982238265936624
6,18000.0,32.3,4.22,3.8489390299203885
1,35569.95,40.0,5.21,5.44871020119691
0,39926.23,34.1,6.22,6.132977391936
0,41474.43,30.3,6.73,6.207603588224764
0,41706.97,30.1,6.66,6.207603588224764
0,40851.11,30.0,6.59,6.129382866926823
0,41317.34,29.3,5.83,6.170785637496686
2,40771.07,34.9,5.14,5.55579327174712
3,40772.95,36.9,5.48,5.518558595102757
0,41572.85,39.8,5.76,6.074755190883927
0,41754.04,40.3,6.14,6.074755190883927
0,41681.54,39.5,5.93,6.074755190883927
0,41693.94,42.0,5.75,6.074755190883927
0,38991.79,38.8,5.59,5.925702614024032
0,40546.2,36.7,5.56,6.0281147332903915
1,41234.94,34.0,6.21,6.013297488688503
0,41359.09,34.9,5.95,6.2154474158613615
4,41121.11,34.5,5.61,5.567342836146371
14,33640.65,41.3,4.34,4.4505563727620965
6,26868.35,13.4,3.16,3.486299954983553
6,38097.89,16.8,4.42,4.205910204794113
12,32792.84,14.3,3.67,3.633136857223556
15,33643.5,13.0,3.11,3.4107969338396655
24,9950.25,15.6,1.82,2.083339955699498
18,31939.79,19.2,3.6,3.2969380942573006
14,30168.99,24.5,3.75,3.481066810406554
14,38855.61,29.7,4.41,4.331758401216417
15,39703.16,27.9,4.28,4.393945241837079
7,39927.66,29.6,4.94,4.941705254139585
0,39600.0,27.4,5.19,5.87919518150766
0,39600.0,26.3,5.22,5.860651489094082
1,40988.3,28.7,4.91,5.795886379723196
0,41495.91,28.5,5.36,6.177931950704481
0,39137.11,30.6,4.88,6.0122885134463875
0,41618.86,27.9,5.64,6.184797939010018
0,41768.55,29.4,5.99,6.177931950704481
0,40263.22,24.8,5.05,5.864452946503411
0,41504.83,26.6,5.8,6.184797939010018
0,40622.05,29.2,6.23,5.988781252392348
0,41727.43,35.1,6.04,6.074755190883927
0,41537.14,35.4,6.27,6.074755190883927
0,41580.49,35.6,6.17,6.074755190883927
1,41112.95,35.1,5.58,5.761012753850087
3,41571.28,37.6,5.48,5.644737919479687
0,41583.42,31.2,5.04,6.207603588224764
0,41466.76,29.0,5.43,6.177931950704481
4,40871.81,32.1,5.37,5.433994440681575
7,40872.4,31.2,5.3,5.161328258039543
4,41481.02,33.5,5.61,5.53719079774448
0,41855.39,33.8,6.02,6.23670903788134
5,40809.35,23.2,5.32,4.774519153394985
1,40369.21,23.0,5.12,5.65149347198958
0,40977.11,21.8,5.87,5.753213635722814
2,40866.76,18.2,5.15,5.161908780097759
4,38317.23,13.9,4.57,4.490927078441059
9,40150.64,15.5,4.9,4.213083775490451
12,39816.0,16.3,4.72,4.0395304038434166
11,38854.18,17.7,4.49,3.8922955797422176
13,38609.2,21.6,3.95,3.875888300930735
12,11549.99,23.5,2.76,2.629568590835838
24,4917.91,16.8,2.04,1.6818478787326856
13,27846.28,14.3,3.66,3.2959783093787403
20,17442.52,18.4,2.52,2.5675555368157577
13,39926.55,20.6,3.52,4.094003149554262
20,40383.45,21.7,3.72,3.9495404330174653
23,33897.96,31.6,3.35,3.696525160645288
21,23394.26,32.2,3.11,3.302641722204568
15,26156.36,34.7,3.53,3.5940538000400344
10,37134.89,36.2,4.33,4.629238540098486
0,34033.27,35.9,4.86,5.385277046031318
0,40272.52,38.3,5.52,6.018851113590644
1,41443.7,38.6,5.06,5.732829327158677
0,41565.3,39.2,5.18,6.074755190883927
0,41556.41,38.8,5.37,6.074755190883927
0,40898.2,35.7,5.35,6.06069227289016
0,41582.1,34.3,5.16,6.23670903788134
0,38902.31,35.9,5.15,5.781220466378738
4,38377.73,30.1,4.8,5.027708749686034
1,41622.96,33.1,5.2,5.937301698715947
3,40272.06,28.6,4.86,5.4294397838530895
3,37141.41,34.9,4.43,5.415749311605135
6,40368.96,16.1,4.67,4.486376480231585
6,40755.96,20.5,5.31,4.6105179505732
3,41163.23,17.4,5.56,5.209789597157579
9,40756.14,18.3,5.03,4.295216574322509
7,40386.83,14.2,4.83,4.308576806181368
4,39600.0,16.4,4.92,4.650702784409394
6,38094.93,13.3,4.7,4.200487978150094
6,39703.3,15.5,4.69,4.533993796391153
8,25945.26,10.2,3.39,3.3748069169069885
6,30055.2,11.1,3.74,3.7765790885350157
6,31567.78,11.1,3.35,3.7765790885350157
2,18025.33,17.4,3.31,3.4798407485871103
2,39600.0,15.6,5.32,4.951676801562978
7,23824.25,16.0,2.95,3.2387554023161322
24,0.0,21.3,1.3,1.5795722542760404
24,0.0,37.4,1.12,1.95431010895838
17,4828.73,32.6,2.88,2.7395729011438688
16,32257.47,41.4,4.28,4.251715286133403
10,39578.08,40.8,4.56,4.951884604525569
10,23814.52,36.8,4.06,4.0262790494585365
4,40656.46,35.4,4.95,5.430619177643959
0,40860.11,34.3,5.13,6.13750576688551
1,39801.47,35.3,5.04,5.572494355342708
2,41457.91,35.8,4.77,5.61129594360399
0,41749.98,36.4,4.93,6.074755190883927
0,41594.78,31.6,5.34,6.207603588224764
2,41315.93,36.4,4.87,5.652949044893056
6,39946.74,34.2,4.96,5.265275967427886
6,41634.45,33.6,5.38,5.256964455062287
5,41682.57,32.1,5.06,5.315489985248775
1,41865.59,29.8,5.27,5.9084786108543845
2,41562.77,20.2,5.59,5.511742564607047
7,41087.47,16.8,5.12,4.322711507223238
6,33001.43,15.6,4.82,3.9951323260066927
1,40941.91,16.1,5.21,5.286982866679495
5,40761.55,19.1,5.41,4.731874498188426
5,32447.15,22.4,5.32,4.211020646270449
7,32266.51,17.6,4.28,3.7626314674530987
7,40936.83,18.7,5.3,4.385620934129237
1,41538.32,25.0,5.94,5.865911209758969
2,41222.89,24.2,5.93,5.611264107441288
6,41258.77,20.0,5.29,4.906841423398834
4,41148.52,18.4,5.62,5.2312955133229355
4,41649.14,20.5,5.59,5.35566364911128
0,41740.2,33.2,6.67,6.23670903788134
0,40727.35,34.1,6.86,6.13750576688551
0,41418.86,35.9,6.97,6.103610892011376
0,41604.73,34.0,6.77,6.23670903788134
3,38349.75,40.9,5.65,5.37777112400626
0,37908.37,37.5,6.36,5.702360518809566
2,41373.42,38.0,6.27,5.652949044893056
0,39921.56,32.4,6.3,6.132977391936
0,39796.88,33.8,5.41,6.130994667294848
5,33066.73,29.7,4.99,4.877496893660182
0,9922.28,32.4,4.08,4.545740189106149
0,35838.19,39.2,5.56,5.54725931094951
1,31788.78,38.5,4.6,4.998075463440169
1,41407.79,36.1,5.81,5.761012753850087
1,39793.63,40.3,6.24,5.572494355342708
1,40877.04,38.8,5.94,5.721111003681434
6,39789.95,40.6,6.42,5.457822986197987
7,41365.47,36.4,5.13,5.331656802638014
2,40258.16,24.5,5.62,5.562010109780571
2,39600.0,26.9,6.07,5.4371391639726765
0,37623.27,23.3,5.65,5.43509252834488
9,39927.85,15.5,5.09,4.182955096514719
10,29064.46,16.1,3.88,3.421722137534163
6,32568.36,20.6,5.11,4.093802552989572
9,29844.43,20.7,4.56,3.4915456386722994
8,29024.42,26.2,4.9,4.238111175152315
10,29361.03,27.7,4.45,4.130295903493422
9,27723.63,21.3,4.2,3.4738409510989725
5,40040.38,22.2,5.25,4.791408043012817
8,39700.38,26.3,4.98,4.638456394283741
4,39813.04,24.7,4.98,4.878265513213089
8,39600.0,19.7,4.88,4.162240211223132
9,38262.66,14.2,4.43,3.8774677654508283
5,28391.44,19.7,3.65,3.656541046784665
7,29491.69,24.8,4.03,4.1487058543501565
9,23252.02,25.8,3.81,3.4790417586580276
0,37239.81,23.0,4.44,5.109287658593826
11,39600.0,29.9,4.33,4.576537613723205
6,21591.52,29.9,3.54,3.660750981461542
7,25965.19,26.3,3.96,3.812431902131491
12,16154.71,25.7,3.26,3.083547848658799
13,21466.55,21.1,3.45,3.1175436121939537
9,24121.57,19.8,2.94,3.0881591607997128
6,30966.85,24.7,3.53,4.096552847773038
10,38372.88,34.4,4.77,4.725166430782858
7,38716.16,38.8,5.57,5.07269206584391
0,40635.51,38.5,5.94,6.038984031097201
2,40153.03,34.5,5.62,5.578246554496911
0,40273.79,34.3,5.63,6.137098053922012
1,35829.06,40.4,6.48,5.44871020119691
0,38737.77,37.9,6.61,5.781220466378738
0,39600.0,41.0,6.94,5.945264821678875
0,39127.48,34.2,7.07,6.036099750852715
0,40038.75,31.3,7.03,6.170186784596202
0,40485.14,33.0,7.14,6.141357392112919
2,40486.53,35.0,6.65,5.671540011778491
0,40375.86,35.2,7.24,6.04307724742876
0,40376.98,34.8,7.0,6.149245856844534
0,40378.09,32.9,6.65,6.149245856844534
0,40492.18,27.3,6.37,5.870094541387654
0,40493.61,29.9,6.29,6.13559623032723
0,40495.02,31.6,6.29,6.13559623032723
0,40382.43,30.6,6.55,6.153638078059669
0,40497.85,31.4,6.77,6.13559623032723
0,40384.5,30.6,6.42,6.153638078059669
3,40270.39,30.0,6.16,5.5713227447579
0,40386.47,29.9,6.29,6.153638078059669
6,40387.39,26.5,5.52,4.80765003510576
5,40504.59,25.8,5.46,4.8982158615544735
3,40155.73,27.9,5.76,5.414976615798796
1,39687.06,30.8,5.78,5.724658698876831
3,39802.72,33.8,5.62,5.441050662683446
7,39600.0,33.1,5.6,5.090251175080714
6,39600.0,34.4,5.95,5.110990931930435
0,35602.81,31.8,5.76,5.488119395467354
0,40751.92,30.7,6.27,6.129382866926823
4,40753.9,29.0,5.81,5.556002274989862
0,40514.85,35.9,5.78,6.0281147332903915
0,40031.77,31.2,6.48,6.170186784596202
3,37742.14,35.0,6.18,5.408921681567422
3,40479.57,16.8,5.45,4.934627996069148
0,40591.61,16.1,5.78,5.263371624374068
5,40482.17,12.5,5.56,4.552122759552599
3,40372.3,12.9,5.54,4.7710569336570945
4,40039.07,15.5,5.53,4.774541745384835
2,39357.39,30.0,5.2,5.346448271535569
6,36000.0,22.2,5.12,4.260963407226855
13,39331.07,19.1,4.72,3.9432704564342096
9,36166.94,12.8,4.59,3.918696799722519
12,31770.92,14.1,4.39,3.633136857223556
11,33511.14,13.0,4.09,3.73812211502523
11,33782.37,12.1,3.47,3.741798385520556
4,30384.3,9.1,3.6,3.7750273094758944
7,40154.79,11.9,4.94,4.393600537386062
14,38033.19,16.2,4.67,3.7289104382214107
6,31014.35,19.0,4.88,3.9457887317117013
3,31425.46,20.3,4.61,4.005334150214974
6,35402.32,25.5,5.15,4.675866061252983
2,38624.45,31.4,5.76,5.308212035379279
0,40388.91,40.0,6.44,6.04307724742876
9,39600.0,40.3,6.12,5.1650071716381465
8,33390.66,36.5,5.23,4.955832321711315
0,40391.31,31.2,6.42,6.153638078059669
0,40629.02,29.0,6.26,5.988781252392348
0,36531.84,25.3,5.75,5.306988280451717
0,39796.02,28.7,5.57,5.791827189490569
1,39914.12,35.7,5.63,5.652607096135669
9,40635.09,34.6,5.86,5.3196815226659195
3,29149.94,32.9,5.31,4.586786395617335
0,40759.07,30.7,6.35,6.129382866926823
9,40882.54,33.4,5.87,5.347432934861269
11,39555.42,13.1,4.53,4.070296951584208
5,35718.43,12.0,4.15,4.189527722208298
10,36000.0,14.1,4.28,3.7901495259310516
5,38668.13,13.3,4.5,4.334756907137184
6,39600.0,14.8,4.59,4.451210961703956
11,34555.0,11.1,4.06,3.804278135624969
8,28806.29,18.4,4.09,3.4940176550978577
6,36215.87,14.3,4.33,4.119736387980897
11,38758.73,10.7,4.55,4.010451425366632
7,39600.0,15.1,4.72,4.179313473423429
11,40040.5,21.8,4.73,4.14261353649887
17,38162.23,27.8,4.53,4.012314192388949
15,32084.71,23.9,4.04,3.528073544225426
1,37587.66,35.5,5.42,5.4898506239982465
4,2000.27,34.1,4.17,3.752876617922778
7,31696.69,32.7,5.06,4.723955073796627
4,40270.62,24.1,5.54,5.005304577692804
6,39600.0,23.2,5.57,4.72537901054654
2,40039.34,29.0,5.64,5.4876448846898445
11,35885.36,32.4,4.68,4.513910305897534
12,14534.64,32.1,4.16,3.537540749882788
15,34614.41,36.4,5.05,4.566395437149509
11,19183.84,33.9,4.54,3.6142915839425314
5,33701.45,37.5,5.47,5.185110015975837
11,30114.74,45.3,4.81,4.494476338028482
5,32400.0,42.7,5.44,5.088511394410534
2,30813.34,38.7,5.69,5.145759527511002
0,40874.84,27.0,6.09,5.880024904367565
0,40635.93,25.4,5.87,5.906486975592833
0,41000.44,26.0,6.23,5.961286612793722
0,41003.13,28.2,6.2,5.9626047264839155
0,40589.32,24.8,6.36,5.781517516958992
0,39495.22,24.5,5.93,5.627723356103232
0,39597.36,18.1,5.94,5.367811462278679
7,40038.61,22.2,5.46,4.545250763160746
4,40372.81,17.4,5.55,4.808959330364247
3,40597.03,23.0,5.7,5.2949647721770265
0,39600.0,23.5,6.12,5.6679549966146885
0,36953.91,25.1,5.7,5.339986387405764
0,34382.01,32.4,5.12,5.212817863270354
2,33521.49,32.5,5.57,5.080652829721469
0,40492.53,39.0,6.69,6.0281147332903915
4,39926.84,38.7,6.56,5.594309953305003
5,40154.07,37.6,6.13,5.539733257645681
6,38742.16,40.0,5.8,5.096090150328895
8,34979.79,37.3,5.97,4.878880432771007
11,40154.99,37.7,6.08,5.192435825995068
16,40039.94,41.1,5.51,4.85213103405221
16,39600.0,42.1,5.55,4.865402279290432
12,40049.16,41.6,5.53,5.0414360991404745
4,40388.58,37.7,5.69,5.4413260936952845
4,40506.33,38.7,6.04,5.43102811915233
1,40507.57,36.2,5.89,5.747771687297312
2,39600.0,30.4,5.64,5.383897183112408
4,39800.92,33.5,5.34,5.3192857162922795
5,40392.43,30.0,5.77,5.207447623539555
11,40393.05,36.2,5.6,5.241482068511014
4,40871.87,33.4,6.02,5.433994440681575
3,40634.2,35.1,6.14,5.568888427419898
7,40635.63,34.9,5.93,5.288303835563474
8,40636.99,37.8,6.0,5.315945197188801
2,40273.64,40.2,5.96,5.597840219202484
22,34726.88,20.5,3.44,3.29524641296308
24,8303.38,15.4,2.22,2.1024180031892774
16,33811.23,25.1,3.42,3.6961240200268732
17,23256.15,16.0,3.76,2.9080870096369127
8,2880.65,15.9,2.53,2.456114558533426
0,28279.68,20.8,4.62,4.6523852281145315
7,16248.61,17.6,3.23,2.9824440705371784
3,19732.14,13.3,3.24,3.336281099825534
5,22394.94,18.6,3.83,3.2918027277858983
4,10295.58,21.9,3.47,3.315801556135978
8,31338.57,33.6,4.91,4.51872013978967
8,39186.38,34.1,5.53,4.979686467557599
1,37355.93,39.3,5.75,5.4898506239982465
0,39600.0,35.8,5.97,5.945264821678875
0,40269.18,34.3,5.99,6.137098053922012
0,40269.83,25.3,5.7,5.864452946503411
0,40270.45,23.5,5.7,5.900054189646708
0,39924.59,24.4,5.28,5.855476126476017
0,40387.43,29.2,6.06,5.990145055032743
1,40272.03,28.9,5.93,5.857979944319313
4,40622.63,32.9,5.79,5.362424087603328
0,40272.84,29.1,5.8,6.011175154254608
5,40743.69,25.2,5.91,4.802653219456599
4,40863.91,28.7,6.17,5.556002274989862
3,40866.48,31.0,6.54,5.600962515749566
0,40750.0,29.0,6.52,5.96650578610439
0,40752.02,23.4,6.19,5.824284287849256
1,40633.98,27.6,6.05,5.7955574493459725
0,40755.94,25.9,6.0,5.895443422378505
2,40757.79,26.1,6.0,5.584705326857245
0,41124.08,28.1,6.05,6.170785637496686
0,40590.14,25.0,6.08,5.781517516958992
0,39816.42,26.4,5.95,5.813221704624381
6,36975.13,25.8,5.73,4.763604735907284
0,40594.74,25.6,6.21,5.906486975592833
1,40596.34,29.3,6.46,5.82427534324418
0,40374.57,26.2,6.62,5.922430163735973
