precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
14,26830.02,13.5,3.4,3.229928923403198
11,29750.77,13.7,3.45,3.5148243018649743
20,21579.63,13.8,2.91,2.754471104469574
14,31533.05,11.5,3.24,3.418653872397761
20,24857.99,14.5,3.0,2.875229236546489
9,28511.6,9.2,3.85,3.4000143916574808
20,36816.5,14.3,3.22,3.3208703402513193
19,1027.19,15.3,1.63,1.8866317476144687
23,12168.45,11.6,2.06,2.155152284054134
17,31237.28,12.9,3.64,3.3581974933120535
23,13852.06,15.3,2.36,2.15182819191054
24,4130.17,17.6,1.69,1.7034653559874222
23,22788.03,16.0,2.77,2.6782542742135136
22,31661.85,19.5,2.94,3.175749886428173
24,1447.93,22.9,1.75,1.587001654411003
21,18338.12,23.1,2.49,2.558242665040506
23,23372.27,23.2,2.51,2.7883149772523983
24,34143.77,23.4,3.03,3.1123661135528957
20,22319.37,24.9,3.49,2.9369693378406594
11,40168.2,26.3,4.83,4.551499923510231
8,40619.55,24.6,4.97,4.4533312511758805
12,38615.11,24.3,4.2,4.119940250479641
20,37571.18,20.5,3.53,3.4210226216753483
23,30749.74,19.0,3.49,3.091455384866136
24,5255.88,17.3,2.3,1.7034653559874222
13,25589.26,14.6,3.56,3.2102140300791837
1,37294.88,14.7,4.39,4.6160492978265335
0,40469.98,13.0,4.96,5.1512487196663646
16,39946.0,17.4,4.26,3.974008939074271
6,40156.88,18.3,5.45,4.687914560542253
4,39600.0,16.3,5.1,4.650702784409394
7,40158.43,18.6,4.87,4.287773368667057
15,40265.04,17.1,4.81,3.9853305034434205
22,39735.46,11.8,3.8,3.840058820007554
22,40054.27,17.6,4.24,3.88885934501578
18,35602.54,11.6,3.29,3.537763518886473
16,39948.2,18.1,4.42,4.0052004100613114
22,39352.73,13.8,3.47,3.637645694675553
20,39733.28,12.5,3.61,3.7895165812384675
22,32781.07,12.3,3.34,3.3244331180004947
19,39840.04,13.2,3.76,3.8194018906824816
17,39719.09,13.0,4.07,3.8347566947551615
21,39029.35,14.3,3.85,3.6537621430767957
20,20514.59,14.9,3.03,2.6117603533621336
24,33631.51,18.0,3.28,2.9965793286506024
22,21002.46,14.3,2.88,2.552395139451738
17,32914.41,20.7,3.8,3.353410496104675
12,40056.44,17.5,4.28,4.0881129476571
21,39740.84,13.3,3.89,3.77854341003212
19,36908.33,14.6,3.83,3.327493355993578
20,23695.18,18.8,2.85,2.7727683422116893
20,35712.03,15.6,3.74,3.311575207568996
19,29827.21,18.9,3.37,3.1338598811221177
10,38177.18,12.6,4.2,3.9594752606529804
14,38462.25,14.8,4.53,3.818811626816502
14,39944.42,11.4,4.27,4.105179295125753
17,34387.95,12.0,3.29,3.4692384255752726
12,39631.03,15.4,4.1,4.034931078321871
20,25767.06,14.9,2.86,2.898267066838763
19,39600.0,14.1,3.83,3.8044168236812674
12,36706.93,14.3,4.16,3.755904941444945
8,26078.23,13.5,3.16,3.361032284066431
17,31760.68,11.9,3.61,3.4458722546346507
13,28170.71,13.2,2.91,3.3129922741006057
16,34632.42,11.5,4.02,3.501658211798927
7,34799.2,14.9,3.67,3.911902946219931
11,33271.82,10.8,4.2,3.7554881916417124
24,27166.68,15.5,2.88,2.8036436142956784
17,7376.67,22.8,3.0,2.4423702325176664
22,4728.94,20.4,2.57,1.7418668358158858
22,5576.75,27.0,2.11,2.1431625399969088
15,7367.35,23.0,2.82,2.4688438321135555
17,37637.12,25.4,4.6,4.037918176570299
24,29063.8,20.2,2.78,2.9320907895117827
23,30423.7,18.4,2.79,3.0878097317459554
10,40166.68,20.1,4.35,4.1233365914380515
23,30523.36,15.1,2.89,3.0127845392762707
15,27374.2,16.5,3.02,3.181496500857125
23,26229.7,13.4,3.05,2.8743122700667865
24,12535.62,17.3,2.36,2.110907057389483
24,33903.77,20.6,3.03,3.015160877708528
24,21240.47,22.2,2.91,2.553105463302326
17,40281.36,19.4,4.35,3.9958380523874135
18,40509.09,17.1,4.36,4.0150211823614175
13,39734.63,11.5,3.88,4.086193977792361
11,38463.6,12.0,4.35,3.990661916320531
18,31677.33,12.9,3.9,3.45028521302815
13,25830.04,12.4,3.53,3.276588022381884
7,38969.17,12.2,4.45,4.089212700475915
12,28800.0,11.4,3.7,3.5948196832973984
10,31570.8,10.9,4.02,3.6488625710667035
14,32400.0,12.0,3.97,3.5693179938261537
8,35421.48,11.2,4.51,3.97208718422864
8,24791.87,12.3,3.41,3.3747538310743046
10,35640.74,13.5,4.07,3.88111470162969
23,23525.96,15.3,3.02,2.680297360357558
23,7929.12,18.9,2.4,2.170893295729346
22,27526.29,17.6,3.33,3.056981588176555
6,26328.87,14.8,3.59,3.5109681235596044
16,40377.72,15.2,4.23,4.00678140964979
3,39840.45,12.6,4.86,4.689067059237486
13,39948.05,12.5,4.58,4.150988998318575
12,39600.0,15.8,4.12,4.042523596233704
22,31466.7,15.5,3.24,3.110240047121772
24,31682.02,14.9,2.64,2.915896597249139
17,29136.63,18.6,3.56,3.2592248027816924
23,30966.91,17.1,3.41,3.072825711009459
24,8292.96,23.1,2.18,2.1289126056440346
22,1031.38,31.8,2.57,2.459554761293278
16,27422.71,29.2,4.09,3.365643439203698
18,38489.24,32.6,3.94,4.074766579046885
19,40056.12,25.2,4.52,3.9239725079972145
19,40055.81,23.9,4.31,3.9909187655733285
19,40620.02,24.0,4.56,4.109338719260301
24,40281.73,21.9,3.8,3.7206496625040986
22,20441.61,20.6,3.3,2.595018990980654
18,38622.67,17.4,3.94,3.656930255990063
13,35003.7,14.4,3.89,3.5940326154113906
11,38145.61,15.6,3.98,3.781826155635776
19,31020.55,14.3,3.51,3.144235270465948
14,34461.54,17.3,4.01,3.4786262282691163
15,39600.0,22.0,4.93,3.97162178728017
16,25536.15,22.0,4.07,3.1858038955720893
23,30581.19,22.3,3.83,3.1963971726979192
21,30653.08,24.3,3.96,3.425869427545939
13,40265.29,27.1,4.8,4.559554891462872
23,16534.92,17.5,2.36,2.513643550522615
24,10615.42,21.9,2.47,2.13408486982205
24,859.57,26.1,1.55,1.5419775359472065
23,30808.23,22.4,3.4,3.1963971726979192
23,32791.46,23.5,3.96,3.2488234241374156
23,33366.55,25.5,3.43,3.2914010777699856
21,38562.7,27.7,4.15,4.0287014902793725
18,39600.0,24.4,4.2,4.047727179228843
15,40273.89,18.9,4.62,4.032314408552407
15,39470.7,19.6,4.19,3.86171872198801
14,37512.44,20.8,4.05,3.682236572274353
22,39001.17,19.7,3.73,3.775142996247909
24,12019.72,16.4,2.23,2.0952537133446834
23,31235.12,15.5,3.39,3.0127845392762707
24,35110.79,17.5,3.44,3.0766916519226006
24,39833.35,17.3,3.39,3.543721360470445
23,35803.7,21.4,3.53,3.390747378740032
24,22344.71,22.9,2.75,2.553105463302326
24,18008.87,20.3,2.5,2.4471768816058956
21,1730.69,25.1,1.88,1.7981406811783334
20,22566.9,19.0,2.7,2.7536792121636036
14,16215.3,10.1,2.57,2.785546283941607
21,9414.5,12.5,2.21,2.1509113520423995
20,25256.77,11.5,3.59,2.903811937783734
20,0.0,10.6,1.52,1.7485713574387027
20,26181.22,13.4,4.02,2.898822140119057
20,14063.78,18.6,2.6,2.2099613530804816
17,14758.88,12.0,2.74,2.3093480045237817
19,22121.21,16.6,3.23,2.7603000727909466
20,18363.9,17.0,2.9,2.550884364311281
23,27195.56,19.1,3.02,3.0177948259679686
22,26751.79,19.4,3.1,3.068725271325526
20,38282.55,20.8,3.89,3.4730997989974357
16,1082.05,16.9,2.13,1.8686532207454167
13,39627.59,19.5,4.41,4.1077956282942605
16,39948.36,19.9,4.3,3.9871759054939098
15,39366.41,14.8,4.43,3.8125102166761584
9,39840.54,15.0,4.24,4.184716452248269
8,39840.08,14.9,3.98,4.171967124463273
17,39600.0,15.8,4.0,3.850129418337807
17,36129.99,16.8,4.15,3.4770661806156555
13,40166.05,15.2,3.95,4.109585907529252
9,40385.88,13.2,4.66,4.270132327881974
3,40607.4,15.1,4.68,4.911616934043639
10,40609.48,17.4,4.88,4.116964378813149
19,40389.5,18.2,4.4,4.025544160578679
18,40056.21,15.2,4.26,3.915227875366483
14,40106.29,18.0,4.0,4.088758512903775
13,39943.16,14.2,4.33,4.094997307675824
19,39600.0,13.5,3.51,3.807883888238785
17,40508.17,15.9,4.39,4.025659327558131
5,39048.34,13.1,4.9,4.333284990437251
0,39600.0,11.3,5.1,5.020880476739902
11,30524.56,15.5,4.41,3.457296925713036
8,39945.07,13.9,4.21,4.178217450912964
13,39600.0,14.8,4.24,4.043923306430826
14,39946.1,13.7,4.69,4.09980171795033
10,37999.05,13.1,4.4,3.94793318254282
11,36620.96,15.3,3.74,3.7368724620876845
14,29578.22,16.0,3.67,3.3336551081182093
11,29552.9,13.7,3.83,3.5148243018649743
10,28800.0,13.3,4.23,3.577932567921952
10,18309.78,10.7,2.74,2.7708503519237504
7,34066.23,11.5,4.65,3.8999981073194903
13,33176.76,13.7,3.93,3.629940672101076
6,30407.01,12.3,3.78,3.796657217249508
16,19305.46,10.3,3.2,2.7424963185081817
14,28394.35,17.9,3.6,3.2861347727883006
24,7160.99,17.7,2.06,1.7034653559874222
23,8824.09,16.2,1.92,2.1064748986683557
22,26.12,20.2,1.23,1.7418668358158858
20,33255.53,20.8,3.08,3.2566733678446553
22,23711.32,32.8,3.79,3.3768042949130765
20,23880.62,32.2,3.53,3.2686876521324826
22,30558.56,30.9,4.19,3.5562255595982206
24,15659.01,29.3,2.89,2.301866184353282
21,23213.63,27.1,3.44,3.1215361770366856
23,20525.12,21.1,2.73,2.5284070302260484
22,17925.05,20.2,3.12,2.5709464019493926
21,29113.81,19.0,3.37,3.131926296658666
23,29305.66,26.0,3.19,3.141894176589127
21,33268.52,17.1,3.26,3.156202589728825
13,37005.61,8.2,3.61,3.77631529134635
8,37733.12,7.9,4.15,3.957378672994622
9,36199.67,8.5,3.53,3.9153972283974205
7,40052.11,12.5,3.92,4.344169822384002
7,39694.04,11.8,3.81,4.30835386898526
8,34184.75,8.7,3.65,3.883220931900051
8,38932.56,8.5,4.24,3.9960360797396115
9,29635.06,9.1,3.64,3.5967545701073753
12,29359.3,9.0,3.11,3.5686654952515973
7,32041.01,6.3,3.67,3.7317149726867407
5,31112.03,8.8,3.55,3.742308744788423
6,39600.0,7.9,3.65,4.368063590107511
10,37911.53,10.0,4.08,3.969388373355451
9,40266.73,11.2,3.8,4.279706165962333
6,31855.73,10.2,3.6,3.916937756332133
11,39600.0,11.2,3.36,4.068697359435994
15,4658.68,11.5,2.06,1.9597432065507676
9,20139.2,20.9,2.43,2.781993455389893
9,30942.31,20.4,2.76,3.4828439701216
15,24747.1,18.3,2.16,3.0318568661036176
12,3112.1,17.2,1.88,2.1112920051983606
7,28066.24,16.3,3.01,3.3823123813557494
8,32263.34,15.0,2.97,3.7812060913565007
10,38266.49,17.6,3.38,3.820033568387455
7,38395.19,19.2,3.4,4.076069587743164
9,40495.54,17.1,3.81,4.215866684019408
6,40831.02,17.9,3.98,4.607143114474106
6,38632.25,16.3,3.46,4.190398826076157
7,40939.18,15.5,3.88,4.333707590969996
8,39842.08,14.8,3.78,4.171967124463273
8,40504.3,13.6,3.8,4.228319327502423
7,36383.2,14.0,3.53,4.030169058760746
8,35624.61,14.4,3.08,3.901800686627406
9,39852.14,13.2,3.81,4.165515172427204
7,40054.29,12.7,3.88,4.344169822384002
5,35026.02,11.5,3.56,4.0482462682064355
5,38592.97,15.0,3.75,4.345315089220316
7,40300.07,16.8,3.81,4.267603600483865
3,40844.24,17.0,4.36,4.945155987215822
0,40363.11,16.9,4.01,5.289285742618798
1,40364.42,14.8,4.05,5.070818617242243
6,40646.25,14.7,4.01,4.419615976503214
6,32713.47,11.6,3.84,3.925390227465374
8,39634.16,12.7,3.91,4.166512744236888
0,41044.62,13.1,4.63,5.230231823875536
5,40611.25,12.0,4.37,4.533523884775013
9,40800.25,6.6,4.89,4.2471672566956755
14,40061.11,6.2,4.24,4.03950231539833
5,40574.78,8.5,4.22,4.513979854745872
5,40765.82,11.0,4.77,4.621861570628458
0,40958.06,13.5,4.54,5.230231823875536
1,40261.94,15.2,4.33,5.200632496098151
3,39712.07,14.7,3.88,4.810948960398432
5,40153.3,13.0,3.82,4.583747187800945
7,40392.38,10.9,3.96,4.360688030821497
9,30214.29,9.4,3.19,3.65194430029227
12,35866.67,11.0,3.5,3.8274180678939005
12,39600.0,15.0,3.76,4.0327597393154395
17,40312.95,18.0,3.49,3.9848923862520436
14,40837.58,17.2,3.64,4.065376014777744
11,40832.79,19.1,3.56,4.165327272285889
15,40238.22,19.2,3.35,3.9763127325114858
0,40354.73,14.1,4.28,5.13755863193379
0,40960.31,14.4,4.64,5.288320476334948
0,41238.43,15.8,5.04,5.45149289616969
0,40860.49,16.4,4.83,5.2264952802228875
0,40963.34,18.5,4.4,5.4530679705240255
3,40581.92,13.7,4.38,4.732387995358459
3,39893.15,8.2,4.48,4.623377507992681
5,40464.57,12.1,4.33,4.55405224328818
5,39637.2,9.9,4.28,4.456746066083723
0,40708.28,10.0,4.58,5.149262712893685
4,40366.61,11.8,4.46,4.676817957207469
1,40882.3,14.7,4.84,5.160208218219564
3,40568.14,12.9,4.49,4.759534141285464
5,40474.18,14.0,4.69,4.534090865997208
1,40818.87,16.4,4.45,5.144544453273745
0,40905.06,14.0,5.01,5.24641274283093
0,40867.22,13.1,4.78,5.22776481360214
3,38077.59,11.6,4.32,4.390671397013786
9,40272.66,13.9,3.89,4.238150463154418
10,39336.81,13.8,4.17,3.908828985195721
7,35903.7,16.6,3.86,4.047710112592794
5,38812.93,15.7,4.08,4.321468028403938
4,40093.07,18.9,4.22,4.834420934864388
3,40586.09,21.5,4.48,5.196464746819241
6,34663.78,21.7,3.65,4.0694284365490105
3,29571.78,21.9,3.16,4.136961677149386
4,39848.47,22.5,3.92,4.811142182839923
2,40500.36,19.4,4.01,5.222856491330245
3,39610.25,19.7,4.76,5.025815480883425
0,40061.87,21.7,4.54,5.852782271969181
0,40984.59,21.4,4.68,5.753213635722814
11,27415.82,6.1,3.3,3.1704525602873055
6,26297.15,9.2,3.35,3.4002689994719644
11,24846.36,11.2,2.72,3.2976401253706897
5,24907.9,6.9,2.99,3.2705069529871045
15,34003.85,7.2,3.33,3.473814382085903
19,26219.96,6.5,2.96,2.8956353264410932
17,20219.33,7.8,2.25,2.6304785121988346
4,33692.08,13.0,3.8,4.086363699056592
6,39853.84,14.5,3.81,4.421441121991182
6,39595.16,13.2,3.86,4.407239028072877
6,30424.99,12.4,3.44,3.796657217249508
7,36667.09,14.0,3.54,4.030169058760746
10,30617.88,14.0,2.8,3.5411097535423535
9,34300.48,16.5,3.28,3.7623481675343506
0,39631.83,17.1,3.87,5.188209683510562
3,40581.41,16.9,4.36,4.934627996069148
2,39758.38,10.9,4.26,4.766056504614243
5,40061.63,12.2,3.85,4.5604308601777905
7,37907.47,12.1,3.71,4.112885342620051
9,13531.02,14.1,2.19,2.4075874068713663
4,32726.33,15.3,3.47,4.011242812929844
2,40382.18,18.3,4.02,5.126954489128903
5,40918.55,21.1,4.04,4.638493345719507
7,40178.37,19.4,3.83,4.309461893532989
8,40309.43,20.1,3.81,4.265324740015719
8,40821.16,20.0,4.0,4.285458164733123
3,40280.34,17.9,3.99,4.9431554229991415
7,39938.7,17.7,3.84,4.281571616966975
7,40218.32,18.9,3.6,4.287773368667057
8,36416.14,17.1,3.07,3.919467484842375
13,20214.83,18.1,2.58,2.7259407185499347
15,28556.34,6.6,3.31,3.0502437023365916
12,28800.0,5.8,3.66,3.367264857709774
8,27989.13,6.3,3.16,3.272473455744765
11,18636.68,6.5,2.72,2.8074038389147384
15,3856.68,5.1,1.44,1.9011605502529167
16,12813.57,6.4,2.29,2.250554066517857
6,32427.84,12.5,3.37,3.924986643874135
9,34492.11,11.8,3.53,3.8735409417844986
6,36000.0,10.3,3.7,4.0920011768897115
5,30220.17,13.0,3.4,3.8149351949358925
5,30270.43,9.9,3.66,3.794257142419341
5,30956.29,11.1,3.54,3.834233178715185
4,40072.77,12.7,3.87,4.687997743326989
6,37015.92,13.4,4.03,4.17914456352665
0,39852.87,13.9,3.97,5.125678482179323
5,40655.76,14.4,4.19,4.511079853833668
1,40698.68,13.4,4.11,5.073019228184593
6,38110.05,10.7,4.21,4.177801566024677
5,40492.43,11.5,4.13,4.548434544536719
5,39639.66,13.7,4.04,4.523205718118181
5,38453.91,16.4,3.43,4.330240623071046
4,41050.45,16.0,4.05,4.771894690323254
0,40199.71,16.9,4.23,5.358096446496753
2,36093.43,15.2,3.93,4.375162593084529
8,40609.27,15.0,3.52,4.188564584874254
3,39509.97,11.9,4.15,4.432873557008391
9,37108.69,11.2,3.73,3.976384527523931
4,36088.8,14.5,3.63,4.209952387705771
4,29312.79,14.5,3.64,3.841756879911041
7,40502.59,17.1,3.64,4.265537321558692
8,40428.06,14.6,3.73,4.201641546838991
4,37765.16,6.0,4.21,4.279908710396791
3,39023.67,8.0,4.06,4.401346083648118
5,38344.88,7.6,4.37,4.226167731423363
5,39600.0,7.6,3.94,4.401735953425431
8,34318.78,7.2,3.78,3.890720732816395
10,32549.32,8.1,3.77,3.6985031239745063
7,38045.04,7.9,4.01,4.063171747368666
6,32400.0,9.4,3.95,3.916937756332133
9,24745.54,9.4,2.81,3.3444084134401164
12,28825.06,6.3,3.04,3.367264857709774
19,11778.67,7.2,2.06,2.167161531404786
7,28051.5,5.3,2.91,3.256491495422839
3,30575.81,12.4,3.76,4.01565421962916
6,29771.79,13.0,2.96,3.7125064667685317
6,39015.76,13.6,3.52,4.167221093424363
5,35044.84,14.8,3.24,4.033329190268349
5,39852.48,19.1,3.24,4.722374996406366
6,37855.36,18.8,3.92,4.157791960608234
6,38362.24,18.8,3.5,4.194088175959637
0,35639.37,17.8,3.44,4.552764881323533
2,39639.07,19.9,3.96,5.087039249111056
1,40942.39,19.0,3.79,5.405020648120567
4,40946.12,19.3,3.79,4.7344460045814545
4,40414.4,16.8,3.89,4.7499529660785225
0,41146.87,15.6,4.3,5.45149289616969
6,40819.37,16.6,3.87,4.443274478522337
7,40854.27,15.1,4.19,4.292678106381921
0,39735.35,17.2,3.99,5.168590606141292
5,37734.59,16.5,4.07,4.321344889527894
4,38836.7,13.3,3.78,4.452146662204642
4,36669.25,16.3,3.94,4.375934966893416
9,32400.0,5.4,4.12,3.6529554592692
7,36000.0,6.9,4.07,3.9152794115553022
7,39898.05,5.1,4.44,4.190734094842147
7,39644.21,4.6,4.47,4.205622930064305
10,38346.7,6.0,4.41,3.9175955692273283
11,37018.84,7.0,4.08,3.7983445784491656
9,12830.65,4.8,2.43,2.544381797694615
10,36000.0,4.7,3.51,3.7550437257088034
7,33865.31,4.3,3.89,3.7458051826508387
13,22835.59,5.4,3.11,2.9426345189328464
13,25298.11,5.1,2.66,3.0686146396509884
21,7017.85,5.8,1.8,1.8223953585374173
16,30254.9,8.2,3.41,3.455607576008743
24,3267.54,4.2,1.24,1.5766294463863395
24,0.0,14.5,0.68,1.6275894936611952
24,611.77,20.5,0.88,1.5742101527727275
24,21091.93,17.4,2.15,2.583266103886177
13,38211.21,19.1,3.38,3.80211417711203
14,31742.07,19.6,2.83,3.428240093042221
16,29473.79,14.2,2.59,3.1843581813339896
9,31143.39,17.3,3.29,3.4744035774332325
5,39635.83,15.7,3.59,4.5490855338759015
7,38461.86,17.1,3.61,4.086276269543324
7,36705.88,15.6,2.94,4.040875465809121
13,40278.8,17.4,3.59,4.1268920119510515
7,40279.71,16.1,3.89,4.296873534787148
11,40530.93,14.1,3.3,4.098601986885716
16,30364.6,14.3,2.49,3.216239808738373
8,40502.14,15.3,3.28,4.196517674696239
8,39600.0,16.6,3.5,4.123160041396102
9,39763.81,15.4,3.33,4.114215352717872
8,40806.02,12.8,5.17,4.346863399276666
11,40932.79,12.9,4.51,4.221139905870812
1,40680.79,14.3,5.0,5.102827569438554
4,40894.89,8.7,4.48,4.694099043917164
4,40130.64,10.1,4.62,4.663359067053118
5,38644.47,10.9,3.81,4.26191479600485
9,32594.09,11.6,3.7,3.7922070270002792
7,31417.88,10.5,4.03,3.676578645423741
7,40295.24,13.3,4.23,4.361550115269951
6,40124.41,13.0,4.41,4.510673866683719
9,40366.21,10.7,4.3,4.234818373714075
12,39764.51,8.8,3.99,4.010312452286629
7,41311.23,11.7,4.41,4.485877347829991
7,40370.46,16.9,4.04,4.258421053930487
11,40821.14,18.2,3.57,4.138239061311296
6,40581.78,17.6,4.44,4.573898614817252
7,40490.05,18.0,3.9,4.305389421615324
8,30399.16,18.9,3.18,3.5078289954741373
6,37596.3,16.6,3.83,4.129977959613525
5,35637.51,20.0,3.63,4.230766500989454
5,36910.45,15.6,3.82,4.195345485099937
10,22698.47,15.8,2.5,3.0597715796110645
10,17848.96,14.5,2.41,2.6836127733179014
14,35767.71,15.8,3.28,3.564146978908494
20,29169.68,17.8,2.88,3.0960426410853636
23,19618.85,21.8,2.13,2.4661946055087283
17,40334.36,21.4,3.28,3.926699022248677
16,38590.96,23.0,3.71,3.692194119965362
23,30985.5,22.5,2.99,3.1963971726979192
23,10556.39,16.4,1.83,2.1064748986683557
17,22708.21,20.5,2.21,2.915665156722863
2,39952.2,12.6,4.79,4.935256054462429
9,39600.0,12.4,4.44,4.12337957991174
7,39852.48,10.1,4.49,4.2721058550155675
8,39644.54,10.0,4.23,4.150946498865311
13,19316.64,11.6,2.97,2.7751498827852332
3,10397.42,7.4,2.3,2.925599990574944
5,28800.0,9.4,3.69,3.7371616525893656
6,21878.04,10.3,3.24,3.273280721760051
6,34837.86,12.2,3.67,4.012688016518571
8,26579.41,7.3,3.45,3.4123283979169643
3,38428.51,11.6,4.18,4.4557591580730245
9,31069.25,14.5,3.34,3.5669762598971078
5,31643.28,10.1,3.54,3.96680705489317
5,33113.91,10.2,3.39,3.9897209626590873
8,27748.43,8.0,3.74,3.4123283979169643
12,36000.0,14.0,3.54,3.7660291599241305
19,14400.0,11.7,2.53,2.260865529536143
8,21583.39,12.7,2.23,3.103814711185837
1,36000.0,11.5,3.73,4.399936444678728
14,29903.73,15.0,2.62,3.329145713453001
14,13019.59,18.3,1.75,2.321497174994709
11,32725.71,14.8,3.17,3.614709255162115
9,33722.01,18.0,3.22,3.627746451979281
12,24650.03,15.5,2.79,3.165116379947798
16,4557.47,14.2,1.44,1.9089265014354209
7,31220.35,16.7,2.68,3.4999115207163776
13,36236.57,24.2,3.36,4.022185930846259
20,25046.26,23.9,2.65,2.9247885136116523
14,40281.7,27.4,3.77,4.400595543697414
7,40172.29,26.9,4.09,4.776050122450579
7,39460.64,21.6,3.58,4.117306158743931
8,38545.76,21.3,3.81,3.9931645137567946
4,39600.0,18.4,4.24,4.650815024606124
6,28895.05,19.5,3.19,3.814476658881982
9,39600.0,17.1,4.2,4.134508037268631
0,39600.0,16.6,5.09,5.175464585692463
0,40401.98,15.4,5.47,5.258804158318216
5,39973.18,18.4,4.52,4.72735596856373
2,40056.68,18.9,5.14,5.167600248409654
0,39789.69,16.5,5.5,5.218575966413239
1,39955.55,15.3,5.04,5.225672103925405
3,40058.35,16.3,4.75,4.925166165077284
6,39991.18,17.9,4.62,4.679689112502704
2,39887.35,19.6,5.06,5.175060842691418
6,39956.46,17.6,4.36,4.6334431209784945
5,39989.12,16.2,4.91,4.668083871867724
7,39988.55,19.1,4.74,4.338409294212212
2,40092.41,17.3,4.7,5.156447120544717
3,39987.57,16.1,4.69,4.917770296840629
5,39776.95,14.8,4.77,4.5878337196828465
4,39754.95,13.7,4.73,4.663538309152687
5,39630.12,15.6,4.49,4.5490855338759015
2,38096.6,14.4,4.7,4.564810986580472
7,31530.68,16.1,4.34,3.5665219709216904
4,38185.35,17.8,4.24,4.43343346407671
6,39847.26,20.0,4.66,4.557929164525508
3,40094.04,18.8,4.98,4.946302773635777
2,40094.5,17.5,4.75,5.156447120544717
3,39876.62,14.2,4.82,4.750583093954387
5,40171.87,16.8,4.42,4.727133047947695
2,39600.0,17.2,4.65,4.9302592308123065
6,40504.45,19.8,4.81,4.578211182407618
9,39600.0,11.8,4.25,4.114374483095438
2,40504.19,9.4,5.06,4.912634319145391
9,40378.65,12.6,4.82,4.270653125650678
19,39600.0,12.2,4.3,3.844236887235757
9,28800.0,13.0,3.77,3.5857905300825195
10,28253.08,10.9,3.51,3.387348368915938
8,32400.0,9.4,4.24,3.844874528193735
4,29719.04,13.8,3.92,3.840841379785155
7,31727.97,9.4,3.84,3.8465034738309334
13,23612.88,8.6,3.15,2.994015044702139
12,15923.89,9.2,2.48,2.752918279009177
13,21826.18,9.2,2.66,2.994015044702139
12,28143.25,8.4,3.1,3.3186764093491434
8,35083.56,8.3,4.31,3.890720732816395
16,34103.12,15.5,3.3,3.3515183750905964
19,7534.37,15.2,2.41,2.2295588683383074
13,13483.18,20.1,2.35,2.4386044363630686
18,7035.83,19.2,1.95,1.8054610156416273
16,2720.87,20.9,2.14,1.8466862381733016
6,38878.19,21.9,3.92,4.309354672044881
15,28305.97,20.6,2.81,3.2580664306420646
11,37292.69,18.9,2.98,3.7130313119465157
10,40276.96,17.4,3.85,4.130195506429773
12,35192.33,14.2,3.13,3.632157827460312
15,33897.54,14.6,3.46,3.381568922198813
5,30418.0,15.9,3.6,3.8077104692145776
7,36023.0,19.4,3.29,3.93009384244382
7,37506.67,19.2,3.61,3.9683005830762896
5,29136.96,19.9,3.63,3.8133487874795073
0,40538.57,19.1,4.59,5.575058769949491
2,39839.45,18.0,4.4,5.081966724690285
11,28849.21,9.4,3.67,3.5772835844172293
9,23163.78,7.6,3.16,3.138514673018838
12,24338.94,11.3,3.02,3.2943814674014775
6,24415.96,8.6,3.2,3.4002689994719644
3,39794.58,7.9,4.66,4.623404491340836
11,34408.54,7.4,3.95,3.744858480649614
6,29900.67,9.3,4.08,3.7017368381074407
3,39600.0,6.1,4.15,4.50602316785904
15,29086.02,8.8,3.57,3.3995182152104753
11,24638.52,8.1,3.14,3.1480418733986957
6,36440.54,9.4,4.05,4.134009204547639
6,23448.81,12.2,3.17,3.2541231476457213
16,22255.14,16.1,2.64,2.935832497801272
19,28537.08,16.1,2.64,2.9813909180273686
8,7422.23,13.2,2.62,2.5787517128080824
2,16062.12,15.8,2.68,3.220779012725399
7,37024.23,11.9,4.49,4.084480171616417
5,39715.11,11.5,4.23,4.48699371033731
9,38910.38,14.8,3.8,3.91416684439103
6,36111.39,18.1,3.77,4.093114248641948
2,31254.76,17.0,2.74,3.9135992506017248
8,39600.0,21.6,3.62,4.122971060816897
11,37228.12,22.5,3.19,3.7580182228624794
18,24488.12,26.4,2.69,3.0779387493610217
23,7391.59,23.7,2.2,2.2697544907828835
23,24494.04,26.7,2.23,2.88809915042809
24,14804.9,24.8,1.77,2.0623743912369483
18,40062.59,20.0,3.41,3.8755523044905926
18,38607.08,17.6,3.18,3.656930255990063
18,39515.46,18.5,3.66,3.7309918946291623
16,40283.33,18.2,3.68,4.011747074649226
9,36711.11,17.1,4.15,3.8927396621028856
10,40355.3,13.7,4.78,4.139622367476516
0,39328.5,11.3,4.63,4.850483903154278
8,40155.48,13.7,4.26,4.215750577420135
8,35207.44,14.8,3.45,3.864840610754915
11,33654.43,17.0,3.56,3.5530549704686294
5,34344.29,17.3,4.36,4.067223432084357
6,27808.89,17.5,3.79,3.5799742716336396
8,36616.11,20.9,4.15,3.8786217206071667
18,32437.34,20.2,3.17,3.3150762642907856
15,36409.72,26.1,3.79,3.8383155329380982
12,39853.18,22.4,4.06,4.164661929543743
24,18494.55,21.8,2.6,2.3906120582643777
24,10800.0,22.4,2.05,2.1289126056440346
20,19314.64,23.5,2.52,2.6348294845327005
14,33655.38,22.0,3.46,3.4570926414461844
15,36539.17,22.8,3.78,3.5679319607174187
