precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
9,39600.0,16.9,4.64,4.134508037268631
16,37335.06,20.7,3.73,3.4928996062592006
22,33378.99,23.0,3.56,3.300640714264758
24,15755.76,20.9,2.65,2.10701504438051
22,29974.23,25.8,2.83,3.2859839377159914
20,29932.68,26.6,3.19,3.4958243564453375
15,19714.98,27.5,3.02,3.080532081931536
23,2346.14,37.2,2.5,2.332701393791524
20,34925.29,37.2,3.95,3.9155692992482956
13,40629.13,34.2,4.17,4.49687232833927
11,40867.07,27.9,4.62,4.673165001972278
2,40632.12,27.9,4.52,5.478948521839574
0,40752.67,24.9,4.71,5.7857491110355195
3,40754.55,25.8,4.9,5.186762787566639
6,39600.0,23.5,5.07,4.72537901054654
14,40367.72,18.8,4.91,4.12247110953006
4,40368.77,16.6,4.78,4.78252485590622
3,40479.66,21.8,4.66,5.196464746819241
7,40260.93,18.4,4.46,4.329525532197543
6,37723.42,19.5,4.05,4.35255329944434
1,39600.0,22.8,4.9,5.465116083301209
1,28300.44,23.7,4.15,4.31844434172666
7,36493.22,29.8,4.86,4.855606335833757
7,35460.33,27.1,4.82,4.5821441308153315
13,38501.07,35.7,5.23,4.820356475704616
7,39322.45,30.9,5.43,4.874423189330382
18,30957.86,27.0,3.36,3.633636001132679
23,20217.65,28.3,2.93,2.7706397901433824
15,37323.79,29.3,4.66,4.077873974140297
15,39703.94,29.8,4.48,4.4821436899726175
19,39131.79,32.0,3.84,4.087453897670427
23,32611.97,34.4,3.91,3.7242136400389896
22,39700.48,30.2,3.66,4.06599665813736
16,40272.75,28.8,4.65,4.459872213803597
13,40503.54,28.7,4.74,4.623401413104288
14,40273.85,29.0,4.58,4.496321074551167
10,39810.73,28.7,4.51,4.589854059107247
21,27768.54,24.5,3.45,3.2313176044659926
17,39035.83,22.2,3.87,3.8548541357792425
16,39157.79,26.3,4.34,4.056778522885078
14,40327.07,25.3,4.45,4.1963876512365434
20,38243.89,28.4,4.42,4.02289699484614
19,39920.08,26.3,3.89,4.0074119783836
20,34883.82,28.0,3.7,3.682804841153879
21,31633.15,29.2,3.83,3.7146071832755565
18,26860.47,24.1,3.23,3.2118524294809854
16,7636.37,12.7,2.1,2.3222174031398635
16,26875.47,18.6,2.89,3.176430412040368
16,30181.22,10.5,3.67,3.4220064862119615
16,0.0,11.8,1.52,1.9166042903459377
11,39600.0,18.6,4.56,4.07908648129359
6,34481.66,11.7,4.41,4.012688016518571
3,22639.29,15.0,3.66,3.683056462954416
14,21946.99,18.4,2.77,3.0080574694118467
14,28036.23,18.4,3.51,3.2961597648374714
13,22507.18,25.6,3.17,3.2219948456841023
9,34264.9,27.2,4.58,4.321965831419897
9,36443.48,27.7,4.79,4.344503008393765
9,39600.0,27.1,4.53,4.646803466742679
4,39931.06,23.2,4.78,4.880274312704042
5,40270.0,20.4,4.67,4.708651437004165
2,40270.71,18.9,4.8,5.182532080387146
11,40157.62,19.7,4.35,4.110750257362644
0,40386.17,22.7,4.83,5.785623867414764
5,40387.16,23.4,4.78,4.685248669480339
8,40388.12,24.5,4.6,4.491275797427729
8,40389.07,21.9,4.56,4.2673307707840396
3,40621.58,16.3,4.54,4.897694540088265
2,40739.59,21.9,4.93,5.379172735098517
3,40858.49,22.5,5.31,5.282689131098846
4,40743.94,24.1,5.34,4.995338556915473
6,40863.71,21.0,5.13,4.6105179505732
8,40748.16,22.2,4.87,4.353911795916014
3,40513.01,20.5,4.85,5.053565354378229
6,40394.96,20.6,4.65,4.576689180047996
0,40993.21,21.5,4.89,5.753213635722814
3,40476.61,17.1,5.16,4.934627996069148
2,40149.14,17.4,5.26,5.156447120544717
6,38727.19,19.1,4.89,4.462636832248287
5,40370.47,17.7,5.0,4.688301733141409
4,40371.59,21.2,5.64,4.849174642019137
10,40262.36,19.4,5.3,4.187668935900457
6,40263.25,19.6,5.33,4.711855239230595
5,38694.89,14.6,4.64,4.345315089220316
7,39282.12,15.6,4.85,4.139148029559144
7,34876.09,16.1,4.66,3.913662717491735
8,27551.99,10.8,4.03,3.4222811276388407
15,10147.09,15.5,2.38,2.272123752515267
10,32834.84,10.0,4.52,3.7573746459940778
12,29397.29,12.3,4.01,3.6111893183712027
14,31273.49,12.9,3.61,3.4196479737549774
15,13937.59,12.7,2.58,2.293057082527878
22,31730.38,12.5,3.92,3.3244331180004947
19,28333.65,16.1,3.23,2.9813909180273686
24,6663.93,19.7,1.54,1.6983508054739658
21,0.0,20.5,1.22,1.687125349219374
16,23965.42,20.3,3.37,2.930547704930106
24,28284.66,29.9,3.41,3.1269215815447144
24,16411.56,31.6,2.93,2.689599251398753
23,38779.32,32.5,4.21,4.1040018354440875
14,25278.23,35.3,4.21,3.9872661654649333
19,37445.9,28.3,4.26,3.9666865859861544
16,36000.0,30.6,4.55,4.282560607506896
15,39683.64,30.1,4.64,4.4821436899726175
10,39919.33,28.6,4.66,4.708682283205312
6,40395.45,27.6,4.51,4.80765003510576
3,40395.91,15.9,4.61,4.901833281477947
14,19049.38,12.0,2.79,2.776703352823855
7,39722.48,8.7,4.46,4.262402710491736
8,38049.62,7.7,3.79,3.957378672994622
7,40091.89,15.6,4.02,4.278262556650704
7,40090.61,17.8,3.8,4.2755018057670515
8,39839.23,17.9,4.26,4.2240097357101245
7,39013.25,14.8,4.32,4.126321507550669
7,36000.0,12.1,3.99,4.02553878989008
3,29490.68,14.0,3.66,3.9386594786470916
2,39474.02,12.3,3.88,4.513906611355923
3,40298.8,13.4,4.65,4.783128797441535
6,39001.69,16.6,4.4,4.21931762139473
7,40161.56,18.4,4.38,4.287773368667057
5,40487.29,18.4,4.21,4.682770906475952
4,36127.69,20.7,4.47,4.47459970628675
8,40163.24,20.9,4.61,4.24859765849315
8,28414.44,19.6,3.27,3.451720775497967
2,19412.34,30.1,3.08,3.7505011060219333
3,36785.35,29.6,3.97,4.95921993255625
7,23669.74,33.0,2.9,3.6272534708542827
13,15263.42,26.8,2.54,2.8381763442911776
5,32337.47,26.0,3.59,4.289570748443934
2,33693.69,25.5,3.78,5.056350611818204
0,40616.22,28.0,4.11,5.988781252392348
0,40956.97,29.0,4.36,5.9626047264839155
0,41158.99,30.3,4.98,6.182434584077994
0,41136.37,29.8,4.81,6.182434584077994
2,40876.95,27.8,4.46,5.458610724175394
0,41224.82,26.7,4.81,6.143904018804905
1,40627.61,24.3,4.8,5.562948428422547
1,39626.56,24.2,4.95,5.50643069953771
3,38913.4,22.2,4.24,4.7881718233960955
5,38552.78,24.2,3.39,4.262554387148414
3,40154.49,24.9,4.15,5.2154715749661635
3,39733.29,23.0,4.4,5.07188712568408
2,39600.0,24.2,4.79,5.2892768170723174
0,39600.0,25.2,4.68,5.596468272956296
1,40700.37,26.3,5.32,5.78893512912957
0,40463.16,23.4,5.66,5.8077669156893865
0,40702.23,23.7,5.74,5.816068828790653
0,40216.92,22.9,5.14,5.925049810291758
6,41002.26,21.7,4.64,4.629514741586627
3,40298.92,20.1,4.55,5.072847223121547
0,41285.09,18.1,5.46,5.601737043353451
0,41575.03,18.5,6.03,5.886710315956629
6,40856.39,19.0,4.64,4.65813548841818
1,40625.7,11.9,5.08,5.096817172141072
5,40228.07,11.9,4.71,4.583749144869503
1,40337.91,12.0,4.73,5.07573849728653
1,41503.13,15.9,5.33,5.51290676330984
0,40915.4,20.3,5.36,5.622929551638139
1,41091.95,23.2,5.47,5.611402882838485
2,40227.7,22.3,4.79,5.394604383204765
3,40363.82,20.7,4.94,5.083970125653983
6,40838.55,21.0,4.7,4.6105179505732
5,40026.32,14.7,4.38,4.56595020759977
4,39939.84,19.9,4.38,4.762634280925654
7,40507.85,24.7,4.43,4.492675737386092
5,40509.31,28.3,4.6,5.117906364143066
5,41225.0,26.3,5.0,4.919573769523541
1,41058.63,27.4,4.51,5.800479119914458
1,41206.66,28.9,4.48,5.891395121721248
0,40994.11,23.7,5.12,5.820505809262459
0,40908.06,23.7,6.17,5.820505809262459
0,41147.31,23.2,6.53,5.961633735934168
0,40988.92,24.8,6.18,5.797708775758414
1,40884.94,28.3,5.93,5.795886379723196
1,41179.37,22.0,5.6,5.863109024983254
2,40650.52,19.1,5.78,5.267832002099891
1,40865.5,19.9,5.64,5.5270105982525415
1,40809.55,21.9,5.49,5.6934357237976085
1,40918.04,20.5,5.69,5.609328081126496
4,40513.54,17.7,4.97,4.784461109486562
0,40921.58,20.9,6.17,5.742598481690776
2,40923.5,21.0,5.18,5.386773461943843
1,40840.38,21.9,5.65,5.6934357237976085
0,41230.99,21.3,6.12,5.925412633724394
0,41234.43,21.3,6.31,5.925412633724394
2,40666.72,23.2,5.62,5.426271264542324
2,40275.2,22.1,5.93,5.52295391831515
1,40938.02,23.9,5.59,5.611402882838485
2,41028.03,24.2,5.56,5.427413002477399
1,39797.61,27.0,5.86,5.755975830017319
0,40613.06,25.7,5.49,5.906486975592833
3,40863.12,27.3,5.39,5.320694486604624
2,40528.1,31.3,5.94,5.601329919946464
1,39826.64,34.5,5.39,5.705631884256938
0,37429.64,33.4,5.2,5.488871183258004
0,38793.85,34.6,5.39,5.80515425376109
0,39936.9,28.0,6.4,5.959063921891218
0,41459.52,26.7,6.38,6.184797939010018
0,40860.26,31.5,5.94,6.129382866926823
0,40862.98,30.1,6.41,6.129382866926823
6,36000.0,6.9,4.18,4.051131986206688
5,32252.12,13.5,3.9,3.960038174759456
6,29723.49,18.1,3.48,3.7091421430020803
7,37935.7,14.5,3.91,4.058388926363097
8,35451.9,12.6,3.95,3.955076492391922
6,30049.18,14.0,3.78,3.7733481264639024
7,21198.32,16.6,2.85,3.227802954321971
5,33643.6,20.2,4.22,4.049375361431816
1,40586.23,22.1,4.79,5.666253087050627
1,34577.43,21.8,4.7,4.680788694302494
0,37044.47,22.3,4.7,5.109287658593826
1,26391.32,28.2,4.15,4.357138765927773
5,26667.36,23.1,3.49,3.6762733283299
0,37251.45,27.5,4.76,5.386557724667273
0,39626.39,27.2,5.49,5.832904281087633
0,41145.75,24.3,6.07,5.906003113588765
0,40603.7,21.1,5.82,5.747057584779806
3,39898.23,23.2,5.29,5.145982221015709
8,39624.06,19.6,4.54,4.235502132967762
4,33326.82,24.1,3.51,4.093256644611647
4,40077.78,24.1,4.43,4.895559018903178
0,40636.09,27.7,5.19,5.881144772800366
0,41373.66,29.9,5.34,6.182434584077994
0,41203.38,30.6,5.12,6.182434584077994
0,40642.42,32.8,5.24,6.149968316084131
0,40734.29,30.3,5.3,6.129382866926823
1,40681.44,29.0,5.3,5.82427534324418
2,41082.43,26.1,5.37,5.667809263993863
3,41198.7,26.0,5.18,5.115535548122945
6,39361.06,26.8,4.27,4.568715884148577
7,33262.78,28.8,3.19,4.335486980885898
12,32400.0,6.2,3.64,3.4895422645877296
4,36000.0,10.8,4.16,4.200280028110927
8,25463.6,6.9,3.19,3.2346641543617407
12,23428.23,6.2,2.88,2.9727930874263055
20,19026.43,7.9,2.32,2.534227658712416
11,28182.0,14.4,3.1,3.2867574202825063
7,33536.16,12.6,3.78,3.914343656325008
5,36688.95,16.8,3.89,4.212946126441964
6,39052.96,16.6,3.84,4.21931762139473
4,32578.71,19.1,4.19,4.0831031149197
3,36062.63,17.4,4.13,4.358193320982694
5,32434.51,19.1,4.09,4.1333001074054865
3,40269.61,18.4,4.46,4.943679650372692
6,39841.27,21.6,4.5,4.5847147641566846
0,41168.64,25.0,4.46,5.906003113588765
0,41077.6,24.4,5.56,5.797708775758414
0,40947.6,24.2,5.47,5.797708775758414
2,38932.08,21.0,4.65,5.200603921635363
0,41268.59,20.4,5.28,5.751400782354132
0,36924.2,21.4,4.74,5.256776719695486
4,40387.81,24.3,4.49,4.946840377526721
0,41567.57,23.9,5.36,6.122847820960738
0,41172.83,25.2,5.39,5.906003113588765
1,39334.23,23.4,4.67,5.40151973163229
5,41182.54,27.0,4.3,4.987165143730945
4,40113.68,20.4,4.75,4.726461221649896
7,40164.3,20.7,4.35,4.286590300032782
4,37748.86,20.3,4.57,4.507324846622841
3,39548.15,22.0,4.45,4.848014307880249
5,40372.0,24.7,4.41,4.696637726040068
2,41293.7,22.8,4.61,5.460877744436536
4,39781.55,13.8,4.81,4.663538309152687
3,36967.18,15.8,4.32,4.495070366813364
2,40171.14,15.1,4.95,5.082456513720791
5,39986.93,10.7,4.57,4.530320060103369
10,32828.97,8.4,4.1,3.7119431694315614
5,38244.39,9.8,4.34,4.270517282988147
4,36198.8,10.2,4.37,4.304299246391272
6,35343.73,11.9,4.19,4.084601266273283
5,27354.9,15.5,3.37,3.626712656519871
11,30960.01,13.7,3.24,3.528855814274902
24,10315.22,8.1,1.69,1.9588039424101145
5,30773.41,7.7,3.6,3.728132449501396
5,31103.53,14.2,3.37,3.840429184236303
7,37592.57,14.6,3.24,4.058800058834613
6,39326.86,15.8,3.65,4.2118232595710525
3,39727.07,20.2,3.78,5.05906876705113
4,39561.52,23.8,3.55,4.829599190880691
6,37907.41,24.2,3.41,4.4131705390302605
4,36726.18,25.5,3.76,4.857086509240373
0,30575.02,25.5,4.07,4.779322023979516
0,40386.8,27.1,5.02,5.905441456051664
3,41279.89,26.3,4.34,5.115535548122945
0,40786.77,28.1,4.42,5.96650578610439
1,41013.39,26.3,4.71,5.783714728086821
0,41129.08,25.0,4.83,5.906003113588765
3,40567.3,24.7,4.53,5.156870524592605
1,41190.58,25.8,4.79,5.844798851266381
3,38099.83,24.7,4.32,4.7687773006717125
2,40855.14,24.2,4.7,5.419424253461276
5,39600.0,21.7,4.11,4.588315231347784
3,37449.61,23.7,4.25,4.704033142328319
4,39149.36,8.4,4.53,4.407661179741403
4,39855.43,13.0,4.66,4.663676497538094
1,40592.73,10.7,5.24,5.050489467129259
4,40037.92,7.7,4.9,4.632455276309939
7,40143.75,5.7,4.55,4.252858577098655
7,39600.0,9.6,4.17,4.1701152390661695
3,35483.27,8.6,3.67,4.273221244308713
8,32746.96,8.7,4.03,3.8151605817287417
5,32043.33,8.0,3.98,3.911917367415106
8,25624.33,10.1,3.4,3.3748069169069885
14,24036.59,10.5,2.89,3.0394213905920524
10,3995.77,9.5,1.61,2.130825504558172
7,34156.23,7.6,4.22,3.939152683286095
14,5873.69,7.0,1.92,2.082395760412533
24,0.0,17.9,1.11,1.6764569937621168
23,0.0,22.3,0.96,1.5645994104560397
18,3777.6,22.5,1.64,1.8178685110840724
5,38001.9,25.7,3.68,4.505806750818898
2,39833.41,28.0,3.97,5.294301709436065
9,23321.01,25.6,3.03,3.4790417586580276
5,37974.79,28.3,3.78,4.660377754231502
1,40277.66,24.9,4.51,5.637418797862206
0,39600.0,26.4,4.47,5.860651489094082
0,40730.17,27.3,4.26,5.880024904367565
0,40957.39,27.2,4.35,5.908733740855859
0,40846.96,24.7,5.01,5.7857491110355195
4,40964.06,26.1,4.13,4.976902036854402
6,39441.77,25.2,3.57,4.348367230804865
6,40717.97,25.3,4.37,4.544636102082477
1,41032.62,24.4,4.6,5.607770871408569
3,40979.11,23.8,4.27,5.148357183082411
5,41157.88,16.6,5.28,4.847361190678262
7,37805.77,9.4,4.77,4.11657975985729
3,40432.21,16.9,4.72,4.924580389692478
5,40934.77,15.0,4.7,4.624063467331988
4,39985.85,16.3,5.14,4.828220593364297
5,25318.37,10.0,3.79,3.519720504969123
7,31638.97,13.4,4.11,3.8463385683745
7,35977.73,13.0,4.5,4.015221259495302
4,40925.12,13.8,4.89,4.72085941817515
3,40309.76,15.6,5.15,4.910807866826387
7,39630.66,13.0,4.46,4.301699862118118
5,36965.19,14.8,4.65,4.303152791462205
5,40481.25,12.2,4.71,4.55405224328818
5,40878.53,21.4,4.98,4.711943426760579
3,34673.1,26.3,4.81,4.857039645104182
2,38339.16,23.7,5.15,5.229717010492351
2,41144.65,24.1,5.34,5.502547608978697
3,34474.55,28.0,4.12,4.719104240030697
0,41048.52,25.7,5.62,5.961286612793722
2,36786.92,28.8,5.04,5.156296869563549
1,39797.75,22.0,5.19,5.566063861182637
3,21486.71,22.2,3.65,3.777956466282377
4,22975.47,21.6,3.64,3.5246020042160984
4,23127.55,22.3,3.77,3.5953988296129227
5,27933.47,28.2,3.73,4.007568703469753
1,4935.29,28.8,2.98,3.8137166787049694
0,38454.39,29.4,5.14,5.682450330489184
0,40739.13,30.6,5.84,6.129382866926823
2,40051.48,29.3,5.19,5.470174706691108
5,38881.27,30.1,4.34,4.8487977917021485
6,30326.86,28.4,3.92,4.2429244162555655
4,40048.4,15.4,5.05,4.774541745384835
2,38027.3,15.1,4.81,4.569496265871746
7,36000.0,15.1,4.63,4.048863099950348
7,36000.0,11.0,4.63,4.0444718478126065
13,25200.0,13.4,2.76,3.246547379322622
2,27274.19,11.0,3.99,3.8920281247128727
8,28380.17,17.1,3.7,3.4155130017432063
5,25361.78,16.1,3.66,3.552228599859839
6,29424.27,19.5,3.49,3.814476658881982
8,28800.0,15.3,3.76,3.574975115102486
3,39730.74,15.0,4.56,4.810948960398432
7,36022.31,15.0,4.06,4.029010734634786
4,39095.34,16.3,4.1,4.504735054630633
9,34363.18,19.4,3.8,3.7228270206716694
4,33254.04,11.2,3.9,4.102471236545362
11,38107.12,15.0,3.81,3.7924909909207587
5,5140.99,17.7,2.28,2.6567006044624693
6,17165.21,17.3,2.26,3.096162185615708
9,15073.48,16.3,2.47,2.469535779414241
11,35354.56,19.1,3.33,3.6973450854949954
6,20393.52,23.5,2.61,2.988580533236336
6,10267.96,17.2,2.67,2.82686911910419
10,24496.91,20.9,3.23,3.211313946919919
8,17016.51,16.8,2.76,2.866482785541792
8,8725.35,15.6,1.77,2.5670611966918693
7,29819.36,18.8,2.98,3.5016205721026488
8,38630.4,25.8,3.7,4.296036191435398
7,35179.64,27.8,4.14,4.423619346242127
0,39677.05,32.5,5.31,6.039209967652657
2,38193.78,29.5,5.07,5.289283288427325
2,40050.09,25.6,4.88,5.470225150225636
1,38781.08,29.3,5.18,5.537263001351162
6,37736.88,26.2,4.53,4.578166638695971
3,33788.18,27.5,4.41,4.82514960293423
0,40155.22,23.2,5.96,5.893319071057724
3,35530.38,21.4,4.88,4.559241771856782
0,40262.67,19.7,6.06,5.71721625803925
0,40407.58,23.2,6.31,5.8077669156893865
0,40264.62,24.3,6.44,5.864452946503411
0,39945.21,26.5,6.13,5.92736332721112
1,39978.43,19.4,5.9,5.485844517104768
2,40084.51,21.7,5.54,5.422563762419028
3,40005.75,19.4,4.9,5.041978544561635
1,40053.41,22.1,5.35,5.694715289467617
3,40270.41,21.9,6.2,5.296541421089441
1,40162.62,22.4,5.6,5.700759905280426
1,39735.77,22.7,5.11,5.5903961214814295
1,34567.05,19.5,4.82,4.61924797556208
2,39834.71,20.6,5.06,5.277699178811137
4,39723.77,18.9,5.13,4.831320690836392
5,39833.14,16.1,5.12,4.590345173573257
6,39376.12,17.3,4.69,4.287584792509301
2,39600.0,18.6,5.41,4.988920181116209
6,36526.42,18.9,4.64,4.123966067527305
4,39642.59,20.7,4.59,4.779243781109263
2,29253.52,22.6,4.79,4.220641853974849
0,40279.72,22.4,5.03,5.908392021133811
0,38885.74,20.4,5.28,5.413160577765433
2,39631.59,19.9,4.89,5.087039249111056
4,39936.38,23.9,5.34,4.880274312704042
1,39789.73,19.8,6.04,5.517482125631657
4,40281.72,24.2,5.7,5.023036541509755
6,40153.55,12.9,4.28,4.486001201215538
2,40049.0,12.9,5.0,4.935256054462429
3,39881.77,14.1,4.88,4.750583093954387
3,37766.68,16.8,4.73,4.497432427811179
3,39600.0,8.6,5.05,4.555901073113159
2,32262.56,19.6,4.24,4.319227761854629
8,36000.0,11.9,4.37,3.9650391881192997
8,35434.58,14.5,3.53,3.901800686627406
10,33878.45,10.2,4.25,3.767004672997969
13,28869.83,8.3,4.06,3.5788086517336
18,14152.77,7.3,2.23,2.1650351436991873
10,30441.81,11.6,2.96,3.6213582397443163
4,35472.95,11.4,3.47,4.1952742955648645
5,36243.29,9.7,4.5,4.215130090912799
7,36839.59,14.3,3.89,3.9966183050528614
5,16671.94,17.2,3.27,3.1219746796014527
3,21057.69,20.9,3.5,3.5435083421846407
7,27615.22,22.0,3.09,3.5739915815464123
3,34369.92,29.9,4.8,4.989125624977634
0,40411.12,31.6,5.32,6.153638078059669
4,26971.85,30.1,3.63,4.160085933340221
2,28893.16,27.3,3.39,4.149830332203381
4,39828.79,24.5,4.34,4.878265513213089
5,35447.77,19.4,4.18,4.21963699085633
7,36464.0,19.4,4.02,3.932412224160506
1,36175.46,19.5,4.09,4.8356090396783245
6,37308.68,25.2,4.21,4.535026180999589
6,34408.95,22.2,4.0,4.1260944834218005
6,24798.46,22.6,3.64,3.6941978245031564
0,39014.32,21.7,4.37,5.46174873706725
0,40398.25,22.9,4.6,5.785623867414764
19,31160.79,7.5,3.7,3.3364005146224294
10,28616.0,12.2,3.48,3.3653249857412826
11,28800.0,9.1,3.39,3.5671140106744668
6,32400.0,16.1,4.1,3.9098268391706967
5,39627.47,12.4,4.53,4.556029538606478
11,35172.16,15.8,3.76,3.646143429248423
9,34154.14,13.8,3.94,3.78686676365544
8,37872.64,12.7,4.14,4.028874120358987
10,36000.0,8.2,4.21,3.8431124676681585
12,36278.42,10.3,4.23,3.8917066933541116
8,31489.51,15.1,3.93,3.6120528269847916
7,39600.0,17.1,3.96,4.1643016367859484
10,17649.7,17.9,2.87,2.7537323448523514
4,34321.03,22.1,4.2,4.228889731816208
1,3206.8,20.4,2.68,3.4143498018903222
8,11387.06,18.6,2.0,2.5813343656849552
6,39750.55,13.4,4.72,4.441960626645502
1,39600.0,16.4,4.6,5.0963452967368195
8,39600.0,18.6,4.06,4.132788047056847
11,33429.98,21.6,3.66,3.6042725270834466
9,31262.36,22.5,3.42,3.540667672693188
12,28276.74,26.2,3.28,3.3655520155494068
13,36267.92,24.7,3.85,4.022185930846259
10,24426.54,27.0,3.36,3.53386765723443
16,22082.56,34.6,3.0,3.3312430571060725
23,39600.0,31.2,3.6,4.050451683402233
10,36680.59,31.1,4.21,4.491326319366457
0,40534.94,25.5,5.16,5.894428123490467
1,39649.75,22.4,4.86,5.490170304822028
2,40743.71,20.5,5.27,5.357541650448886
0,40745.96,22.2,5.18,5.8163364840732985
2,37107.12,19.9,4.71,4.701683511635275
0,40048.88,19.1,5.21,5.714529992725329
0,40154.75,17.5,5.26,5.421109902159026
4,40049.91,15.6,4.95,4.759095036305894
5,36949.1,17.9,4.16,4.30804522650989
4,35968.73,19.6,4.77,4.341510394088724
1,37671.08,19.9,4.87,5.11707289397782
0,34743.35,23.2,4.51,4.906273454458985
1,36430.71,26.8,4.64,5.312056920129429
3,36238.16,27.0,4.85,4.9130278467147015
5,39730.39,30.6,5.45,5.167862409751176
1,37661.34,28.1,5.28,5.600490197756722
17,33651.09,23.8,3.35,3.4924120424623135
16,36099.14,28.6,3.53,3.910562193952091
11,33316.17,29.0,4.68,4.320276790470535
11,39600.0,26.4,4.4,4.435733475003139
13,32943.57,26.8,3.7,4.060344625140219
16,28800.0,30.7,4.17,3.9216818007158865
16,37407.14,29.0,4.01,3.9905418775775856
6,37426.35,27.3,4.83,4.762582003786911
8,40276.67,27.2,4.81,4.790612211738465
3,40389.06,27.4,5.18,5.410437296052382
4,39600.0,26.4,4.95,4.912400961422202
7,27522.79,24.0,3.73,3.5616832344048
5,25475.69,20.5,3.65,3.6186401094304705
5,30694.3,24.6,4.2,4.241043000470847
6,33422.27,24.2,4.71,4.394955153916474
4,35611.07,27.2,4.58,4.746588992014091
9,32669.12,25.9,4.07,4.097963549117393
8,38041.1,27.1,4.05,4.291427818964403
9,39126.98,27.3,4.07,4.419657358681215
12,29490.64,12.4,3.56,3.6111893183712027
6,17269.93,13.0,2.71,3.0321115039864455
13,24282.12,19.0,2.82,3.143562961183365
15,25084.27,11.1,3.46,3.150969998315217
14,0.0,16.5,1.47,1.968865472149321
5,33421.31,13.8,4.05,4.005910109245225
6,25104.73,15.8,3.65,3.4843622556021723
3,7677.8,11.9,2.32,3.000721012198625
7,16501.77,18.4,3.05,2.9934087951274795
2,1361.51,16.6,2.39,2.9067023908888907
3,17606.12,24.0,2.98,3.389441045883907
0,33315.18,25.5,4.33,5.1503246989446465
1,34983.43,28.1,4.57,4.846490451228175
2,39107.46,25.2,4.7,5.237632349324942
0,40053.98,22.7,4.57,5.853176701782504
0,38089.38,16.9,5.19,4.924886300473658
1,40054.32,18.3,4.87,5.4449065073977625
5,38980.0,18.9,4.14,4.395325722201653
5,39637.79,18.3,4.8,4.701330043183576
3,35730.26,20.2,4.61,4.473749358244492
3,40043.43,20.9,4.65,5.012125002865078
2,39966.09,19.6,4.56,5.191299454209501
3,40077.39,15.0,4.48,4.780637854269208
3,40527.03,18.2,4.93,4.939159743411134
0,40528.86,20.3,5.16,5.629082997810449
0,40530.75,22.0,5.53,5.763196351264909
0,40050.47,20.5,5.4,5.7872277161993955
5,36943.85,21.5,4.7,4.417392189803442
3,39819.48,17.3,4.97,4.930275968877834
7,40192.54,16.3,4.64,4.287103955459743
0,40309.04,17.0,5.28,5.306230174297292
1,40258.73,16.5,5.64,5.194733991490852
0,39600.0,14.2,5.72,5.106861936193537
0,40471.6,16.6,5.47,5.280575846228337
2,39838.75,15.2,5.38,5.058222949403026
2,39984.2,16.7,5.85,5.261529078698652
3,39754.18,18.2,5.79,4.926596986280188
12,39945.25,16.1,5.31,4.109588136245102
9,32468.17,10.8,3.81,3.805057767979261
6,30552.18,14.8,4.21,3.797856281744333
11,26644.98,13.2,3.6,3.3290313420957722
6,39150.19,15.1,4.41,4.221454690916117
19,12031.37,8.5,2.66,2.1823651803809243
10,30345.13,9.7,4.16,3.648454491536133
11,28800.0,14.5,4.13,3.4981077872909587
13,28165.91,8.9,3.98,3.3022837625430648
11,22482.63,15.6,3.13,3.029989624513117
19,13843.11,15.9,2.79,2.2123394024928102
15,26525.93,16.4,3.23,3.181496500857125
21,15580.31,20.6,2.54,2.2172334755061884
23,275.53,22.4,1.59,1.5645994104560397
13,18603.15,20.2,2.65,2.7525224195967657
21,25650.07,30.9,3.36,3.281970611340287
23,20422.77,31.7,2.97,2.875521334754784
21,36987.34,29.9,3.75,3.8962796507875765
16,32545.52,34.3,3.89,3.946371753515497
7,40052.54,29.0,4.32,4.949396492068094
1,32400.0,31.6,4.47,4.82648126209879
5,37428.96,28.8,4.81,4.709978114583528
4,40281.49,27.3,4.92,5.177683983648581
3,37686.08,25.0,4.45,4.7687773006717125
2,40658.0,17.3,4.68,5.136137018354188
7,31212.92,12.1,3.76,3.6720713577731203
6,37226.07,7.4,4.63,4.13576893937776
7,32298.12,6.8,3.97,3.7317149726867407
4,38607.8,16.2,4.65,4.513027261283091
1,40221.99,17.2,4.5,5.361224171959091
3,39399.82,14.2,4.76,4.502930470017771
3,39354.03,11.7,4.89,4.432873557008391
5,36138.54,12.0,4.47,4.220835214135083
2,32400.0,9.1,4.25,4.0550941956883735
1,30073.49,10.3,3.85,3.9319235175111857
1,40174.45,9.5,5.06,5.046916921647911
3,40060.91,11.5,5.11,4.768377622058152
1,40173.74,16.3,5.18,5.214236960995521
3,40850.34,15.2,5.09,4.949885023626952
1,38745.2,19.4,5.08,5.225328694532303
1,39755.26,18.9,5.32,5.401037846173097
2,14569.58,19.5,3.5,3.5917658577895573
0,26941.42,32.8,4.62,4.938827136197695
0,36420.67,29.2,5.2,5.470856024330967
0,34014.61,31.7,4.92,5.316659788487344
2,20529.95,24.5,4.24,3.8119785506318644
1,33587.96,25.8,5.17,4.941946202918961
4,37104.48,24.6,5.58,4.81161642400507
0,40383.3,28.4,5.67,5.990145055032743
0,40787.79,30.0,6.05,6.129382866926823
0,41388.2,30.9,6.77,6.182434584077994
0,41499.87,31.9,6.65,6.207603588224764
2,41165.33,26.3,6.19,5.778874035183604
