precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
9,21891.45,6.6,3.19,3.08
20,30189.58,16.1,2.62,3.08
22,23086.73,28.0,2.78,3.09
23,27586.53,21.3,3.48,3.09
23,30749.74,19.0,3.49,3.09
23,30423.7,18.4,2.79,3.09
11,25310.11,6.9,2.86,3.09
11,26084.79,4.7,2.84,3.09
15,26413.11,8.4,2.71,3.09
22,21234.54,28.4,2.94,3.09
23,28086.34,21.5,3.52,3.09
6,20865.09,16.9,3.19,3.09
9,24121.57,19.8,2.94,3.09
6,18110.86,18.1,3.13,3.09
5,17808.37,5.0,3.16,3.09
17,27135.92,12.8,3.56,3.09
11,25890.44,5.9,2.67,3.09
18,27345.76,15.3,2.52,3.09
20,29169.68,17.8,2.88,3.1
8,21583.39,12.7,2.23,3.1
12,25150.99,18.4,2.86,3.1
23,32457.3,19.9,2.58,3.1
5,17945.48,14.3,2.7,3.1
16,27844.15,13.0,3.52,3.1
20,31165.67,16.6,2.67,3.1
5,19623.25,22.7,2.91,3.1
5,17333.44,14.2,3.04,3.1
9,17304.18,25.4,2.58,3.1
8,23347.03,12.5,2.81,3.1
6,17165.21,17.3,2.26,3.1
10,23910.04,23.1,3.2,3.1
16,27441.62,12.9,2.52,3.1
21,30510.01,13.7,2.51,3.1
20,29531.58,17.3,3.05,3.11
18,27201.35,19.6,2.61,3.11
18,28072.27,16.8,3.15,3.11
23,33220.18,17.2,3.26,3.11
9,24116.26,12.4,3.27,3.11
24,34143.77,23.4,3.03,3.11
22,31466.7,15.5,3.24,3.11
21,26851.85,21.6,3.12,3.11
21,28102.99,21.3,2.45,3.11
24,33352.3,25.3,3.24,3.11
9,21623.11,12.4,3.3,3.11
12,26417.11,6.6,3.26,3.11
23,31581.66,4.9,3.0,3.11
17,25902.42,10.2,2.99,3.11
22,18926.03,34.5,3.09,3.12
20,26800.17,22.3,3.03,3.12
14,24271.94,18.5,2.93,3.12
13,22191.84,21.0,3.09,3.12
19,31750.34,16.1,2.94,3.12
21,23213.63,27.1,3.44,3.12
13,26632.56,5.9,3.02,3.12
14,25581.16,9.1,2.58,3.12
13,27281.66,5.2,2.67,3.12
13,27437.83,6.0,3.08,3.12
18,22025.1,27.8,2.6,3.12
6,16754.97,18.8,3.43,3.12
13,21466.55,21.1,3.45,3.12
13,22553.43,20.5,3.04,3.12
16,27535.41,13.7,3.78,3.12
8,23061.56,13.3,2.89,3.12
13,28330.22,6.9,2.74,3.12
21,27187.1,23.8,2.96,3.12
11,21995.54,21.1,3.25,3.12
5,16671.94,17.2,3.27,3.12
13,27447.9,5.2,2.76,3.12
14,25200.0,8.8,3.01,3.12
5,18512.96,8.9,3.24,3.12
16,26985.55,13.8,2.91,3.12
21,28532.15,23.5,3.23,3.12
14,26119.4,14.1,2.84,3.13
18,27240.97,21.2,2.83,3.13
17,27841.02,16.3,2.78,3.13
19,29827.21,18.9,3.37,3.13
21,29113.81,19.0,3.37,3.13
16,26476.15,14.5,2.72,3.13
9,22155.62,14.5,3.38,3.13
21,33223.65,16.1,2.64,3.13
23,32096.12,25.6,2.1,3.13
21,32117.47,15.5,3.3,3.13
9,22637.9,13.7,3.51,3.13
14,26041.71,14.5,2.97,3.13
14,25200.0,16.3,3.59,3.13
19,29149.05,18.9,2.58,3.13
8,22134.65,11.7,2.72,3.13
24,28284.66,29.9,3.41,3.13
8,21600.0,11.8,3.1,3.13
9,21606.13,11.4,2.93,3.13
14,25279.99,16.0,2.86,3.13
20,30173.69,19.2,2.87,3.14
17,27557.8,10.7,3.26,3.14
23,34181.89,16.6,3.2,3.14
20,30272.01,19.2,2.88,3.14
17,27568.37,10.7,3.25,3.14
20,32400.0,17.1,3.24,3.14
19,31020.55,14.3,3.51,3.14
23,29305.66,26.0,3.19,3.14
9,23163.78,7.6,3.16,3.14
8,23071.27,11.4,3.34,3.14
11,25522.15,19.3,3.02,3.14
12,24795.61,20.4,2.83,3.14
22,29208.29,23.4,3.12,3.14
20,31064.53,19.0,2.37,3.14
17,26668.03,17.0,3.01,3.14
23,26564.5,24.6,2.57,3.14
23,29066.64,23.7,3.33,3.14
23,28736.64,24.0,3.02,3.14
8,23992.81,11.2,3.09,3.14
17,26650.71,17.0,2.98,3.14
11,26073.49,18.5,3.24,3.14
18,23739.65,24.2,3.37,3.14
5,18561.38,10.7,3.31,3.14
8,23339.34,9.5,3.12,3.14
17,27130.39,16.8,2.89,3.14
11,24338.14,18.8,3.25,3.14
19,29749.29,17.9,3.26,3.14
13,24282.12,19.0,2.82,3.14
8,22273.61,8.4,3.1,3.14
9,21600.0,9.7,3.14,3.14
9,23357.64,7.2,3.17,3.14
13,24624.82,7.9,2.72,3.14
15,25155.53,10.6,3.51,3.14
21,31834.62,17.2,2.83,3.14
20,32827.57,14.1,2.91,3.14
13,25200.0,7.3,3.11,3.14
16,26620.41,7.9,3.26,3.14
21,32209.06,17.0,2.91,3.14
20,30495.65,19.6,3.47,3.14
9,22113.96,14.8,2.92,3.15
20,30875.98,17.5,3.77,3.15
11,24638.52,8.1,3.14,3.15
10,26054.37,18.6,2.62,3.15
11,25307.91,8.2,3.17,3.15
10,24757.51,4.6,2.73,3.15
10,24845.44,6.8,2.95,3.15
17,23800.04,24.9,2.99,3.15
17,23911.73,24.9,2.95,3.15
10,26189.2,6.6,3.34,3.15
19,32507.92,15.2,2.97,3.15
17,23598.68,24.5,3.18,3.15
15,25084.27,11.1,3.46,3.15
15,28063.1,13.6,2.93,3.15
16,27143.54,14.6,2.67,3.15
8,23314.52,7.6,3.11,3.15
21,31991.05,19.1,3.21,3.15
19,32779.27,18.9,2.96,3.16
21,31272.99,18.9,3.4,3.16
16,23045.79,25.3,3.13,3.16
21,32316.97,17.6,3.07,3.16
21,33268.52,17.1,3.26,3.16
24,35624.44,18.7,2.39,3.16
20,28635.01,21.7,3.04,3.16
13,22644.35,23.7,4.01,3.16
20,28691.34,21.7,3.01,3.16
13,25200.0,16.9,3.49,3.16
8,16371.65,22.0,3.93,3.16
9,22785.8,16.3,3.43,3.16
19,30320.58,18.6,2.81,3.16
24,36331.73,14.8,3.2,3.16
20,33123.28,17.6,3.21,3.17
24,36807.73,18.5,3.72,3.17
21,33140.82,18.4,2.98,3.17
20,33992.3,18.4,2.87,3.17
24,36595.72,16.8,2.94,3.17
20,33188.79,17.6,3.21,3.17
11,27415.82,6.1,3.3,3.17
12,24650.03,15.5,2.79,3.17
11,24656.92,9.1,2.7,3.17
7,24194.84,5.4,3.1,3.17
11,27695.56,5.2,3.02,3.17
21,29736.68,21.6,3.05,3.17
17,27995.13,22.7,3.24,3.17
20,28968.62,23.9,3.28,3.17
11,26784.3,6.8,3.15,3.17
16,27557.63,9.2,3.12,3.17
21,34801.5,15.9,2.91,3.17
16,27198.45,9.0,3.13,3.17
15,28404.6,12.7,3.21,3.17
16,28354.52,17.7,2.69,3.17
22,33113.86,16.8,3.25,3.17
9,23998.64,18.3,3.26,3.17
19,28927.14,20.6,3.34,3.18
16,28800.0,14.2,3.08,3.18
13,24354.13,16.5,3.5,3.18
19,31986.11,19.9,2.86,3.18
22,32669.25,19.5,3.11,3.18
19,28988.56,20.6,3.36,3.18
24,35288.93,19.7,2.94,3.18
16,26489.64,11.5,3.11,3.18
22,31661.85,19.5,2.94,3.18
15,27374.2,16.5,3.02,3.18
16,29473.79,14.2,2.59,3.18
10,25104.7,17.7,2.45,3.18
17,29358.62,13.9,2.5,3.18
16,28355.38,18.7,3.36,3.18
3,7773.93,17.6,2.18,3.18
1,2601.61,18.0,3.15,3.18
4,20310.62,12.0,3.18,3.18
11,24417.18,21.5,2.49,3.18
12,26684.44,6.5,3.55,3.18
16,26875.47,18.6,2.89,3.18
15,26525.93,16.4,3.23,3.18
22,31358.84,17.7,2.55,3.18
13,25200.0,9.3,3.29,3.18
21,34928.61,14.3,3.31,3.18
10,24806.19,17.4,2.86,3.18
19,33849.21,19.5,3.1,3.19
19,33183.36,18.3,2.92,3.19
10,26019.08,15.3,2.48,3.19
19,33895.53,19.5,3.09,3.19
19,33203.27,18.3,2.93,3.19
16,25536.15,22.0,4.07,3.19
10,25200.0,7.8,3.35,3.19
14,28104.44,7.5,3.7,3.19
5,21266.86,19.3,1.93,3.19
10,26052.63,15.3,3.18,3.19
9,23735.09,17.7,4.01,3.19
15,27794.76,14.6,3.62,3.19
16,25200.0,21.3,3.47,3.19
17,28711.84,14.4,3.54,3.19
12,25363.18,8.8,3.28,3.19
15,28109.05,16.8,3.92,3.19
10,24601.66,8.0,3.12,3.19
15,27051.64,17.7,3.32,3.19
19,34314.11,14.0,2.69,3.2
21,35126.51,16.8,3.02,3.2
19,34064.11,14.3,3.53,3.2
14,26438.71,12.8,2.95,3.2
14,25082.07,10.9,3.33,3.2
17,28672.87,13.5,3.18,3.2
19,34323.26,14.0,2.65,3.2
21,35136.77,16.8,3.04,3.2
23,30581.19,22.3,3.83,3.2
23,30808.23,22.4,3.4,3.2
23,30985.5,22.5,2.99,3.2
9,24706.5,4.8,2.8,3.2
9,26375.54,4.7,3.01,3.2
12,25919.95,14.4,2.46,3.2
11,25528.62,14.3,3.02,3.2
18,16912.12,28.9,3.21,3.2
11,25488.98,14.3,3.0,3.2
23,27397.63,29.8,2.99,3.2
14,25229.58,10.6,3.47,3.2
12,25200.0,14.3,3.59,3.2
12,25779.41,14.5,2.87,3.2
14,25503.46,12.9,3.76,3.2
9,26442.77,5.8,3.52,3.2
19,33826.52,13.7,3.4,3.2
14,24650.33,10.5,2.73,3.2
14,25031.06,12.9,2.89,3.2
20,34243.74,20.1,3.05,3.21
20,35008.96,17.7,3.25,3.21
18,31468.74,13.9,3.01,3.21
24,36487.7,12.6,3.64,3.21
20,34264.75,20.1,3.05,3.21
20,35061.2,17.7,3.28,3.21
13,25589.26,14.6,3.56,3.21
16,28616.92,20.6,2.69,3.21
15,30199.8,13.9,3.03,3.21
20,31283.36,20.9,3.41,3.21
10,26292.51,21.3,2.68,3.21
17,25753.16,24.5,3.48,3.21
7,21600.0,9.2,2.79,3.21
7,23840.15,17.2,2.88,3.21
18,26860.47,24.1,3.23,3.21
10,24496.91,20.9,3.23,3.21
15,14163.58,32.9,3.42,3.21
6,21680.55,6.9,3.18,3.21
21,34884.96,20.0,2.79,3.21
19,35123.91,16.9,3.4,3.22
20,32639.54,26.1,3.76,3.22
22,30803.74,24.0,3.02,3.22
16,30364.6,14.3,2.49,3.22
2,16062.12,15.8,2.68,3.22
19,32070.96,21.4,2.91,3.22
9,25120.49,18.4,2.75,3.22
9,27384.8,5.4,2.79,3.22
16,29377.88,13.5,2.77,3.22
7,25860.28,6.1,2.92,3.22
23,33327.12,23.4,2.88,3.22
20,31715.15,25.9,2.92,3.22
23,33372.08,23.4,2.85,3.22
20,31700.08,25.9,2.86,3.22
14,25601.61,11.5,3.56,3.22
2,16227.77,15.8,3.23,3.22
16,29529.59,15.1,3.42,3.22
19,35221.82,19.7,3.16,3.22
11,25334.17,13.8,2.82,3.22
13,22507.18,25.6,3.17,3.22
5,21388.89,20.4,3.04,3.22
22,34381.21,13.7,3.16,3.22
19,34605.25,19.7,2.99,3.22
16,29462.36,21.0,2.93,3.23
15,29167.28,15.1,2.91,3.23
16,29837.69,16.1,3.59,3.23
14,26830.02,13.5,3.4,3.23
14,27200.96,13.0,2.91,3.23
15,27270.05,26.4,2.55,3.23
14,25732.51,9.7,3.01,3.23
10,28021.62,6.6,3.51,3.23
14,24803.52,9.9,2.89,3.23
11,26735.64,8.0,2.89,3.23
8,26419.15,6.4,2.77,3.23
11,27832.99,8.0,3.0,3.23
15,31603.68,13.1,2.64,3.23
20,32400.0,21.2,3.66,3.23
23,33932.87,22.3,3.11,3.23
20,32400.0,21.2,3.6,3.23
15,28316.5,26.4,3.48,3.23
15,26492.88,19.9,3.29,3.23
14,26437.25,9.8,3.44,3.23
10,24287.44,14.9,3.61,3.23
10,24295.31,14.7,3.4,3.23
15,27401.56,20.4,2.82,3.23
10,24605.39,14.7,3.46,3.23
21,27768.54,24.5,3.45,3.23
7,21198.32,16.6,2.85,3.23
8,25463.6,6.9,3.19,3.23
8,24390.84,6.7,3.01,3.23
5,22349.21,6.9,3.06,3.23
10,27142.03,6.2,3.23,3.23
8,25209.7,6.9,3.26,3.23
14,25200.0,10.0,3.81,3.23
19,28736.56,11.5,3.17,3.23
19,34621.12,15.0,3.66,3.23
13,25378.24,13.8,3.11,3.23
13,26139.0,14.0,2.98,3.23
15,29957.56,14.6,2.92,3.24
18,28937.85,15.8,3.22,3.24
20,28573.16,25.5,3.7,3.24
16,29320.04,20.3,4.05,3.24
15,30030.41,14.6,2.93,3.24
18,28964.61,15.8,3.18,3.24
16,30509.92,20.6,2.0,3.24
4,18000.0,11.4,3.53,3.24
7,23824.25,16.0,2.95,3.24
10,26150.84,13.9,3.61,3.24
7,23169.06,12.2,3.31,3.24
16,31338.52,20.9,3.67,3.24
7,23754.87,16.0,3.31,3.24
22,32400.0,20.9,3.59,3.25
22,31445.31,22.9,2.96,3.25
22,31751.23,20.5,3.44,3.25
17,31541.47,21.9,3.31,3.25
7,24129.15,10.7,3.53,3.25
23,32791.46,23.5,3.96,3.25
6,23448.81,12.2,3.17,3.25
15,29145.36,17.6,2.59,3.25
7,24300.24,7.6,2.68,3.25
16,31461.38,21.3,2.96,3.25
23,31787.57,22.6,3.48,3.25
17,29277.19,19.1,3.63,3.25
16,31547.61,21.3,2.91,3.25
16,29166.69,19.4,3.42,3.25
18,28800.0,20.8,3.46,3.25
18,14713.65,43.4,3.4,3.25
14,24388.29,12.2,3.09,3.25
14,26290.05,11.7,3.65,3.25
6,21447.31,8.6,3.17,3.25
15,30099.47,16.8,3.23,3.25
13,25200.0,13.4,2.76,3.25
7,26090.64,7.3,2.94,3.25
12,28613.23,7.4,3.33,3.25
23,36571.13,15.6,3.06,3.25
21,31159.34,10.4,3.17,3.25
24,36203.64,13.0,3.34,3.25
15,28653.52,17.3,3.17,3.25
19,31493.12,22.2,3.42,3.26
21,30218.67,23.8,3.61,3.26
19,29999.39,12.6,3.32,3.26
18,29809.64,19.4,3.29,3.26
17,29136.63,18.6,3.56,3.26
20,33255.53,20.8,3.08,3.26
7,28051.5,5.3,2.91,3.26
15,28305.97,20.6,2.81,3.26
21,31639.17,5.4,2.93,3.26
9,26223.49,14.2,2.63,3.26
18,28666.63,18.9,3.42,3.26
18,30625.85,15.3,3.5,3.26
24,26588.73,33.1,3.29,3.26
17,29483.47,17.6,3.49,3.26
9,25329.0,15.8,3.06,3.26
9,25225.08,15.7,3.45,3.26
9,26248.09,18.1,3.18,3.26
2,6781.82,22.5,3.38,3.26
14,28263.18,14.7,3.69,3.26
2,2479.09,22.2,3.02,3.26
5,23856.4,17.0,3.94,3.26
7,21103.96,17.5,3.57,3.26
12,25824.72,13.5,2.98,3.26
9,25477.8,15.8,3.46,3.26
14,27094.72,22.8,3.21,3.26
18,28926.84,22.7,2.62,3.26
13,19010.33,28.8,3.39,3.26
9,26320.31,15.1,2.56,3.26
5,22557.91,16.9,2.36,3.26
0,14054.05,5.9,2.68,3.26
22,31348.87,12.0,3.5,3.26
14,27806.5,22.3,2.62,3.26
9,26151.21,14.5,3.72,3.26
11,25200.0,13.4,3.19,3.26
11,24466.3,13.1,3.7,3.26
20,23880.62,32.2,3.53,3.27
5,24907.9,6.9,2.99,3.27
8,27989.13,6.3,3.16,3.27
6,21878.04,10.3,3.24,3.27
12,27156.8,16.7,2.85,3.27
16,30779.23,18.3,2.17,3.27
20,23347.91,32.1,2.87,3.27
20,23265.31,32.1,2.74,3.27
16,30582.13,17.9,3.86,3.27
20,23869.67,32.0,3.27,3.27
4,16843.44,16.8,3.38,3.27
6,22761.04,11.6,3.29,3.27
7,22108.79,14.1,3.44,3.27
6,22309.31,19.2,3.41,3.27
9,25267.12,20.4,3.74,3.27
8,27409.21,5.4,3.42,3.27
8,27645.07,6.0,3.89,3.27
7,22551.43,14.1,3.41,3.27
5,25873.8,6.6,3.42,3.27
23,35384.16,15.3,2.87,3.27
14,27404.5,10.7,3.09,3.27
9,25215.23,14.8,4.02,3.27
11,27912.33,18.0,2.65,3.27
12,26846.63,16.7,2.9,3.27
19,34995.44,20.7,3.73,3.28
13,25827.5,10.5,3.06,3.28
13,25830.04,12.4,3.53,3.28
6,20663.35,25.3,2.84,3.28
18,19325.2,31.1,3.54,3.28
7,21600.0,13.5,3.55,3.28
9,25944.5,7.9,3.5,3.28
7,21600.0,14.0,3.37,3.28
7,22548.79,13.5,3.62,3.28
3,17740.56,8.2,2.84,3.28
15,31526.99,20.4,3.06,3.28
9,24657.97,7.4,3.16,3.28
15,29815.77,19.7,3.11,3.28
21,25650.07,30.9,3.36,3.28
13,26360.77,10.4,3.51,3.28
6,23995.43,12.7,2.8,3.28
9,25359.59,7.4,3.47,3.28
9,25468.18,7.2,3.59,3.28
6,21292.92,16.8,2.98,3.28
22,33947.04,9.3,3.04,3.28
24,37355.92,7.7,3.13,3.28
19,28966.5,8.6,3.47,3.28
17,32652.91,13.7,2.73,3.28
13,26365.23,10.6,3.3,3.28
13,26223.08,12.3,3.88,3.28
18,30990.57,18.3,3.11,3.29
11,27251.05,14.0,3.16,3.29
14,27464.92,18.1,3.73,3.29
18,31020.05,17.8,3.19,3.29
18,31396.54,18.6,3.09,3.29
18,31141.04,18.7,3.73,3.29
17,31455.86,18.4,3.39,3.29
21,33945.17,12.5,3.31,3.29
18,31005.77,18.3,3.05,3.29
23,33366.55,25.5,3.43,3.29
14,28394.35,17.9,3.6,3.29
12,24338.94,11.3,3.02,3.29
13,26975.14,15.1,2.77,3.29
10,26010.39,12.8,3.18,3.29
10,28551.65,7.2,3.13,3.29
10,27467.04,7.6,2.87,3.29
17,30450.04,17.0,3.47,3.29
5,22394.94,18.6,3.83,3.29
3,15556.69,18.8,2.97,3.29
4,16148.07,18.3,2.66,3.29
11,26738.36,19.3,3.68,3.29
2,9430.27,17.8,3.06,3.29
2,11434.2,18.1,3.33,3.29
14,27222.64,21.3,3.32,3.29
11,27209.49,15.3,3.79,3.29
4,22804.03,9.0,2.99,3.29
12,25200.0,11.9,3.78,3.29
11,27532.1,18.9,3.42,3.29
11,27556.46,19.1,3.23,3.29
14,27865.92,21.3,2.85,3.29
12,27917.44,18.4,2.61,3.29
11,27926.57,19.2,3.07,3.29
22,29974.23,25.8,2.83,3.29
11,28182.0,14.4,3.1,3.29
10,28451.37,8.2,3.61,3.29
13,28585.46,16.1,3.07,3.29
21,32867.91,10.2,3.19,3.29
11,25946.88,10.6,3.62,3.29
16,32346.85,19.2,3.04,3.29
18,31992.67,19.6,2.93,3.3
21,36679.34,18.2,3.27,3.3
20,36224.82,18.4,3.01,3.3
18,31603.61,16.8,3.65,3.3
19,32765.16,22.2,3.74,3.3
18,32033.03,19.6,2.96,3.3
21,36680.25,18.2,3.25,3.3
20,36338.76,18.4,3.0,3.3
18,31623.85,16.8,3.73,3.3
11,24846.36,11.2,2.72,3.3
10,27327.01,15.2,3.47,3.3
11,28198.43,17.6,3.06,3.3
10,28016.64,17.9,3.14,3.3
21,36401.44,15.0,2.84,3.3
16,32244.47,21.6,2.95,3.3
16,32348.44,21.6,2.85,3.3
21,36454.43,20.2,3.3,3.3
24,37183.56,18.8,3.61,3.3
23,31511.54,25.0,3.27,3.3
10,27786.11,18.1,3.67,3.3
14,20896.31,30.8,3.2,3.3
18,31939.79,19.2,3.6,3.3
13,27846.28,14.3,3.66,3.3
21,23394.26,32.2,3.11,3.3
22,34726.88,20.5,3.44,3.3
11,24837.27,10.2,3.81,3.3
2,18667.72,14.3,3.18,3.3
8,24428.76,18.8,3.38,3.3
14,28226.1,12.1,3.2,3.3
5,22474.16,17.7,3.55,3.3
22,33378.99,23.0,3.56,3.3
14,28036.23,18.4,3.51,3.3
13,28165.91,8.9,3.98,3.3
1,16354.25,9.6,2.99,3.3
13,26117.12,11.3,3.75,3.3
13,28419.42,8.6,3.46,3.3
13,26654.43,9.0,3.06,3.3
16,31837.0,15.5,2.98,3.3
20,36788.97,16.4,3.81,3.3
14,27956.71,9.4,3.48,3.3
20,32818.36,11.6,3.48,3.3
20,36242.56,18.6,3.37,3.3
13,25200.0,9.7,3.62,3.3
21,36390.38,21.3,2.81,3.31
21,35869.9,15.8,3.3,3.31
14,28688.55,13.6,3.09,3.31
18,28780.61,12.7,3.38,3.31
20,29455.98,24.4,3.41,3.31
21,33616.75,22.3,4.0,3.31
21,36424.11,21.3,2.79,3.31
21,35930.79,15.8,3.31,3.31
20,35712.03,15.6,3.74,3.31
13,28170.71,13.2,2.91,3.31
10,26583.8,17.1,3.23,3.31
13,27452.37,18.4,3.75,3.31
16,29855.77,23.9,3.44,3.31
12,27130.55,20.2,3.53,3.31
23,36002.82,17.9,3.93,3.31
16,29889.14,23.9,3.39,3.31
10,27648.84,16.7,3.3,3.31
3,15916.85,9.1,2.43,3.31
18,28830.79,11.2,2.95,3.31
6,23424.91,17.7,3.43,3.31
14,27757.48,19.1,4.07,3.31
10,26526.76,14.5,2.96,3.31
9,25200.0,8.9,3.31,3.31
16,29680.21,23.3,3.24,3.31
22,31953.99,5.8,3.67,3.31
9,24979.58,8.6,3.26,3.31
19,31782.33,12.0,2.54,3.31
10,28604.11,14.1,3.24,3.31
21,33214.95,22.5,3.32,3.31
19,36737.52,16.6,3.3,3.32
10,26390.53,11.8,3.29,3.32
22,36564.27,15.3,3.5,3.32
17,22085.58,31.8,3.46,3.32
19,36676.46,18.4,3.17,3.32
15,32152.04,14.5,2.97,3.32
19,36763.21,16.6,3.29,3.32
20,36816.5,14.3,3.22,3.32
22,32781.07,12.3,3.34,3.32
12,28143.25,8.4,3.1,3.32
18,32437.34,20.2,3.17,3.32
4,21953.28,14.6,2.63,3.32
15,34372.7,14.0,2.77,3.32
19,34731.32,22.5,3.11,3.32
19,35044.76,23.1,3.33,3.32
4,22307.85,14.5,2.9,3.32
23,36000.0,12.0,3.09,3.32
18,32539.45,20.1,3.32,3.32
19,34684.25,22.5,3.05,3.32
19,34938.45,23.1,3.24,3.32
10,26967.51,15.0,3.27,3.32
11,25965.57,23.6,3.74,3.32
4,23862.37,14.8,3.84,3.32
4,10295.58,21.9,3.47,3.32
7,22711.57,21.0,3.65,3.32
7,25388.29,18.8,3.24,3.32
22,31730.38,12.5,3.92,3.32
8,24995.73,7.3,2.89,3.32
10,27970.66,17.7,3.32,3.32
5,23688.15,12.2,3.43,3.32
12,27308.82,9.3,3.3,3.32
20,36290.88,14.3,3.3,3.32
22,36491.61,19.4,3.06,3.32
22,32709.4,10.3,3.43,3.32
10,25200.0,11.4,3.53,3.32
10,28058.69,19.3,3.63,3.32
19,36005.79,18.4,3.53,3.33
17,33883.66,19.5,2.91,3.33
14,31607.82,16.9,2.94,3.33
23,36631.52,13.4,3.3,3.33
7,25448.2,16.6,2.87,3.33
19,36458.09,17.4,3.37,3.33
21,32025.28,22.5,3.49,3.33
16,32648.37,14.8,3.96,3.33
21,35247.41,18.1,3.21,3.33
14,31094.0,14.9,3.45,3.33
19,36018.61,18.4,3.42,3.33
17,33939.98,19.5,2.89,3.33
14,31609.78,16.9,2.92,3.33
23,36685.23,13.4,3.3,3.33
19,36908.33,14.6,3.83,3.33
14,29578.22,16.0,3.67,3.33
14,29903.73,15.0,2.62,3.33
7,26343.34,15.4,2.95,3.33
8,24090.48,22.9,3.04,3.33
16,34589.91,13.9,3.31,3.33
20,36333.57,21.1,3.28,3.33
10,26531.43,16.4,3.59,3.33
20,36304.7,21.1,3.24,3.33
14,31104.48,17.1,3.38,3.33
18,30133.79,11.2,3.64,3.33
8,24504.13,15.8,3.39,3.33
18,21600.0,33.2,3.48,3.33
4,22850.38,17.1,2.87,3.33
12,25388.38,23.8,3.33,3.33
18,31865.22,15.0,4.12,3.33
10,27179.74,16.3,3.67,3.33
10,27122.67,13.0,2.93,3.33
7,24262.12,16.4,3.25,3.33
23,30256.17,26.6,3.16,3.33
8,23280.93,22.2,3.26,3.33
16,22082.56,34.6,3.0,3.33
11,26644.98,13.2,3.6,3.33
6,22065.6,14.3,3.3,3.33
10,27344.62,13.2,3.47,3.33
14,28898.05,6.3,3.85,3.33
11,27271.07,13.0,3.43,3.33
10,26228.28,10.2,3.38,3.33
19,36763.98,14.9,3.22,3.33
19,36493.89,17.3,2.84,3.33
14,30899.97,16.8,2.72,3.33
9,24745.54,9.4,2.81,3.34
6,28014.12,5.0,3.04,3.34
9,27688.52,15.9,3.27,3.34
11,27779.49,12.7,2.95,3.34
24,34505.1,27.2,2.75,3.34
18,29667.87,12.2,3.66,3.34
22,35986.43,15.4,3.79,3.34
18,34836.62,14.4,3.22,3.34
24,37171.45,21.5,3.46,3.34
24,34375.09,27.4,3.91,3.34
3,19732.14,13.3,3.24,3.34
15,30961.18,23.3,3.02,3.34
24,34100.91,28.0,3.28,3.34
5,24114.86,8.4,3.86,3.34
19,31160.79,7.5,3.7,3.34
4,22842.37,12.8,2.97,3.34
6,26997.26,6.1,3.45,3.34
9,26273.33,10.7,2.87,3.34
9,28007.97,15.8,2.74,3.34
8,25179.94,15.5,3.61,3.34
17,28622.78,11.0,3.27,3.35
18,33905.08,13.7,3.6,3.35
17,33608.89,17.0,3.18,3.35
18,33339.86,15.7,3.53,3.35
9,26991.99,14.3,3.81,3.35
13,27548.23,12.0,3.33,3.35
16,34424.36,17.1,3.82,3.35
17,33523.88,14.1,3.46,3.35
17,34749.93,19.5,3.69,3.35
17,28625.57,11.0,3.25,3.35
18,33915.94,13.7,3.56,3.35
17,33677.62,17.0,3.17,3.35
18,33424.65,15.7,3.41,3.35
17,32914.41,20.7,3.8,3.35
16,34103.12,15.5,3.3,3.35
9,27408.15,14.9,3.2,3.35
9,26113.48,11.4,3.43,3.35
9,27361.68,13.2,3.35,3.35
8,26243.91,9.2,3.07,3.35
22,30610.46,25.6,4.01,3.35
10,28008.94,12.8,3.73,3.35
22,30389.02,26.4,3.71,3.35
15,33727.17,14.0,3.61,3.35
8,25212.3,14.8,3.32,3.35
8,26328.86,9.3,3.72,3.35
9,26058.16,11.5,3.71,3.35
5,23259.22,11.6,3.42,3.35
8,25659.71,8.6,3.14,3.35
24,37496.88,22.9,3.35,3.35
11,26957.15,21.7,3.08,3.35
14,29940.04,22.8,3.41,3.35
16,34250.01,20.3,3.13,3.35
8,24863.68,8.7,2.97,3.35
8,24901.2,8.5,3.37,3.35
9,25625.83,11.6,3.27,3.35
17,34948.58,15.4,3.25,3.35
18,33859.48,13.6,3.21,3.35
9,27119.04,13.4,2.85,3.35
19,36743.43,20.5,3.4,3.35
15,32138.88,21.8,3.2,3.35
9,27898.57,13.1,3.84,3.35
18,32871.67,14.2,3.08,3.36
8,26161.03,13.4,3.36,3.36
17,34733.97,20.2,3.69,3.36
19,35349.55,22.0,2.78,3.36
16,34227.84,21.2,3.11,3.36
18,35060.7,16.8,3.36,3.36
18,33344.29,18.3,3.44,3.36
18,32919.6,14.2,3.13,3.36
8,26170.42,13.4,3.34,3.36
17,31237.28,12.9,3.64,3.36
8,26078.23,13.5,3.16,3.36
10,28269.42,9.3,3.3,3.36
16,35236.46,20.7,3.44,3.36
8,25578.4,13.2,3.63,3.36
9,25933.51,12.1,4.13,3.36
11,30024.3,18.3,2.41,3.36
7,28571.06,7.9,3.23,3.36
22,36055.46,23.8,2.84,3.36
23,37186.54,19.4,3.06,3.36
22,35515.41,23.5,3.42,3.36
11,30210.86,18.1,3.42,3.36
14,31343.81,13.0,4.25,3.36
8,26195.32,17.8,3.96,3.36
8,25385.09,13.9,3.72,3.36
16,33469.61,14.4,4.24,3.36
5,23516.91,10.8,3.76,3.36
11,27927.45,11.5,3.1,3.36
7,28461.44,7.1,3.48,3.36
